,Pred,True
14350,O,O
14351,O,O
14352,O,O
14353,O,O
14354,O,O
14355,O,O
14356,O,O
14357,O,O
14358,O,O
14359,O,O
14360,O,B-class
14361,O,I-class
14362,O,I-class
14363,O,I-class
14364,O,O
14365,O,O
14366,O,O
14367,O,O
14368,O,O
14369,O,O
14370,O,O
14371,O,O
14372,O,O
14373,O,O
14374,O,O
14375,O,O
14376,O,O
14377,O,O
14378,O,O
14379,O,O
14380,O,O
14381,O,O
14382,O,O
14383,O,O
14384,O,O
14385,O,O
14386,O,O
14387,O,O
14388,O,O
14389,O,O
14390,O,O
14391,O,O
14392,O,O
14393,O,O
14394,O,O
14395,O,O
14396,O,O
14397,O,O
14398,O,O
14399,O,O
14400,O,O
14401,O,O
14402,O,O
14403,O,O
14404,O,O
14405,O,O
14406,O,O
14407,O,O
14408,O,O
14409,O,O
14410,O,O
14411,O,O
14412,O,O
14413,O,O
14414,O,O
14415,O,O
14416,O,O
14417,O,O
14418,O,O
14419,O,O
14420,O,O
14421,O,O
14422,O,O
14423,O,O
14424,O,O
14425,O,O
14426,O,O
14427,O,O
14428,O,O
14429,O,O
14430,O,O
14431,B-class,O
14432,O,O
14433,O,O
14434,O,O
14435,I-class,O
14436,O,O
14437,O,O
14438,O,O
14439,O,O
14440,O,O
14441,O,O
14442,O,O
14443,O,O
14444,O,O
14445,O,O
14446,O,O
14447,O,O
14448,O,O
14449,O,O
14450,O,O
14451,O,O
14452,B-class,O
14453,O,O
14454,O,O
14455,B-class,B-class
14456,O,O
14457,O,O
14458,O,O
14459,O,O
14460,O,O
14461,B-class,B-attr
14462,O,O
14463,O,O
14464,O,O
14465,O,O
14466,O,O
14467,O,O
14468,O,O
14469,O,O
14470,O,O
14471,O,O
14472,O,O
14473,O,O
14474,O,O
14475,O,O
14476,O,O
14477,O,O
14478,O,O
14479,O,O
14480,O,O
14481,B-class,B-class
14482,I-class,I-class
14483,O,O
14484,B-class,B-class
14485,I-class,I-class
14486,I-class,I-class
14487,O,O
14488,O,O
14489,O,O
14490,O,O
14491,O,O
14492,O,O
14493,O,O
14494,O,O
14495,I-attr,O
14496,I-class,B-class
14497,O,I-class
14498,I-class,I-class
14499,O,O
14500,O,O
14501,O,O
14502,O,O
14503,O,O
14504,O,O
14505,B-class,B-class
14506,O,O
14507,O,O
14508,O,O
14509,O,O
14510,O,O
14511,B-class,B-class
14512,O,O
14513,O,O
14514,O,O
14515,O,O
14516,O,O
14517,O,O
14518,O,O
14519,O,O
14520,O,O
14521,O,O
14522,O,O
14523,O,O
14524,O,O
14525,O,O
14526,O,O
14527,O,O
14528,O,O
14529,O,O
14530,O,O
14531,B-class,B-class
14532,O,B-attr
14533,O,O
14534,O,O
14535,O,O
14536,O,O
14537,O,O
14538,B-class,B-class
14539,I-class,I-class
14540,O,O
14541,O,O
14542,O,O
14543,O,O
14544,O,B-class
14545,O,O
14546,O,O
14547,O,O
14548,O,O
14549,O,O
14550,O,O
14551,O,O
14552,O,O
14553,O,O
14554,O,O
14555,O,O
14556,O,O
14557,O,O
14558,O,O
14559,O,O
14560,O,O
14561,O,O
14562,O,O
14563,O,O
14564,B-class,B-class
14565,O,O
14566,B-class,O
14567,O,O
14568,O,O
14569,O,O
14570,O,O
14571,O,O
14572,O,O
14573,O,O
14574,O,O
14575,I-attr,I-class
14576,B-attr,B-class
14577,O,O
14578,O,O
14579,O,O
14580,B-class,B-class
14581,O,O
14582,O,O
14583,O,O
14584,B-class,B-class
14585,I-class,I-class
14586,O,O
14587,O,O
14588,O,B-class
14589,O,O
14590,B-class,B-class
14591,O,O
14592,B-class,B-class
14593,O,O
14594,O,O
14595,I-attr,I-attr
14596,B-attr,B-attr
14597,O,O
14598,B-class,B-class
14599,O,O
14600,O,O
14601,O,O
14602,O,O
14603,O,B-class
14604,O,O
14605,O,O
14606,O,O
14607,B-attr,B-attr
14608,O,O
14609,O,O
14610,O,O
14611,I-class,B-class
14612,O,O
14613,O,O
14614,O,O
14615,O,O
14616,O,O
14617,O,O
14618,O,O
14619,O,O
14620,O,O
14621,O,O
14622,O,O
14623,O,O
14624,O,O
14625,O,O
14626,O,O
14627,O,O
14628,O,O
14629,O,O
14630,O,O
14631,O,O
14632,O,O
14633,O,O
14634,O,O
14635,O,O
14636,O,O
14637,O,O
14638,O,O
14639,O,O
14640,O,O
14641,O,O
14642,O,O
14643,O,O
14644,O,O
14645,O,O
14646,O,O
14647,O,O
14648,O,O
14649,O,O
14650,O,O
14651,O,O
14652,O,O
14653,O,O
14654,O,O
14655,O,O
14656,O,O
14657,O,O
14658,O,O
14659,O,O
14660,O,O
14661,O,O
14662,O,O
14663,O,O
14664,O,O
14665,O,O
14666,O,O
14667,O,O
14668,O,O
14669,O,O
14670,O,O
14671,O,O
14672,O,O
14673,O,O
14674,O,O
14675,O,O
14676,O,O
14677,O,O
14678,O,O
14679,O,O
14680,O,O
14681,O,O
14682,O,O
14683,O,O
14684,O,O
14685,O,O
14686,O,O
14687,O,O
14688,O,O
14689,O,O
14690,O,O
14691,O,O
14692,O,O
14693,O,O
14694,O,O
14695,O,O
14696,O,O
14697,O,O
14698,O,O
14699,O,O
14700,O,O
14701,O,O
14702,O,O
14703,O,O
14704,O,O
14705,O,O
14706,O,O
14707,O,O
14708,O,O
14709,O,B-class
14710,O,O
14711,O,O
14712,O,O
14713,O,O
14714,O,O
14715,O,O
14716,O,O
14717,B-class,B-class
14718,O,O
14719,O,O
14720,O,O
14721,O,O
14722,B-class,B-class
14723,I-class,I-class
14724,O,O
14725,O,O
14726,I-attr,I-attr
14727,B-attr,B-class
14728,O,O
14729,O,I-class
14730,I-class,I-class
14731,I-class,I-class
14732,O,O
14733,O,O
14734,O,O
14735,B-class,B-class
14736,O,O
14737,O,O
14738,O,O
14739,O,O
14740,O,O
14741,O,O
14742,O,O
14743,O,O
14744,O,O
14745,O,O
14746,B-class,B-class
14747,I-class,I-class
14748,I-class,I-class
14749,I-class,I-class
14750,O,O
14751,O,O
14752,O,O
14753,B-class,B-class
14754,I-class,I-class
14755,I-class,I-class
14756,I-class,I-class
14757,O,O
14758,O,O
14759,O,O
14760,O,O
14761,O,O
14762,O,O
14763,O,O
14764,O,O
14765,O,O
14766,O,O
14767,O,O
14768,O,O
14769,O,O
14770,O,O
14771,O,O
14772,O,O
14773,O,B-attr
14774,O,O
14775,B-attr,B-attr
14776,O,I-attr
14777,I-attr,I-attr
14778,O,O
14779,O,O
14780,O,O
14781,O,O
14782,O,O
14783,O,O
14784,O,O
14785,O,O
14786,O,O
14787,O,O
14788,B-class,O
14789,O,O
14790,O,O
14791,O,O
14792,O,O
14793,O,O
14794,O,O
14795,O,O
14796,I-attr,B-attr
14797,O,O
14798,O,O
14799,O,O
14800,I-class,I-class
14801,O,O
14802,O,O
14803,B-class,B-class
14804,I-class,I-class
14805,I-class,I-class
14806,I-class,I-class
14807,O,O
14808,O,O
14809,O,O
14810,O,O
14811,O,O
14812,O,O
14813,O,O
14814,I-class,I-class
14815,B-attr,O
14816,O,O
14817,O,O
14818,O,O
14819,O,O
14820,O,O
14821,O,O
14822,O,O
14823,O,O
14824,O,O
14825,O,O
14826,O,O
14827,O,O
14828,O,O
14829,O,O
14830,O,O
14831,O,O
14832,O,O
14833,O,O
14834,O,O
14835,O,O
14836,O,O
14837,O,O
14838,O,O
14839,O,O
14840,O,O
14841,O,O
14842,I-class,O
14843,I-class,O
14844,O,O
14845,O,O
14846,B-class,B-class
14847,I-class,I-class
14848,O,O
14849,O,O
14850,O,O
14851,B-class,B-class
14852,I-class,I-class
14853,O,O
14854,O,O
14855,O,O
14856,B-class,B-class
14857,O,O
14858,O,O
14859,O,O
14860,O,O
14861,B-class,B-class
14862,I-class,I-class
14863,O,O
14864,O,O
14865,O,O
14866,B-class,I-class
14867,B-attr,O
14868,O,O
14869,O,O
14870,O,O
14871,B-class,B-class
14872,O,O
14873,O,O
14874,O,O
14875,O,O
14876,O,O
14877,I-attr,O
14878,O,O
14879,O,O
14880,O,O
14881,B-class,B-class
14882,I-class,I-class
14883,I-class,I-class
14884,I-class,I-class
14885,I-class,I-class
14886,O,O
14887,O,O
14888,B-class,I-class
14889,I-class,I-class
14890,I-class,O
14891,I-class,I-class
14892,O,O
14893,O,O
14894,O,O
14895,O,O
14896,O,O
14897,B-attr,O
14898,I-attr,O
14899,I-attr,O
14900,O,O
14901,O,O
14902,O,B-attr
14903,O,O
14904,O,O
14905,O,O
14906,O,O
14907,O,O
14908,O,O
14909,O,O
14910,O,O
14911,O,O
14912,O,O
14913,O,O
14914,O,O
14915,O,O
14916,O,O
14917,O,O
14918,B-attr,B-attr
14919,O,I-attr
14920,O,O
14921,O,O
14922,O,O
14923,B-class,B-class
14924,I-class,I-class
14925,I-class,I-class
14926,I-class,I-class
14927,I-class,I-class
14928,I-class,I-class
14929,B-attr,B-attr
14930,B-attr,O
14931,O,O
14932,O,O
14933,O,O
14934,O,O
14935,B-class,B-class
14936,I-class,I-class
14937,I-class,I-class
14938,I-class,I-class
14939,O,O
14940,O,O
14941,O,O
14942,O,O
14943,O,O
14944,O,O
14945,O,O
14946,O,O
14947,O,O
14948,O,O
14949,O,O
14950,O,O
14951,O,O
14952,O,O
14953,O,O
14954,O,O
14955,O,O
14956,O,O
14957,O,O
14958,O,O
14959,O,B-class
14960,O,O
14961,O,O
14962,O,O
14963,O,O
14964,O,O
14965,O,O
14966,O,O
14967,O,O
14968,O,O
14969,O,O
14970,O,O
14971,B-attr,B-attr
14972,O,O
14973,O,O
14974,O,O
14975,O,O
14976,B-attr,B-class
14977,I-attr,I-class
14978,O,O
14979,O,O
14980,O,O
14981,O,O
14982,O,O
14983,O,O
14984,O,O
14985,O,O
14986,O,O
14987,O,O
14988,O,O
14989,O,O
14990,O,O
14991,O,O
14992,O,O
14993,O,O
14994,O,O
14995,O,O
14996,O,O
14997,O,O
14998,O,O
14999,O,O
15000,O,O
15001,O,O
15002,O,O
15003,O,B-class
15004,O,I-class
15005,O,I-class
15006,O,I-class
15007,O,I-class
15008,O,I-class
15009,O,I-class
15010,O,I-class
15011,O,O
15012,O,O
15013,O,O
15014,O,O
15015,O,O
15016,O,O
15017,O,O
15018,O,O
15019,O,O
15020,O,O
15021,O,O
15022,O,O
15023,O,O
15024,O,O
15025,O,O
15026,O,O
15027,O,O
15028,O,O
15029,O,O
15030,O,O
15031,O,O
15032,O,O
15033,O,O
15034,O,O
15035,O,O
15036,O,O
15037,O,O
15038,O,O
15039,O,O
15040,O,O
15041,O,O
15042,O,O
15043,O,O
15044,O,O
15045,O,O
15046,O,O
15047,O,O
15048,O,O
15049,B-attr,O
15050,O,O
15051,O,O
15052,O,O
15053,O,O
15054,O,O
15055,O,O
15056,O,O
15057,O,O
15058,O,O
15059,O,O
15060,O,O
15061,B-attr,B-attr
15062,O,O
15063,O,O
15064,O,O
15065,O,O
15066,O,O
15067,O,O
15068,B-class,B-class
15069,O,O
15070,O,O
15071,O,O
15072,O,O
15073,B-class,B-class
15074,O,O
15075,O,O
15076,B-class,B-class
15077,O,O
15078,O,O
15079,O,O
15080,O,O
15081,O,O
15082,O,O
15083,O,O
15084,O,O
15085,O,O
15086,O,O
15087,O,O
15088,B-class,B-class
15089,I-class,I-class
15090,O,B-attr
15091,I-attr,I-attr
15092,O,O
15093,B-attr,B-class
15094,I-attr,I-class
15095,O,O
15096,O,O
15097,O,O
15098,O,O
15099,O,O
15100,O,O
15101,O,O
15102,O,O
15103,O,O
15104,O,O
15105,O,O
15106,O,O
15107,O,O
15108,O,O
15109,O,O
15110,O,O
15111,O,O
15112,O,O
15113,O,O
15114,O,O
15115,O,O
15116,I-attr,O
15117,I-attr,O
15118,I-attr,O
15119,O,O
15120,O,O
15121,O,O
15122,O,O
15123,O,O
15124,O,O
15125,O,O
15126,O,O
15127,O,O
15128,O,O
15129,O,O
15130,O,O
15131,O,O
15132,O,O
15133,B-class,B-class
15134,I-class,I-class
15135,I-class,I-class
15136,I-class,I-class
15137,O,O
15138,O,O
15139,B-class,O
15140,O,O
15141,B-attr,O
15142,O,O
15143,O,O
15144,O,O
15145,O,O
15146,B-attr,O
15147,I-attr,O
15148,O,O
15149,B-attr,B-attr
15150,O,O
15151,B-attr,B-attr
15152,O,O
15153,B-attr,O
15154,O,O
15155,O,O
15156,O,O
15157,O,O
15158,O,O
15159,O,O
15160,O,O
15161,O,O
15162,O,O
15163,O,O
15164,B-class,O
15165,O,O
15166,O,O
15167,O,O
15168,O,O
15169,O,O
15170,O,O
15171,O,O
15172,O,O
15173,O,O
15174,O,O
15175,O,O
15176,O,O
15177,O,O
15178,O,O
15179,O,O
15180,O,O
15181,O,O
15182,O,O
15183,O,O
15184,O,O
15185,O,O
15186,B-class,B-class
15187,O,O
15188,O,O
15189,O,O
15190,O,O
15191,O,O
15192,O,O
15193,O,O
15194,O,O
15195,O,O
15196,O,O
15197,O,O
15198,O,O
15199,O,O
15200,O,O
15201,O,O
15202,O,O
15203,O,O
15204,O,O
15205,O,O
15206,O,O
15207,O,O
15208,O,O
15209,O,O
15210,B-class,B-class
15211,O,O
15212,O,O
15213,I-attr,I-attr
15214,O,O
15215,O,O
15216,O,O
15217,O,O
15218,O,O
15219,O,O
15220,O,O
15221,O,O
15222,O,O
15223,O,O
15224,O,O
15225,O,O
15226,O,O
15227,O,O
15228,O,O
15229,O,O
15230,O,O
15231,O,O
15232,O,O
15233,O,O
15234,O,O
15235,O,O
15236,O,O
15237,O,O
15238,O,O
15239,O,O
15240,O,O
15241,O,O
15242,O,O
15243,O,O
15244,O,O
15245,O,O
15246,I-class,I-class
15247,B-class,I-class
15248,I-class,I-class
15249,O,B-class
15250,B-class,B-class
15251,O,O
15252,O,O
15253,O,O
15254,O,O
15255,I-class,O
15256,I-class,O
15257,B-class,O
15258,O,O
15259,O,O
15260,O,O
15261,O,O
15262,O,O
15263,O,O
15264,O,O
15265,O,O
15266,O,O
15267,O,O
15268,O,O
15269,O,O
15270,O,O
15271,O,O
15272,O,O
15273,O,O
15274,O,O
15275,O,O
15276,O,O
15277,O,O
15278,B-class,O
15279,I-class,O
15280,I-class,O
15281,O,O
15282,O,O
15283,O,O
15284,O,O
15285,O,O
15286,O,O
15287,I-class,O
15288,O,O
15289,O,O
15290,O,O
15291,O,B-class
15292,O,O
15293,O,O
15294,O,O
15295,O,B-class
15296,O,O
15297,O,O
15298,O,O
15299,O,O
15300,O,O
15301,B-class,B-class
15302,O,O
15303,O,O
15304,O,O
15305,O,O
15306,O,O
15307,O,O
15308,O,O
15309,O,O
15310,O,O
15311,O,O
15312,O,O
15313,O,O
15314,O,O
15315,O,O
15316,O,O
15317,O,O
15318,O,O
15319,O,O
15320,O,O
15321,O,O
15322,O,O
15323,O,O
15324,O,O
15325,O,O
15326,O,O
15327,O,O
15328,O,O
15329,O,O
15330,O,O
15331,O,O
15332,O,O
15333,B-class,B-class
15334,O,I-class
15335,O,O
15336,O,O
15337,O,O
15338,O,O
15339,O,O
15340,O,O
15341,O,O
15342,O,O
15343,O,O
15344,O,O
15345,O,O
15346,O,O
15347,O,O
15348,O,O
15349,O,O
15350,I-attr,O
15351,B-attr,O
15352,I-attr,O
15353,O,O
15354,O,O
15355,B-class,B-class
15356,O,O
15357,O,O
15358,O,O
15359,O,O
15360,O,O
15361,I-attr,B-class
15362,O,O
15363,O,O
15364,O,O
15365,O,O
15366,O,O
15367,O,O
15368,O,O
15369,O,O
15370,O,O
15371,O,O
15372,O,O
15373,O,O
15374,O,O
15375,O,O
15376,O,O
15377,O,O
15378,O,O
15379,O,O
15380,O,O
15381,B-class,B-class
15382,I-class,I-class
15383,O,O
15384,O,O
15385,O,B-class
15386,O,O
15387,O,O
15388,O,O
15389,O,O
15390,O,O
15391,O,O
15392,O,O
15393,O,O
15394,O,O
15395,O,O
15396,O,O
15397,O,O
15398,O,O
15399,O,O
15400,O,O
15401,O,O
15402,O,O
15403,O,O
15404,O,O
15405,O,O
15406,O,O
15407,O,O
15408,O,O
15409,O,O
15410,O,O
15411,O,O
15412,O,O
15413,B-class,B-class
15414,I-class,I-class
15415,O,O
15416,O,O
15417,I-class,O
15418,B-class,O
15419,O,O
15420,O,O
15421,O,O
15422,O,O
15423,I-class,B-class
15424,I-class,I-class
15425,I-class,I-class
15426,O,O
15427,O,O
15428,O,O
15429,O,O
15430,O,O
15431,O,O
15432,O,O
15433,O,O
15434,O,O
15435,O,O
15436,O,O
15437,O,O
15438,O,O
15439,O,O
15440,O,O
15441,O,O
15442,O,O
15443,O,O
15444,O,O
15445,O,O
15446,O,O
15447,I-class,O
15448,I-class,O
15449,I-class,O
15450,I-class,O
15451,B-class,O
15452,O,O
15453,O,O
15454,O,O
15455,O,O
15456,I-class,O
15457,O,O
15458,O,O
15459,O,O
15460,O,O
15461,O,O
15462,O,O
15463,O,O
15464,O,O
15465,O,B-class
15466,O,I-class
15467,O,O
15468,O,O
15469,O,O
15470,O,B-class
15471,O,I-class
15472,O,O
15473,O,O
15474,O,O
15475,O,O
15476,O,O
15477,O,B-class
15478,O,I-class
15479,O,O
15480,O,O
15481,O,O
15482,O,O
15483,O,O
15484,O,O
15485,O,O
15486,O,O
15487,O,O
15488,O,O
15489,O,O
15490,O,O
15491,O,O
15492,O,O
15493,O,O
15494,O,O
15495,O,O
15496,O,O
15497,O,O
15498,O,O
15499,O,O
15500,O,O
15501,O,O
15502,O,O
15503,O,O
15504,O,O
15505,O,O
15506,O,O
15507,O,O
15508,O,B-attr
15509,O,I-attr
15510,O,I-attr
15511,O,O
15512,O,O
15513,O,O
15514,O,O
15515,O,O
15516,O,O
15517,O,O
15518,O,O
15519,O,O
15520,O,O
15521,O,O
15522,O,O
15523,O,O
15524,O,O
15525,O,O
15526,O,O
15527,O,O
15528,O,O
15529,O,O
15530,O,O
15531,O,O
15532,O,O
15533,O,O
15534,O,O
15535,O,O
15536,O,O
15537,O,O
15538,I-class,I-class
15539,B-class,B-class
15540,O,O
15541,O,O
15542,O,O
15543,O,O
15544,O,O
15545,O,O
15546,O,O
15547,O,O
15548,O,O
15549,O,O
15550,O,O
15551,O,O
15552,O,O
15553,O,O
15554,O,O
15555,O,O
15556,O,O
15557,O,O
15558,O,O
15559,O,O
15560,O,O
15561,O,O
15562,O,O
15563,O,O
15564,O,O
15565,O,O
15566,O,O
15567,B-class,O
15568,O,O
15569,O,O
15570,O,O
15571,O,O
15572,O,O
15573,O,O
15574,O,O
15575,O,O
15576,O,O
15577,O,O
15578,O,O
15579,O,O
15580,O,O
15581,O,O
15582,O,O
15583,O,O
15584,O,O
15585,O,O
15586,O,O
15587,O,O
15588,O,O
15589,O,O
15590,O,O
15591,O,O
15592,O,O
15593,O,O
15594,O,O
15595,O,O
15596,O,O
15597,O,O
15598,O,O
15599,O,O
15600,O,O
15601,O,O
15602,O,O
15603,O,O
15604,O,O
15605,O,O
15606,O,O
15607,O,O
15608,O,O
15609,O,O
15610,O,O
15611,O,O
15612,O,O
15613,O,O
15614,O,O
15615,O,O
15616,O,O
15617,O,O
15618,O,O
15619,O,O
15620,O,O
15621,O,O
15622,O,O
15623,O,O
15624,O,O
15625,O,O
15626,O,O
15627,O,O
15628,O,O
15629,O,O
15630,O,O
15631,O,O
15632,O,O
15633,O,O
15634,O,O
15635,O,O
15636,O,O
15637,B-class,O
15638,I-class,O
15639,I-class,O
15640,O,O
15641,B-class,O
15642,O,O
15643,O,O
15644,O,O
15645,O,O
15646,O,O
15647,O,O
15648,O,O
15649,O,O
15650,O,O
15651,B-class,O
15652,O,O
15653,O,O
15654,O,O
15655,O,O
15656,O,O
15657,O,O
15658,O,O
15659,O,O
15660,O,O
15661,O,O
15662,O,O
15663,O,O
15664,O,O
15665,O,O
15666,O,O
15667,O,O
15668,O,O
15669,O,O
15670,O,O
15671,O,O
15672,O,O
15673,O,O
15674,O,O
15675,O,O
15676,I-class,O
15677,I-class,O
15678,O,O
15679,O,O
15680,O,O
15681,O,O
15682,O,O
15683,O,O
15684,O,O
15685,O,O
15686,O,B-class
15687,O,I-class
15688,O,O
15689,O,B-class
15690,O,I-class
15691,O,O
15692,O,O
15693,O,B-class
15694,O,I-class
15695,O,O
15696,O,O
15697,O,O
15698,O,O
15699,O,O
15700,O,O
15701,O,I-class
15702,O,O
15703,O,O
15704,O,O
15705,O,O
15706,O,O
15707,B-class,B-class
15708,O,O
15709,O,B-class
15710,O,O
15711,O,O
15712,O,B-class
15713,O,B-class
15714,O,O
15715,O,O
15716,O,O
15717,I-class,O
15718,O,O
15719,O,O
15720,O,O
15721,B-attr,O
15722,I-attr,O
15723,I-attr,O
15724,O,O
15725,O,O
15726,O,O
15727,O,O
15728,O,O
15729,O,O
15730,O,O
15731,O,O
15732,O,O
15733,O,O
15734,O,O
15735,O,O
15736,O,O
15737,O,O
15738,O,O
15739,O,O
15740,B-class,B-attr
15741,O,O
15742,O,O
15743,O,O
15744,O,O
15745,O,O
15746,O,O
15747,O,O
15748,O,O
15749,O,O
15750,O,O
15751,O,O
15752,O,O
15753,O,O
15754,O,O
15755,O,O
15756,O,O
15757,O,O
15758,O,O
15759,O,O
15760,O,O
15761,O,O
15762,O,O
15763,O,O
15764,O,O
15765,O,O
15766,O,O
15767,O,O
15768,O,O
15769,O,O
15770,O,O
15771,O,O
15772,O,O
15773,O,O
15774,O,O
15775,O,O
15776,O,O
15777,O,O
15778,O,O
15779,O,O
15780,O,O
15781,O,O
15782,O,O
15783,O,O
15784,O,O
15785,O,O
15786,O,O
15787,O,O
15788,O,O
15789,O,O
15790,O,O
15791,O,O
15792,B-class,O
15793,O,I-attr
15794,O,I-attr
15795,O,I-attr
15796,O,I-attr
15797,O,I-attr
15798,O,B-attr
15799,O,O
15800,O,O
15801,O,O
15802,O,O
15803,O,O
15804,O,O
15805,O,O
15806,O,O
15807,O,O
15808,O,O
15809,B-class,B-class
15810,O,O
15811,O,O
15812,O,O
15813,O,O
15814,O,B-attr
15815,B-attr,I-attr
15816,O,O
15817,O,O
15818,O,O
15819,O,O
15820,O,O
15821,O,O
15822,O,O
15823,O,O
15824,O,O
15825,O,O
15826,I-class,O
15827,O,O
15828,O,O
15829,O,O
15830,B-attr,B-class
15831,I-attr,I-attr
15832,O,O
15833,I-attr,B-attr
15834,O,O
15835,O,O
15836,O,O
15837,B-attr,O
15838,I-attr,O
15839,O,O
15840,O,O
15841,O,O
15842,O,O
15843,O,O
15844,O,O
15845,O,O
15846,O,O
15847,O,O
15848,O,O
15849,O,O
15850,O,O
15851,O,O
15852,O,O
15853,O,O
15854,O,O
15855,O,O
15856,O,O
15857,O,O
15858,O,O
15859,O,O
15860,O,O
15861,O,O
15862,O,O
15863,O,O
15864,B-class,B-class
15865,O,O
15866,O,O
15867,O,O
15868,O,O
15869,O,O
15870,O,O
15871,O,O
15872,O,O
15873,O,O
15874,O,O
15875,O,O
15876,O,O
15877,O,O
15878,O,O
15879,O,O
15880,O,O
15881,O,O
15882,O,O
15883,O,O
15884,O,O
15885,O,O
15886,O,O
15887,O,O
15888,O,O
15889,O,O
15890,O,O
15891,O,O
15892,O,O
15893,O,O
15894,O,O
15895,O,O
15896,O,O
15897,O,O
15898,O,O
15899,B-attr,O
15900,O,O
15901,O,O
15902,O,O
15903,O,O
15904,O,O
15905,O,O
15906,O,O
15907,O,O
15908,O,O
15909,O,O
15910,O,O
15911,O,O
15912,O,O
15913,O,O
15914,O,O
15915,O,O
15916,O,O
15917,O,O
15918,O,O
15919,O,O
15920,O,O
15921,O,O
15922,O,O
15923,O,O
15924,O,O
15925,O,O
15926,O,I-class
15927,O,O
15928,O,O
15929,O,O
15930,O,O
15931,O,B-class
15932,O,I-class
15933,O,O
15934,O,B-attr
15935,O,O
15936,O,O
15937,B-class,B-class
15938,O,O
15939,O,O
15940,B-class,O
15941,O,O
15942,O,O
15943,O,O
15944,O,O
15945,O,O
15946,O,O
15947,O,O
15948,B-class,O
15949,O,O
15950,O,O
15951,O,O
15952,B-class,O
15953,O,O
15954,O,O
15955,O,O
15956,O,O
15957,O,O
15958,O,O
15959,B-class,B-class
15960,I-class,I-class
15961,O,O
15962,O,O
15963,O,O
15964,O,O
15965,O,O
15966,O,O
15967,O,O
15968,O,O
15969,O,I-class
15970,O,I-class
15971,O,I-class
15972,B-class,I-class
15973,O,O
15974,O,O
15975,B-class,B-class
15976,I-class,I-class
15977,B-class,B-class
15978,I-class,I-class
15979,O,O
15980,B-class,B-class
15981,I-class,I-class
15982,O,O
15983,O,O
15984,O,O
15985,B-class,B-class
15986,O,O
15987,O,O
15988,O,O
15989,O,O
15990,B-attr,O
15991,I-attr,B-attr
15992,O,O
15993,O,O
15994,O,O
15995,O,O
15996,B-attr,B-attr
15997,O,O
15998,O,O
15999,B-class,B-attr
16000,O,O
16001,O,O
16002,O,O
16003,O,O
16004,O,O
16005,O,O
16006,O,O
16007,B-class,B-class
16008,I-attr,I-attr
16009,O,O
16010,B-class,B-class
16011,I-class,I-class
16012,O,O
16013,B-class,B-class
16014,I-class,I-class
16015,O,O
16016,I-attr,O
16017,I-class,O
16018,O,O
16019,B-attr,B-attr
16020,O,O
16021,O,O
16022,O,O
16023,O,O
16024,O,O
16025,O,O
16026,O,O
16027,O,B-class
16028,O,I-class
16029,O,I-class
16030,O,I-class
16031,O,O
16032,O,O
16033,O,O
16034,O,B-class
16035,O,I-class
16036,O,O
16037,O,O
16038,O,O
16039,O,O
16040,O,O
16041,O,O
16042,O,O
16043,O,O
16044,O,O
16045,O,O
16046,O,O
16047,O,O
16048,O,O
16049,O,O
16050,O,O
16051,O,O
16052,O,O
16053,O,O
16054,O,O
16055,O,O
16056,O,O
16057,O,O
16058,O,O
16059,O,O
16060,O,O
16061,O,O
16062,O,O
16063,O,O
16064,O,O
16065,O,O
16066,O,O
16067,O,O
16068,O,I-class
16069,O,B-class
16070,O,O
16071,B-class,B-class
16072,O,O
16073,O,O
16074,O,O
16075,O,O
16076,O,O
16077,O,O
16078,O,O
16079,O,O
16080,O,O
16081,O,O
16082,O,O
16083,O,O
16084,O,O
16085,O,O
16086,B-class,B-class
16087,O,O
16088,O,O
16089,B-class,O
16090,O,O
16091,O,O
16092,O,O
16093,O,B-attr
16094,O,O
16095,B-attr,B-attr
16096,I-attr,I-attr
16097,I-attr,I-attr
16098,O,O
16099,O,O
16100,O,O
16101,O,O
16102,O,O
16103,B-class,B-attr
16104,I-attr,I-attr
16105,O,O
16106,O,O
16107,I-class,I-class
16108,B-class,B-class
16109,O,O
16110,O,I-class
16111,O,I-class
16112,O,I-class
16113,O,I-class
16114,O,I-class
16115,O,I-class
16116,O,O
16117,O,O
16118,O,O
16119,O,O
16120,O,O
16121,O,O
16122,O,O
16123,O,O
16124,O,O
16125,O,O
16126,O,O
16127,O,O
16128,B-class,B-class
16129,B-class,B-class
16130,O,O
16131,O,O
16132,O,O
16133,B-class,B-class
16134,I-class,I-class
16135,I-class,I-class
16136,I-class,I-class
16137,O,O
16138,O,O
16139,O,O
16140,O,O
16141,O,O
16142,O,O
16143,O,O
16144,O,O
16145,O,O
16146,B-class,B-class
16147,I-class,I-class
16148,I-class,I-class
16149,I-class,I-class
16150,O,O
16151,B-class,O
16152,O,O
16153,O,O
16154,B-class,B-class
16155,I-class,I-class
16156,O,O
16157,O,O
16158,B-class,B-class
16159,I-class,I-class
16160,O,O
16161,O,O
16162,O,O
16163,O,O
16164,O,O
16165,O,O
16166,O,O
16167,B-attr,B-attr
16168,I-attr,B-attr
16169,O,O
16170,O,O
16171,O,O
16172,O,O
16173,I-attr,B-class
16174,O,O
16175,I-class,I-class
16176,O,O
16177,O,O
16178,O,O
16179,B-class,B-class
16180,I-class,I-class
16181,O,O
16182,O,O
16183,O,O
16184,O,O
16185,B-class,B-class
16186,O,O
16187,O,O
