,Pred,True
13257,O,O
13258,O,O
13259,O,O
13260,O,O
13261,O,O
13262,O,O
13263,O,O
13264,O,O
13265,O,O
13266,O,O
13267,O,O
13268,O,O
13269,O,O
13270,O,O
13271,O,O
13272,O,O
13273,O,O
13274,O,O
13275,O,O
13276,O,O
13277,O,O
13278,O,O
13279,O,O
13280,O,O
13281,O,O
13282,O,O
13283,O,O
13284,O,O
13285,O,O
13286,O,O
13287,B-class,O
13288,I-class,O
13289,O,O
13290,O,O
13291,O,O
13292,O,O
13293,O,O
13294,O,O
13295,O,O
13296,O,O
13297,O,O
13298,B-class,B-class
13299,O,O
13300,O,O
13301,O,O
13302,O,O
13303,O,O
13304,B-class,I-class
13305,B-class,B-class
13306,O,O
13307,O,O
13308,B-attr,B-attr
13309,O,O
13310,O,O
13311,O,O
13312,O,O
13313,O,O
13314,O,O
13315,O,O
13316,O,O
13317,O,O
13318,O,O
13319,O,O
13320,O,O
13321,O,O
13322,O,O
13323,O,O
13324,O,O
13325,O,O
13326,O,O
13327,O,O
13328,O,O
13329,O,O
13330,O,O
13331,O,O
13332,O,O
13333,O,O
13334,O,O
13335,O,O
13336,O,O
13337,O,O
13338,O,O
13339,O,O
13340,B-class,B-class
13341,O,B-class
13342,O,O
13343,O,O
13344,O,O
13345,O,O
13346,O,O
13347,O,O
13348,O,O
13349,O,O
13350,O,O
13351,O,O
13352,O,O
13353,O,O
13354,O,O
13355,O,O
13356,O,O
13357,O,O
13358,O,O
13359,O,O
13360,B-class,B-class
13361,I-class,B-class
13362,B-class,B-class
13363,O,O
13364,I-class,I-class
13365,B-class,B-class
13366,O,O
13367,O,O
13368,O,O
13369,O,O
13370,O,O
13371,I-class,I-class
13372,I-class,B-class
13373,O,O
13374,O,O
13375,B-class,B-class
13376,O,B-attr
13377,O,O
13378,O,O
13379,O,O
13380,B-class,I-class
13381,I-class,I-class
13382,I-class,I-class
13383,I-class,I-class
13384,B-class,B-class
13385,O,O
13386,O,O
13387,B-class,B-class
13388,O,B-attr
13389,O,O
13390,O,O
13391,B-class,I-class
13392,O,O
13393,O,O
13394,B-class,B-class
13395,O,O
13396,O,O
13397,O,O
13398,O,O
13399,O,O
13400,O,O
13401,O,O
13402,O,O
13403,O,O
13404,B-class,O
13405,O,O
13406,O,O
13407,O,O
13408,O,I-class
13409,O,B-class
13410,O,O
13411,O,I-class
13412,O,I-class
13413,O,B-class
13414,O,O
13415,O,O
13416,O,O
13417,O,O
13418,O,O
13419,O,O
13420,O,B-attr
13421,O,I-attr
13422,O,O
13423,O,O
13424,O,O
13425,O,O
13426,O,O
13427,O,O
13428,O,O
13429,O,O
13430,O,O
13431,O,O
13432,O,O
13433,O,O
13434,O,O
13435,O,B-class
13436,O,O
13437,O,I-class
13438,O,I-class
13439,O,I-class
13440,O,B-class
13441,O,O
13442,O,O
13443,B-class,O
13444,I-class,O
13445,O,O
13446,I-class,I-class
13447,I-class,I-class
13448,B-class,B-class
13449,O,O
13450,O,O
13451,B-class,B-class
13452,O,O
13453,O,O
13454,O,O
13455,O,O
13456,O,O
13457,O,O
13458,O,O
13459,O,O
13460,O,O
13461,B-class,B-class
13462,O,O
13463,I-class,I-class
13464,I-class,I-class
13465,B-class,B-class
13466,O,O
13467,O,O
13468,O,O
13469,O,O
13470,O,O
13471,O,O
13472,O,O
13473,O,O
13474,O,O
13475,O,O
13476,O,O
13477,O,O
13478,O,O
13479,O,O
13480,O,O
13481,O,O
13482,I-class,O
13483,O,O
13484,I-class,O
13485,O,O
13486,O,O
13487,O,B-class
13488,O,O
13489,O,O
13490,O,O
13491,O,O
13492,O,O
13493,O,O
13494,O,O
13495,O,O
13496,O,O
13497,O,O
13498,O,O
13499,O,O
13500,O,O
13501,O,O
13502,O,O
13503,O,O
13504,O,O
13505,O,O
13506,O,O
13507,O,O
13508,B-attr,B-attr
13509,I-attr,I-attr
13510,O,O
13511,O,O
13512,O,B-class
13513,O,I-class
13514,O,O
13515,O,O
13516,O,O
13517,O,O
13518,O,O
13519,O,O
13520,O,O
13521,O,O
13522,O,O
13523,O,O
13524,O,O
13525,O,O
13526,B-class,B-class
13527,O,O
13528,O,O
13529,B-attr,B-attr
13530,O,O
13531,O,B-attr
13532,O,I-attr
13533,O,O
13534,O,O
13535,B-attr,B-attr
13536,O,O
13537,B-attr,B-attr
13538,O,O
13539,B-attr,B-attr
13540,O,O
13541,I-attr,O
13542,I-attr,I-attr
13543,B-attr,I-attr
13544,O,O
13545,O,O
13546,O,O
13547,O,O
13548,O,O
13549,O,O
13550,O,O
13551,O,O
13552,O,O
13553,O,O
13554,O,O
13555,O,O
13556,O,O
13557,O,O
13558,O,O
13559,O,O
13560,O,O
13561,O,O
13562,O,O
13563,O,O
13564,O,O
13565,O,O
13566,O,O
13567,O,O
13568,O,O
13569,O,O
13570,O,O
13571,O,O
13572,O,O
13573,B-class,O
13574,O,O
13575,B-class,O
13576,I-class,O
13577,I-class,O
13578,O,O
13579,O,O
13580,B-class,O
13581,I-class,O
13582,O,O
13583,O,O
13584,O,O
13585,B-class,O
13586,I-class,O
13587,O,O
13588,O,O
13589,O,O
13590,O,O
13591,O,O
13592,O,O
13593,O,O
13594,O,O
13595,O,O
13596,O,O
13597,O,O
13598,O,O
13599,O,O
13600,O,O
13601,O,O
13602,O,O
13603,O,O
13604,O,O
13605,O,O
13606,O,O
13607,O,O
13608,O,O
13609,O,O
13610,O,O
13611,O,O
13612,O,O
13613,O,O
13614,O,O
13615,O,O
13616,O,O
13617,O,O
13618,O,O
13619,O,O
13620,O,O
13621,O,O
13622,O,O
13623,O,O
13624,O,O
13625,O,O
13626,O,O
13627,O,O
13628,O,O
13629,O,O
13630,O,O
13631,O,O
13632,O,O
13633,O,O
13634,O,O
13635,O,O
13636,O,O
13637,O,O
13638,O,B-class
13639,O,I-class
13640,O,I-class
13641,O,I-class
13642,O,O
13643,O,O
13644,O,O
13645,O,O
13646,O,O
13647,O,O
13648,O,O
13649,O,O
13650,O,O
13651,O,O
13652,O,O
13653,O,O
13654,O,O
13655,O,O
13656,O,O
13657,O,O
13658,O,O
13659,O,O
13660,O,O
13661,O,O
13662,O,O
13663,O,O
13664,O,O
13665,O,O
13666,O,O
13667,O,O
13668,O,O
13669,O,O
13670,O,O
13671,O,O
13672,O,O
13673,O,O
13674,O,O
13675,O,O
13676,O,O
13677,O,O
13678,O,O
13679,O,O
13680,O,O
13681,O,O
13682,O,O
13683,O,O
13684,O,O
13685,O,O
13686,O,O
13687,O,O
13688,O,O
13689,O,O
13690,O,O
13691,O,O
13692,O,O
13693,O,O
13694,O,O
13695,O,O
13696,O,O
13697,O,O
13698,O,O
13699,O,O
13700,O,O
13701,O,O
13702,O,O
13703,O,O
13704,O,O
13705,O,O
13706,O,O
13707,O,O
13708,O,O
13709,O,O
13710,O,O
13711,O,O
13712,O,O
13713,O,O
13714,O,O
13715,O,O
13716,O,O
13717,O,O
13718,O,O
13719,O,O
13720,O,O
13721,O,O
13722,O,O
13723,O,O
13724,O,O
13725,O,O
13726,B-class,O
13727,O,O
13728,O,O
13729,B-class,B-class
13730,O,O
13731,O,O
13732,B-class,O
13733,O,O
13734,O,O
13735,B-class,B-attr
13736,O,O
13737,O,O
13738,O,O
13739,O,O
13740,O,O
13741,O,O
13742,O,O
13743,O,O
13744,O,O
13745,O,O
13746,O,O
13747,O,O
13748,O,O
13749,O,O
13750,O,O
13751,O,O
13752,O,O
13753,O,O
13754,O,O
13755,O,O
13756,B-class,B-class
13757,O,O
13758,B-class,B-class
13759,I-class,I-class
13760,O,I-class
13761,O,O
13762,O,O
13763,O,O
13764,O,O
13765,O,O
13766,O,O
13767,O,O
13768,O,O
13769,O,O
13770,B-class,B-class
13771,O,O
13772,O,O
13773,O,O
13774,O,O
13775,O,O
13776,O,O
13777,O,O
13778,B-class,B-class
13779,O,O
13780,O,O
13781,O,O
13782,O,O
13783,B-attr,O
13784,B-class,B-class
13785,O,O
13786,O,O
13787,O,O
13788,O,O
13789,O,O
13790,O,O
13791,O,O
13792,O,O
13793,O,O
13794,O,O
13795,O,O
13796,O,O
13797,O,O
13798,O,O
13799,O,O
13800,O,O
13801,O,O
13802,O,O
13803,O,O
13804,B-class,B-class
13805,O,B-attr
13806,O,O
13807,O,O
13808,O,O
13809,O,O
13810,O,O
13811,B-class,B-class
13812,I-class,I-class
13813,O,O
13814,O,O
13815,O,O
13816,O,O
13817,B-class,B-class
13818,O,O
13819,O,O
13820,O,O
13821,O,O
13822,O,O
13823,O,O
13824,O,O
13825,O,O
13826,O,O
13827,O,O
13828,O,O
13829,B-class,O
13830,O,O
13831,O,O
13832,O,O
13833,O,O
13834,B-class,O
13835,O,O
13836,B-class,B-class
13837,O,O
13838,B-class,O
13839,O,O
13840,O,O
13841,O,O
13842,O,O
13843,O,O
13844,O,O
13845,O,O
13846,O,O
13847,I-attr,I-class
13848,B-attr,B-class
13849,O,O
13850,O,O
13851,O,O
13852,B-class,B-class
13853,O,O
13854,O,O
13855,O,O
13856,B-class,B-class
13857,O,O
13858,O,O
13859,B-class,B-class
13860,O,O
13861,B-class,B-class
13862,O,O
13863,B-class,B-class
13864,O,O
13865,O,O
13866,I-attr,I-attr
13867,B-attr,B-attr
13868,O,O
13869,B-class,B-class
13870,O,O
13871,O,O
13872,O,O
13873,O,O
13874,B-class,B-class
13875,O,O
13876,O,O
13877,O,O
13878,B-attr,B-attr
13879,O,O
13880,O,O
13881,O,O
13882,I-class,B-class
13883,O,O
13884,O,O
13885,O,O
13886,O,O
13887,O,O
13888,O,O
13889,O,O
13890,O,O
13891,O,O
13892,O,O
13893,O,O
13894,O,O
13895,O,O
13896,O,O
13897,O,O
13898,O,O
13899,O,O
13900,O,O
13901,O,O
13902,O,O
13903,O,O
13904,O,O
13905,O,O
13906,O,O
13907,O,O
13908,O,O
13909,O,O
13910,O,O
13911,O,O
13912,O,O
13913,O,O
13914,O,O
13915,O,O
13916,O,O
13917,O,O
13918,O,O
13919,O,O
13920,O,O
13921,O,O
13922,O,O
13923,O,O
13924,O,O
13925,O,O
13926,O,O
13927,O,O
13928,O,O
13929,O,O
13930,O,O
13931,O,O
13932,O,O
13933,O,O
13934,O,O
13935,O,O
13936,O,O
13937,O,O
13938,O,O
13939,O,O
13940,O,O
13941,O,O
13942,O,O
13943,O,O
13944,O,O
13945,O,O
13946,O,O
13947,O,O
13948,O,O
13949,O,O
13950,O,O
13951,O,O
13952,O,O
13953,O,O
13954,O,O
13955,O,O
13956,O,O
13957,O,O
13958,O,O
13959,O,O
13960,O,O
13961,O,O
13962,O,O
13963,O,O
13964,O,O
13965,O,O
13966,O,O
13967,O,O
13968,O,O
13969,O,O
13970,O,O
13971,O,O
13972,O,O
13973,O,O
13974,O,B-class
13975,O,O
13976,O,O
13977,O,O
13978,O,O
13979,O,O
13980,O,O
13981,O,O
13982,I-attr,B-class
13983,I-attr,O
13984,O,O
13985,O,O
13986,B-class,B-class
13987,I-class,I-class
13988,O,O
13989,O,O
13990,I-attr,I-attr
13991,B-attr,B-class
13992,O,O
13993,O,I-class
13994,B-class,I-class
13995,I-class,I-class
13996,O,O
13997,O,O
13998,O,O
13999,B-attr,B-class
14000,O,O
14001,O,O
14002,O,O
14003,O,O
14004,O,O
14005,O,O
14006,O,O
14007,O,O
14008,O,O
14009,O,O
14010,B-class,B-class
14011,O,O
14012,O,O
14013,O,O
14014,B-class,B-class
14015,O,O
14016,O,O
14017,O,O
14018,O,O
14019,O,O
14020,O,O
14021,O,O
14022,O,O
14023,O,O
14024,O,O
14025,O,O
14026,O,O
14027,O,O
14028,O,O
14029,O,O
14030,O,O
14031,O,B-attr
14032,O,O
14033,B-attr,B-attr
14034,I-attr,I-attr
14035,I-attr,I-attr
14036,O,O
14037,O,O
14038,O,O
14039,O,O
14040,O,O
14041,O,O
14042,O,O
14043,O,O
14044,O,O
14045,O,O
14046,O,O
14047,O,O
14048,O,O
14049,O,O
14050,O,O
14051,O,O
14052,O,O
14053,O,O
14054,B-attr,B-attr
14055,O,O
14056,O,O
14057,O,O
14058,B-class,I-class
14059,O,O
14060,O,O
14061,B-class,B-class
14062,I-class,I-class
14063,I-class,I-class
14064,I-class,I-class
14065,O,O
14066,O,O
14067,O,O
14068,O,O
14069,O,O
14070,O,O
14071,O,O
14072,B-class,I-class
14073,O,O
14074,O,O
14075,O,O
14076,O,O
14077,O,O
14078,O,O
14079,O,O
14080,O,O
14081,O,O
14082,O,O
14083,O,O
14084,O,O
14085,O,O
14086,O,O
14087,O,O
14088,O,O
14089,O,O
14090,O,O
14091,O,O
14092,O,O
14093,O,O
14094,O,O
14095,O,O
14096,O,O
14097,O,O
14098,O,O
14099,I-class,O
14100,I-class,O
14101,O,O
14102,O,O
14103,B-class,B-class
14104,I-class,I-class
14105,O,O
14106,O,O
14107,O,O
14108,B-class,B-class
14109,I-class,I-class
14110,O,O
14111,O,O
14112,O,O
14113,B-class,B-class
14114,O,O
14115,O,O
14116,O,O
14117,O,O
14118,B-class,B-class
14119,I-class,I-class
14120,O,O
14121,O,O
14122,O,O
14123,I-class,I-class
14124,B-class,O
14125,O,O
14126,O,O
14127,O,O
14128,B-class,B-class
14129,O,O
14130,O,O
14131,O,O
14132,O,O
14133,O,O
14134,O,O
14135,O,O
14136,O,O
14137,B-class,B-class
14138,I-class,I-class
14139,I-class,I-class
14140,I-class,I-class
14141,I-class,I-class
14142,O,O
14143,O,O
14144,B-class,I-class
14145,I-class,I-class
14146,O,O
14147,I-class,I-class
14148,O,O
14149,O,O
14150,O,O
14151,O,O
14152,O,O
14153,O,O
14154,O,O
14155,O,O
14156,O,O
14157,O,B-attr
14158,O,O
14159,O,O
14160,O,O
14161,O,O
14162,O,O
14163,O,O
14164,O,O
14165,O,O
14166,O,O
14167,O,O
14168,O,O
14169,O,O
14170,O,O
14171,O,O
14172,O,O
14173,B-attr,B-attr
14174,I-attr,I-attr
14175,O,O
14176,O,O
14177,O,O
14178,B-class,B-class
14179,I-class,I-class
14180,I-class,I-class
14181,I-attr,B-attr
14182,O,O
14183,O,O
14184,O,O
14185,B-class,B-class
14186,O,O
14187,O,O
14188,O,O
14189,O,O
14190,O,O
14191,O,O
14192,O,O
14193,O,O
14194,O,O
14195,O,O
14196,O,O
14197,O,O
14198,O,O
14199,O,O
14200,O,O
14201,O,O
14202,O,O
14203,O,O
14204,O,O
14205,O,O
14206,O,B-class
14207,O,O
14208,O,O
14209,O,O
14210,O,O
14211,O,O
14212,O,O
14213,O,O
14214,O,O
14215,O,O
14216,O,O
14217,O,O
14218,B-attr,B-attr
14219,O,O
14220,O,O
14221,O,O
14222,O,O
14223,B-attr,B-class
14224,I-attr,I-class
14225,O,O
14226,O,O
14227,O,O
14228,O,O
14229,O,O
14230,O,O
14231,O,O
14232,O,O
14233,O,O
14234,O,O
14235,O,O
14236,O,O
14237,O,O
14238,O,O
14239,O,O
14240,O,O
14241,O,O
14242,O,O
14243,O,O
14244,O,O
14245,O,O
14246,O,O
14247,O,O
14248,O,B-class
14249,O,I-class
14250,O,I-class
14251,O,I-class
14252,O,I-class
14253,O,O
14254,O,O
14255,O,O
14256,O,O
14257,O,O
14258,O,O
14259,O,O
14260,O,O
14261,O,O
14262,O,O
14263,O,O
14264,O,O
14265,O,O
14266,O,O
14267,O,O
14268,O,O
14269,O,O
14270,O,O
14271,O,O
14272,O,O
14273,O,O
14274,O,O
14275,O,O
14276,O,O
14277,O,O
14278,O,O
14279,O,O
14280,O,O
14281,O,O
14282,O,O
14283,O,O
14284,O,O
14285,O,O
14286,O,O
14287,O,O
14288,B-attr,O
14289,I-attr,O
14290,O,O
14291,O,O
14292,O,O
14293,O,O
14294,O,O
14295,O,O
14296,O,O
14297,O,O
14298,O,O
14299,O,O
14300,B-attr,B-attr
14301,O,O
14302,O,O
14303,O,O
14304,O,O
14305,O,O
14306,O,O
14307,B-class,B-class
14308,O,O
14309,O,O
14310,O,O
14311,O,O
14312,B-class,B-class
14313,O,O
14314,O,O
14315,B-class,B-class
14316,O,O
14317,O,O
14318,O,O
14319,O,O
14320,O,O
14321,O,O
14322,O,O
14323,O,O
14324,O,O
14325,O,O
14326,O,B-class
14327,O,I-class
14328,O,B-attr
14329,O,I-attr
14330,O,O
14331,B-attr,B-class
14332,I-attr,I-class
14333,O,O
14334,O,O
14335,O,O
14336,O,O
14337,O,O
14338,O,O
14339,O,O
14340,O,O
14341,O,O
14342,O,O
14343,O,O
14344,O,O
14345,O,O
14346,O,O
14347,O,O
14348,O,O
14349,O,O
14350,O,O
14351,O,O
14352,O,O
14353,O,O
14354,O,O
14355,O,O
14356,O,O
14357,O,O
14358,O,O
14359,O,O
14360,O,O
14361,O,O
14362,O,O
14363,O,O
14364,O,O
14365,O,O
14366,B-class,B-class
14367,O,O
14368,O,O
14369,O,O
14370,O,O
14371,O,O
14372,O,O
14373,O,O
14374,O,O
14375,O,O
14376,O,O
14377,O,O
14378,O,O
14379,I-attr,B-attr
14380,O,O
14381,O,B-attr
14382,O,O
14383,O,O
14384,O,O
14385,O,O
14386,O,O
14387,O,O
14388,O,O
14389,O,O
14390,O,O
14391,O,O
14392,O,O
14393,O,O
14394,O,O
14395,O,O
14396,O,O
14397,O,O
14398,O,O
14399,O,O
14400,O,O
14401,O,O
14402,O,O
14403,O,O
14404,O,O
14405,O,O
14406,O,O
14407,O,O
14408,O,O
14409,O,O
14410,O,O
14411,O,O
14412,O,O
14413,O,O
14414,O,O
14415,O,O
14416,B-class,B-class
14417,O,O
14418,O,O
14419,O,O
14420,O,O
14421,O,O
14422,O,O
14423,O,O
14424,O,O
14425,O,O
14426,O,O
14427,O,O
14428,O,O
14429,O,O
14430,O,O
14431,O,O
14432,O,O
14433,O,O
14434,O,O
14435,O,O
14436,O,O
14437,O,O
14438,B-class,B-class
14439,O,O
14440,O,O
14441,O,I-attr
14442,O,O
14443,O,O
14444,O,O
14445,O,O
14446,O,O
14447,O,O
14448,O,O
14449,O,O
14450,O,O
14451,O,O
14452,O,O
14453,O,O
14454,O,O
14455,O,O
14456,O,O
14457,O,O
14458,O,O
14459,O,O
14460,O,O
14461,O,O
14462,O,O
14463,O,O
14464,O,O
14465,O,O
14466,O,O
14467,O,O
14468,O,O
14469,O,O
14470,O,O
14471,O,O
14472,O,O
14473,I-class,I-class
14474,B-class,I-class
14475,I-class,B-class
14476,B-class,B-class
14477,O,O
14478,O,O
14479,O,O
14480,O,O
14481,I-class,O
14482,I-class,O
14483,B-class,O
14484,B-class,O
14485,O,O
14486,O,O
14487,O,O
14488,O,O
14489,O,O
14490,O,O
14491,O,O
14492,O,O
14493,O,O
14494,O,O
14495,O,O
14496,O,O
14497,O,O
14498,O,O
14499,O,O
14500,O,O
14501,O,O
14502,O,O
14503,O,O
14504,B-class,O
14505,I-class,O
14506,O,O
14507,O,O
14508,O,O
14509,O,O
14510,O,O
14511,O,O
14512,O,O
14513,O,O
14514,O,O
14515,O,O
14516,B-class,B-class
14517,O,O
14518,O,O
14519,O,O
14520,O,B-class
14521,O,O
14522,O,O
14523,O,O
14524,O,O
14525,O,O
14526,B-class,B-class
14527,O,O
14528,O,O
14529,O,O
14530,O,O
14531,O,O
14532,O,O
14533,O,O
14534,O,O
14535,O,O
14536,O,O
14537,O,O
14538,O,O
14539,O,O
14540,O,O
14541,O,O
14542,O,O
14543,O,O
14544,O,O
14545,O,O
14546,O,O
14547,O,O
14548,O,O
14549,O,O
14550,O,O
14551,O,O
14552,O,O
14553,O,O
14554,O,O
14555,O,O
14556,O,O
14557,O,O
14558,B-class,B-class
14559,I-class,I-class
14560,O,O
14561,O,O
14562,O,O
14563,O,O
14564,O,O
14565,O,O
14566,O,O
14567,O,O
14568,O,O
14569,O,O
14570,O,O
14571,O,O
14572,O,O
14573,O,O
14574,O,O
14575,I-attr,O
14576,B-attr,O
14577,O,O
14578,O,O
14579,B-class,B-class
14580,O,O
14581,O,O
14582,O,O
14583,O,O
14584,O,O
14585,B-class,B-class
14586,O,O
14587,O,O
14588,O,O
14589,O,O
14590,O,O
14591,O,O
14592,O,O
14593,O,O
14594,O,O
14595,O,O
14596,O,O
14597,O,O
14598,O,O
14599,O,O
14600,O,O
14601,O,O
14602,O,O
14603,O,O
14604,B-class,B-class
14605,I-class,I-class
14606,O,O
14607,O,O
14608,O,B-class
14609,O,O
14610,O,O
14611,O,O
14612,O,O
14613,O,O
14614,O,O
14615,O,O
14616,O,O
14617,O,O
14618,O,O
14619,O,O
14620,O,O
14621,O,O
14622,O,O
14623,O,O
14624,O,O
14625,O,O
14626,O,O
14627,O,O
14628,O,O
14629,O,O
14630,O,O
14631,O,O
14632,O,O
14633,O,O
14634,O,O
14635,O,O
14636,B-class,B-class
14637,I-class,I-class
14638,O,O
14639,O,O
14640,O,O
14641,B-class,O
14642,O,O
14643,O,O
14644,O,O
14645,O,O
14646,B-class,B-class
14647,I-class,I-class
14648,I-class,I-class
14649,O,O
14650,O,O
14651,O,O
14652,O,O
14653,O,O
14654,O,O
14655,O,O
14656,O,O
14657,O,O
14658,O,O
14659,O,O
14660,O,O
14661,B-attr,O
14662,O,O
14663,O,O
14664,O,O
14665,O,O
14666,O,O
14667,O,O
14668,I-class,O
14669,O,O
14670,I-class,O
14671,O,O
14672,B-class,O
14673,O,O
14674,O,O
14675,O,O
14676,O,O
14677,B-class,O
14678,O,O
14679,O,O
14680,O,O
14681,O,O
14682,O,O
14683,O,O
14684,O,O
14685,O,O
14686,O,B-class
14687,O,I-class
14688,O,O
14689,O,O
14690,O,O
14691,O,B-class
14692,O,I-class
14693,O,O
14694,O,O
14695,O,O
14696,O,O
14697,O,O
14698,O,B-class
14699,O,I-class
14700,O,O
14701,O,O
14702,O,O
14703,O,O
14704,O,O
14705,O,O
14706,O,O
14707,O,O
14708,O,O
14709,O,O
14710,O,O
14711,O,O
14712,O,O
14713,O,O
14714,O,O
14715,O,O
14716,O,O
14717,O,O
14718,O,O
14719,O,O
14720,O,O
14721,O,O
14722,O,O
14723,O,O
14724,O,O
14725,O,O
14726,O,O
14727,O,B-attr
14728,O,I-attr
14729,O,O
14730,O,O
14731,O,O
14732,O,O
14733,O,O
14734,O,O
14735,O,O
14736,O,O
14737,O,O
14738,O,O
14739,O,O
14740,O,O
14741,O,O
14742,O,O
14743,O,O
14744,O,O
14745,O,O
14746,O,O
14747,O,O
14748,O,O
14749,O,O
14750,O,O
14751,O,O
14752,O,O
14753,O,O
14754,O,O
14755,I-class,I-class
14756,B-class,B-class
14757,O,O
14758,O,O
14759,O,O
14760,O,O
14761,O,O
14762,O,O
14763,O,O
14764,O,O
14765,O,O
14766,O,O
14767,O,O
14768,O,O
14769,O,O
14770,O,O
14771,O,O
14772,O,O
14773,O,O
14774,O,O
14775,O,O
14776,O,O
14777,O,O
14778,O,O
14779,O,O
14780,O,O
14781,O,O
14782,O,O
14783,O,O
14784,O,O
14785,O,O
14786,O,O
14787,O,O
14788,O,O
14789,O,O
14790,O,O
14791,O,O
14792,O,O
14793,O,O
14794,O,O
14795,O,O
14796,O,O
14797,O,O
14798,O,O
14799,O,O
14800,O,O
14801,O,O
14802,O,O
14803,O,O
14804,O,O
14805,O,O
14806,O,O
14807,O,O
14808,O,O
14809,O,O
14810,O,O
14811,O,O
14812,O,O
14813,O,O
14814,O,O
14815,O,O
14816,O,O
14817,O,O
14818,O,O
14819,O,O
14820,O,O
14821,O,O
14822,O,O
14823,O,O
14824,O,O
14825,O,O
14826,O,O
14827,O,O
14828,O,O
14829,O,O
14830,O,O
14831,O,O
14832,O,O
14833,O,O
14834,O,O
14835,O,O
14836,O,O
14837,O,O
14838,O,O
14839,O,O
14840,O,O
14841,O,O
14842,O,O
14843,O,O
14844,O,O
14845,O,O
14846,O,O
14847,O,O
14848,O,O
14849,O,O
14850,O,O
14851,O,O
14852,O,O
14853,O,O
14854,O,O
14855,O,O
14856,O,O
14857,O,O
14858,O,O
14859,O,O
14860,O,O
14861,O,O
14862,O,O
14863,O,O
14864,O,O
14865,O,O
14866,O,O
14867,O,O
14868,O,O
14869,O,O
14870,O,O
14871,B-class,O
14872,O,O
14873,O,O
14874,O,O
14875,O,O
14876,O,O
14877,O,O
14878,O,O
14879,O,O
14880,O,O
14881,O,O
14882,O,O
14883,O,O
14884,O,O
14885,O,O
14886,O,O
14887,O,O
14888,O,O
14889,O,O
14890,O,B-class
14891,O,I-class
14892,O,O
14893,O,B-class
14894,O,I-class
14895,O,O
14896,O,O
14897,O,B-class
14898,O,I-class
14899,O,O
14900,O,O
14901,O,O
14902,O,O
14903,O,O
14904,O,O
14905,O,I-class
14906,O,I-class
14907,O,O
14908,O,O
14909,O,O
14910,O,O
14911,O,O
14912,O,B-class
14913,O,O
14914,O,B-class
14915,O,O
14916,O,O
14917,O,B-class
14918,O,B-class
14919,O,O
14920,O,O
14921,O,O
14922,O,O
14923,O,O
14924,O,O
14925,O,O
14926,I-attr,O
14927,O,O
14928,O,O
14929,O,O
14930,O,O
14931,O,O
14932,O,O
14933,O,O
14934,O,O
14935,O,O
14936,O,O
14937,O,O
14938,O,O
14939,O,O
14940,O,O
14941,O,B-attr
14942,O,O
14943,O,O
14944,O,O
14945,O,O
14946,O,O
14947,O,O
14948,O,O
14949,O,O
14950,O,O
14951,O,O
14952,O,O
14953,O,O
14954,O,O
14955,O,O
14956,O,O
14957,O,O
14958,O,O
14959,O,O
14960,O,O
14961,O,O
14962,O,O
14963,O,O
14964,O,O
14965,O,O
14966,O,O
14967,O,O
14968,O,O
14969,I-class,O
14970,O,O
14971,O,O
14972,O,O
14973,O,O
14974,O,O
14975,O,O
14976,O,O
14977,O,O
14978,O,O
14979,O,O
14980,O,O
14981,O,O
14982,O,O
14983,O,O
14984,O,O
14985,O,O
14986,O,O
14987,B-class,O
14988,I-attr,I-attr
14989,B-attr,I-attr
14990,O,I-attr
14991,O,I-attr
14992,O,I-attr
14993,O,B-attr
14994,O,O
14995,O,O
14996,O,O
14997,O,O
14998,O,O
14999,O,O
15000,O,O
15001,O,O
15002,O,O
15003,O,O
15004,B-class,B-class
15005,O,O
15006,O,O
15007,O,O
15008,O,O
15009,B-attr,B-attr
15010,I-attr,I-attr
15011,O,O
15012,O,O
15013,O,O
15014,O,O
15015,O,O
15016,O,O
15017,O,O
15018,O,O
15019,O,O
15020,O,O
15021,O,O
15022,O,O
15023,O,O
15024,O,O
15025,I-attr,B-class
15026,B-attr,I-attr
15027,O,O
15028,B-attr,B-attr
15029,O,O
15030,O,O
15031,O,O
15032,O,O
15033,O,O
15034,O,O
15035,O,O
15036,O,O
15037,O,O
15038,O,O
15039,O,O
15040,O,O
15041,O,O
15042,O,O
15043,O,O
15044,O,O
15045,O,O
15046,O,O
15047,O,O
15048,O,O
15049,O,O
15050,O,O
15051,O,O
15052,O,O
15053,O,O
15054,O,O
15055,O,O
15056,O,O
15057,O,O
15058,O,O
15059,O,B-class
15060,O,O
15061,O,O
15062,O,O
15063,O,O
15064,O,O
15065,O,O
15066,O,O
15067,O,O
15068,O,O
15069,O,O
15070,O,O
15071,O,O
15072,O,O
15073,O,O
15074,O,O
15075,O,O
15076,O,O
15077,O,O
15078,O,O
15079,O,O
15080,O,O
15081,O,O
15082,O,O
15083,O,O
15084,O,O
15085,O,O
15086,O,O
15087,O,O
15088,O,O
15089,O,O
15090,O,O
15091,O,O
15092,O,O
15093,O,O
15094,O,O
15095,O,O
15096,O,O
15097,O,O
15098,O,O
15099,O,O
15100,O,O
15101,O,O
15102,O,O
15103,O,O
15104,O,O
15105,O,O
15106,O,O
15107,O,O
15108,O,O
15109,O,O
15110,O,O
15111,O,O
15112,O,O
15113,O,O
15114,O,O
15115,O,O
15116,O,O
15117,O,O
15118,O,O
15119,O,I-class
15120,O,O
15121,O,O
15122,O,O
15123,O,O
