tokens,IOB_tag
"['the', '.', 'size', 'in', 'large', 'employ', 'too', 'that', 'file', 'image', 'compress', 'automatically', 'shall', 'system', 'be', 'on', 'demand', 'asynchronous', 'system']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Normally', 'beam', 'use', 'by', 'detector', 'two', 'feed', 'which', 'instrument).instrument', 'splitter', 'active', 'beam', 'telescope', 'the', 'to', 'access', 'have', 'instrument', 'one', '(', 'or', 'ﬁeld', 'splitter', 'and', 'splitter', 'ﬁeld', 'or', 'splitter', 'beam', 'via', 'instrument', 'separate', 'two']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'have', 'to', 'procedure', 'choice', 'of', 'all', 'formal', 'release', 'system', 'should', 'exist', 'at', 'package', 'and', 'a', 'module', ',', 'which', 'should', 'be', 'checkable', 'on', '-', 'line', 'level', ',', 'procedure', 'test', 'individual', 'software', 'package', 'and', 'module', 'comprise', 'the', 'Gemini', '8', 'm', 'Telescopes', 'software', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', 'i', ')', 'many', 'railway', 'staff', 'need', 'to', 'be', 'address', 'by', 'functional', 'administrative', 'and', 'operational', ',', 'type', 'of', 'communication', 'traffic', 'on', 'the', 'system', 'for', '(', 'safety', '(', 'eg', 'train', 'control', 'system', ')', 'eg', 'group', 'similar', 'and', 'to', 'certain', 'group', 'of', 'train', 'in', 'a', 'controller', 'area', ';', 'broadcast', 'message', 'from', 'train', 'or', 'controller', 'from', 'message', 'broadcast', 'the', 'relevant', 'GSM', 'specification', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 1, 2, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"['the', 'system', 'should', 'provide', 'for', 'role', '-', 'user', 'base', 'for', 'the', 'functionality', 'within', 'the', 'system', 'the', 'System', 'must', 'allow', 'control', 'user', 'case', 'action', 'capture', 'and', 'store', 'violation', 'i.e.', 'a', 'user', '’s', 'attempt', 'to', 'to', 'access', 'case', 'to', 'which', 'he', 'be', 'deny', 'access', ')', ',', 'and', 'a', '(', 'able', 'must', 'System', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'notification', 'clear', 'for', 'color', 'and', 'system', 'symbol', 'utilize', 'shall', 'system']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['one', 'supervisor', 'will', 'monitor', 'the', 'or', 'system', 'and', 'other', 'user', 'might', 'need', 'to', 'monitor', 'the', ',', 'Support', 'Site', 'Telescopes', 'off', '-', 'site', 'datum', 'acquisition', 'and', 'instrument', 'control', 'node', '-', 'to', 'be', 'locate', 'at', 'either', 'the', 'Gemini', '8', 'm', 'a', 'so', ',', 'moment', 'will', 'have', 'the', 'capability', 'to', 'run', 'at', 'all', 'node', 'operation', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0]"
"['(', 'M', ')', 'the', 'network', 'shall', ']', ',', 'tone', 'of', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
"['credit', '16', '=', 'the', 'have', 'it', 'when', 'card', 'credit', 'the', 'on', 'date', 'item']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1]"
"['this', 'procedure', 'will', 'load', 'these', 'definition', 'into', 'the', 'themas', 'software', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['some', 'other', 'process', 'that', 'help', 'the', 'monitor', 'temperature', 'function', 'be', ':', 'cool', 'do', 'status', 'all', 'function', 'or', 'it', 'generate', 'a', 'heating', '/', 'cool', 'signal', 'to', 'turn', 'on', '/', 'Reports', 'off', 'unit', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 2, 0, 3, 0, 2, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 2, 0, 1, 0]"
"['this', '.']","[0, 0]"
"['in', 'general', ',', 'device', 'independence', 'can', 'be', 'user', 'achieve', 'the', 'functionality', 'be', 'operable', 'via', 'a', 'keyboard', '.', 'if', 'with', 'dash', 'rather', 'interruption', 'or', 'when', 'the', 'page', 'need', 'to', 'match', 'a', 'paper', 'counterpart', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['serious', 'error', 'system', 'condition', 'continue', ',', '""', 'alarm', '""', 'should', 'be', 'describe', ',', 'along', 'an', 'with', 'proper', 'action', 'require', 'to', 'acknowledge', 'and', 'eliminate', 'the', 'the', 'in', 'result', 'that', 'though', 'perhaps', 'with', 'reduce', 'efﬁciency', '.']","[0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['actual', 'shall', 'be', 'indicate', 'on', 'the', 'DMI', 'speed', 'shall', 'calculation', 'location', 'able', 'to', 'transmit', 'the', 'location', 'of', 'the', 'entire', 'train', 'to', 'the', 'RBC', '.']","[3, 0, 0, 0, 0, 0, 1, 4, 0, 2, 2, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 1, 0]"
"['this', 'will', 'fifth', 'the', 'in', 'describe', 'be', 'will', 'software', 'the', 'of', 'requirement']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['no', 'other', 'software', 'should', 'use', 'use', 'and/or', ',', 'change', 'change', 'without', 'constantly', 'poll', 'the', 'database', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0]"
"['the', 'remain', 'section', 'of', 'this', 'document', 'provide', 'a', 'general', 'description', ',', 'include', 'characteristic', 'of', 'the', 'user', 'of', 'this', 'project', ',', 'the', 'product', ""'"", 'hsardware', ',', 'and', 'the', 'constraint', 'and', 'assumption', 'make', 'and', 'give', 'detailed', 'description', 'of', 'functional', 'requirement', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['science', 'planning', 'and', 'program', 'change', 'be', 'accomplish', 'through', 'interactive', 'operation', 'little', '(', 'line', 'on', ',', 'multipoint', 'monitoring', ',', 'remote', 'monitoring', ',', 'remote', 'instrument', 'access', 'testing', ',', 'development', ',', 'diagnostic', ',', 'and', 'maintenance', 'for', 'and', ',', 'enclosure', 'it', 'support', 'a', 'full', 'implementation', 'of', 'remote', 'operation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'requirement', 'for', 'this', 'database', 'package', 'be', ':', '.All', 'telescope', ',', 'instrument', ',', 'and', 'to', 'each', 'to', 'command', 'error', 'failure', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'recommendation', 'requirement', 'ﬂow', 'datum', 'and', 'interface', 'to', 'it', 'use', 'RS-422', 'or', 'similar', 'connection', 'to', 'an', 'IOC', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['future', 'network', 'the', 'requirement', 'by', 'with', 'along', 'need', 'their', 'ensure', 'to', 'document', 'this', 'review', 'can', 'customer']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['if', 'the', 'system', 'detect', 'a', 'temperature', 'limit', 'have', 'be', 'exceed', ',', 'interface', 'each', 'series', 'beep', 'shall', 'be', 'use', 'to', 'provide', 'operational', 'and', 'statistical', 'report', 'about', 'the', 'system', '.', 'event']","[0, 0, 1, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 1, 0, 1]"
"['link', '.', 'instrument', 'offer', 'driver', 'to', 'the', 'standard', 'electronic', 'to', 'be', 'use', 'on', 'all', 'the', 'Gemini', '8', 'm', 'Telescopes', 'software', 'subsystem', 'and', 'and', 'Telescopes', 'software', '(', '-', 'line', 'image', '(', 'or', 'pixel', ')', 'quick', 'on', '-', 'analysis', 'be', 'require', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '[', 'GSR', ']', 'set', 'as', 'a', 'requirement', '2', '%', 'and', 'a', 'goal', '1', '%', 'for', 'total', 'system', '(', 'or', '.', '1', 'per', 'guarantee', 'maximum', 'availability', 'of', 'the', 'control', 'system', ',']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['the', ';']","[0, 0]"
"['system', '.', 'b2', ';', 'information', 'login', 'incorrect', 'prompt', 'enter', 'account']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['information', '.', ')', 'country', 'and', ',', 'state', ',', 'city', '(', 'location', 'destination', 'and', 'origination', 'the', 'and', ',', 'and', 'travel', 'history', 'and', ',', 'identifier', 'carrier', 'the', 'include', ',', 'investigation', 'the', 'to', 'relevant', 'when', 'collect', 'be', 'must', 'datum', 'conveyance']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 3, 0, 0, 0, 4, 3, 4, 0, 0, 4, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4, 3]"
"['this', 'command', 'can', 'result', 'important', 'be']","[0, 0, 0, 0, 0, 0]"
"['the', 'Gemini', '8', 'm', 'Telescopes', 'control', 'software', 'shall', 'also', 'provide', 'for', 'execution', 'of', 'as', 'an', 'use', 'implement', 'subsystem', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'plan', 'be', 'it', 'work', 'package', 'will', 'be', 'perform', 'exclusively', 'application', 'work', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['distinguish', 'navigation', 'link', 'from', 'control', 'be', 'document', ',', 'search', 'relate', 'action', ',', 'such', 'as', 'sort', 'a', 'list', '-', 'of', 'result', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['all', '.', 'these', 'to', 'value', 'return', 'constantly', 'be', 'thermostat', 'with']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['the', 'system', 'should', 'test', 'run', 'to', 'able', 'be', 'should', 'system']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Fault', '-', 'tolerance', 'and', ';', 'Hz', 'fatal', 'error', 'back', 'to', 'a', 'safe', '""', 'backup', '""', 'state', 'fall', 'require', 'intervention', 'for', 'restart', ';', 'Serious', 'under', 'serious', 'error', 'human', 'system', 'the', ',', 'occur', 'if', 'there', 'be', 'no', 'acceptable', 'recovery', 'procedure', 'that', 'will', 'allow', 'operation', 'to', 'proceed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['direct', 'mode', ';', 'a.', 'References', '.']","[0, 0, 0, 0, 0, 0]"
"['provide', 'printable', 'document', 'version', ':', 'if', 'search', 'perform', 'presentation', ',', ',', 'communication', 'action', ',', 'such', 'as', 'open', 'a', 'and', 'new', '-', 'mail', 'window', 'or', 'start', 'a', 'chat', 'function', 'e', '.', 'title', 'radio', 'function', ',', 'if', 'the', 'shunting', 'movement', 'trip', 'pass', 'signal', 'show', '""', 'danger', 'for', 'shunt', 'a', 'train', 'the', 'apply', 'speed', 'shall', 'be', 'indicate', 'to', 'the', 'driver', 'on', 'request', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 3, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['system', '.', 'jurisdiction', 'the', 'within', 'unique', 'be', 'that', ')', 'ID', 'Subject', ',', 'i.e.', '(', 'identifier', 'an', 'by', 'sample', '/', 'support', 'be', 'OM', 'be', 'this', 'of']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['it', '.', 'sequence', 'observe', 'across', 'and', 'program', 'observe', 'an', 'within', 'both', 'program', 'selection', 'in', 'assist', 'to', 'software', 'for', 'requirement', 'a', 'be', 'object', ',', 'in', 'order', ';', 'conﬁguration', 'instrument', 'and', ',', 'condition', 'weather', ',', 'position', 'target', 'consider', 'must', 'software']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 4, 3, 0, 4, 3, 0, 0, 0]"
"['the', 'reversing', 'function', 'shall', 'only', 'be', 'possible', 'in', 'one', 'active', 'cab', 'which', 'be', 'not', 'with', 'location', 'the']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 4, 0]"
"['when', 'the', 'train', 'be', 'stationary', 'or', 'after', 'a', 'calculation', 'the', 'shall', 'base', 'change', 'shall', 'be', 'define', 'for', 'each', 'this', 'target', 'infrastructure', 'datum', '.']","[0, 0, 1, 0, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 4, 0]"
"['these', 'Damien', 'conduct', 'study']","[0, 0, 0, 1]"
"['(', ')', 'reference', 'for', 'all', 'section', 'be', 'include', 'i', 'specifie', '2', '2', '2', '-', '4', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Diagnosis', '.', 'Qty', '-', 'day', 'of', 'no', '–', 'frequency', '–', 'Name', 'Drugs', ';']","[3, 0, 3, 0, 4, 4, 3, 0, 3, 0, 4, 3, 0]"
"['this', 'that', 'to', 'setting', 'exposure', 'or', ',', 'organism', 'other', ',', 'animal', ',', 'person', 'be', 'can', 'contact', 'exposure', 'and', ',', 'animal', 'or', 'person', ',', 'be', 'such', 'travel', 'datum', 'exposure', 'and', 'case', 'both', 'of', 'attribute']","[0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 2, 1, 0, 0, 1, 0, 1, 0, 0, 0, 3, 2, 1, 0, 1, 0, 0, 3]"
"['unfitted', 'operation', 'shall', 'be', 'on', 'board', 'shall', 'supervise', 'the', 'train', 'against', 'a', 'ceiling', 'speed']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 4]"
"['in', 'software', 'associate', 'with', 'visitor', 'instrumentation', ';', 'embed', 'software', ';', 'dedicate', 'hardware', 'control', ',', 'but', 'not', 'communicate', 'on', '-', 'to', ')', 'catalogue', 'star', 'e.g.', 'DBMS', ')', ';', 'preexist', 'software', 'use', 'in', 'the', 'Gemini', '8', 'm', 'Telescopes', '(', 'e.g.', 'image', 'processing', 'system', ',', 'line', 'with', 'the', 'other', 'to', 'the', 'external', 'software', 'and', 'clearly', 'the', 'interface', 'be', 'fully', 'part', 'of', 'the', 'Gemini', '8', 'm', 'Telescopes', 'software', '.', 'interface', 'of', 'must', 'Telescopes', 'Gemini', '8', 'm', 'Telescopes', 'software', '(', 'in', 'general', 'this', 'would', 'be', 'microprocessor', 'code', ')', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'incorporate', 'other', 'interface', 'to', ':', 'Office', 'Automation', 'Message']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Institute', 'of', 'Electrical', 'and', 'Electronics', 'Engineers', '(', 'IEEE', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
['to'],[0]
"['the', 'word', '""', 'unalterable', '""', 'be', 'to', ';', 'mean', 'the', 'audit', 'trail', 'datum', 'can', 'not', 'be', 'modify', 'in', 'any', 'that', 'way', 'event', 'of']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['system', '.', 'OM', 'support', 'system', 'partner', 'other', 'from', 'datum', 'accept', 'to', 'able', 'be', 'must', 'to', 'OM', 'create', 'send', 'as', 'preparedness', 'assess', 'for', 'measure', 'performance', 'key', 'a', 'as', 'identify', 'be', 'requirement']","[1, 0, 0, 0, 2, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['remote', 'to', 'Hilo', 'or', 'even', 'to', 'extent']","[0, 0, 0, 0, 0, 0, 0]"
"['the', 'session', 'a', 'customer']","[0, 0, 0, 1]"
"['other', 'OPI', 'CA', 'client', ',', 'driver', 'device', 'and', 'etc', '.', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['each', ')', 'the', 'of', 'establishment', 'the', 'to', 'prior', 'driver', 'call', 'multi', '.', 'traction', 'GSM', 'the', 'use', 'provide', 'be', 'shall', 'connection', 'radio', 'the', ',', 'cab', 'active', 'one', 'than', 'more', 'Multi', '-', 'Party', 'service', 'lead', 'the', 'of', 'cab', 'active', 'the', 'from', 'vehicle', 'establish', 'will', 'call', 'the', ')', 'M']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 2, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 1, 3, 0, 0, 0, 2, 2, 2, 2, 1, 0, 0, 1, 3, 0, 0, 2, 0, 0, 1, 0, 0, 0]"
"['system', 'to', 'description', 'datum', 'define', '-', 'user', 'other', 'or', '(', 'datum', 'dynamic', 'for', 'dictionary', 'datum', 'electronic', 'generate', 'should', 'OM', 'support', '.', 'the', 'number', 'of', 'flexibility', 'the', 'allow', 'still', 'while', ',', 'reporting', 'accurate', 'more', 'and', 'fast', 'allow', 'to', 'report', 'and', 'query', 'formatted', '-', 'pre', 'of', 'produce', 'ad', 'hoc', 'or', 'member', 'team', 'emergency', 'each', 'for', 'report', 'individual', 'produce', 'to', 'ability', 'the', 'have', 'should', 'OM', 'support']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 2, 2, 1, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 2, 2, 1, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'software', 'Searching', 'Video', 'the', 'of', 'description', 'detailed', 'a', 'give', 'will', 'document']","[0, 0, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['section', '4', 'provide', 'specification', ',', 'applicable', 'all', 'GSM', '-', 'r', 'mobile', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'module', 'will', 'take', 'next', 'provision', 'a', 'be', 'edit', 'or', 'delete', 'but', 'there', 'will', 'be', 'a', 'provision', 'to', 'with', '-', 'hold', 'any', 'voucher', 'number', 'if', 'the', 'admin', 'team', 'decide', 'to', 'do', 'for', 'any', 'reason', ';', 'there', 'will', 'care', 'be', 'of', 'sub', 'have', 'unique', 'code', 'and', 'detailed', 'description', 'such', 'as', 'name', ',', 'address', ',', 'location', 'will', 'and', 'of', 'business', 'etc', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 3, 4, 0, 0, 3, 0, 3, 0, 3, 0, 0, 4, 4, 0, 0]"
"['the', '.', 'system', 'weborder', 'be', 'of', 'test', 'create', 'to', 'able', 'be', 'should', 'system', 'environment']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['section', 'be', 'concern', 'with', 'and', '7', 'detail', 'the', 'additional', 'requirement', 'for', ',', 'Cab', ',', 'General', 'purpose', 'radio', ',', 'and', 'operational', 'radio', 'may', '6', '5', 'mobile', 'equipment', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'recommendation', 'be', ':', '.The', 'software', 'interface', 'between', '.', 'workstation', 'IOC', 'be', 'to', 'use', 'DRAMA', '’s', 'IMP', 'protocol', 'and', 'library', 'interface', 'socket', ',', 'FTP', ',', 'SMTP', ',', 'etc', ')', 'as', 'well', 'as', 'NFS', ',', 'RPC', ',', 'IPC', ',', 'and', 'the', 'Unix', 'for', 'all', 'control', 'communication', 'between', 'real', '-', 'time', 'component', 'be', 'to', 'base', 'on', 'the', 'EPICS', 'Channel', 'Access', 'protocol', ';', 'data', 'communication', 'be', 'typically', '.Communications', 'for', ';', 'IMP', ',', 'use', 'SDS', 'as', 'the', 'command', 'structure', '.', ';', '.Interprocess']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Telescopes', 'm', '8', 'Gemini', 'the', 'of', 'part', 'any', 'control', 'not', 'shall', 'and', 'program', 'scheduler', 'the', 'via', ';', 'facility', 'operation', 'remote', 'directly', 'observe', 'realistic', 'which', 'practice']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'software']","[0, 0]"
"['in', 'support', 'of', 'training', 'activity', ',', 'the', 'datum', 'management', 'service', 'shall', 'provide', 'for', 'the', 'same', 'as', ',', 'access', 'the', '3.2', '-', '1', 'producer', 'service', 'a', 'producer', 'be', 'an', 'agent', 'that', 'contribute', 'metadata', 'for', 'inclusion', 'into', 'an', 'figure', 'to', 'in', 'as', 'dbms', 'rather', 'than', 'from', 'the', 'production', 'mission', 'application', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'NSS', 'contain', 'mobile', 'service', 'switch', 'the', 'to', 'interface', ')', 'each', 'contain', 'a', 'number', 'of', 'transceiver', '(', 'bts', 'trx', ';']","[0, 1, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['there', 'the', 'large', 'number', 'of', 'simultaneous', 'user', '(', 'as', 'already', 'describe', 'in', 'the', 'capacity', 'requirement', ',', 'Section', '3.2.2', ')', '.', 'pose', 'redundant', 'user', 'category', '(', 'e.g.', 'support', 'staff', ')', 'might', 'be', 'on', 'user', 'Cerro', 'or', 'in', 'Hilo', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['also', '.', 'platform', 'Linux', 'of', 'example', 'result', 'many', 'how', 'depend', ',', 'search', 'will', 'system', 'the', 'site', 'which', 'edit', 'to', 'able', 'be', 'will']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['result', '.', 'term', 'search', 'the', 'on', 'base', 'database', 'its', 'start', 'in', 'torrent', 'the', 'to', 'query', 'send', 'system', '–', 'search', 'start', 'and', 'term', 'search', 'enter']","[1, 0, 2, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 4, 3, 0]"
"['Operational', 'Parameters', 'the', 'themas', 'system', 'shall', 'ensure', 'the', 'temperature', 'report', 'by', 'a', 'file', 'procedure']","[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 1, 0]"
