,Pred,True
11391,O,O
11392,O,O
11393,O,O
11394,O,O
11395,O,O
11396,O,O
11397,O,O
11398,O,O
11399,O,O
11400,O,O
11401,[PAD],I-class
11402,O,I-class
11403,O,B-class
11404,O,O
11405,O,O
11406,O,O
11407,O,O
11408,O,O
11409,O,O
11410,O,I-class
11411,B-class,B-class
11412,[PAD],O
11413,O,B-class
11414,O,O
11415,O,B-class
11416,O,O
11417,O,O
11418,O,B-class
11419,[PAD],O
11420,[PAD],O
11421,O,B-class
11422,O,O
11423,O,O
11424,O,O
11425,O,O
11426,O,I-attr
11427,O,I-attr
11428,O,I-attr
11429,O,I-attr
11430,[PAD],O
11431,O,I-class
11432,O,O
11433,O,I-class
11434,O,O
11435,O,O
11436,O,O
11437,[PAD],O
11438,O,O
11439,O,O
11440,O,B-attr
11441,O,O
11442,O,O
11443,O,O
11444,O,O
11445,O,O
11446,O,O
11447,O,O
11448,O,O
11449,O,B-class
11450,O,O
11451,B-class,B-class
11452,O,I-class
11453,O,O
11454,O,O
11455,O,O
11456,O,B-attr
11457,O,I-attr
11458,O,O
11459,O,O
11460,O,O
11461,O,O
11462,O,O
11463,O,B-class
11464,O,O
11465,O,O
11466,O,O
11467,O,B-class
11468,[PAD],O
11469,O,O
11470,O,O
11471,O,O
11472,O,O
11473,O,O
11474,O,O
11475,O,O
11476,O,O
11477,O,O
11478,O,O
11479,O,B-attr
11480,O,O
11481,O,O
11482,O,B-class
11483,O,O
11484,O,O
11485,O,O
11486,O,O
11487,O,O
11488,O,O
11489,O,O
11490,O,B-attr
11491,O,I-attr
11492,O,O
11493,O,B-attr
11494,O,O
11495,O,B-attr
11496,O,O
11497,O,I-attr
11498,O,I-attr
11499,O,O
11500,O,B-attr
11501,O,O
11502,O,B-attr
11503,O,O
11504,O,B-attr
11505,O,I-attr
11506,O,O
11507,O,B-attr
11508,O,I-attr
11509,O,O
11510,O,O
11511,O,O
11512,O,O
11513,O,O
11514,O,O
11515,O,O
11516,O,O
11517,O,O
11518,O,O
11519,O,O
11520,O,O
11521,O,O
11522,O,O
11523,O,O
11524,O,O
11525,[PAD],O
11526,O,O
11527,O,O
11528,O,O
11529,O,O
11530,O,O
11531,O,O
11532,O,O
11533,O,O
11534,O,O
11535,O,O
11536,O,B-class
11537,O,I-class
11538,O,O
11539,O,O
11540,O,I-attr
11541,O,I-attr
11542,O,B-attr
11543,O,O
11544,O,O
11545,O,I-attr
11546,O,I-attr
11547,O,I-attr
11548,B-class,I-attr
11549,O,I-attr
11550,O,O
11551,O,I-attr
11552,O,O
11553,O,O
11554,B-class,O
11555,O,B-attr
11556,O,I-attr
11557,O,O
11558,O,O
11559,O,O
11560,O,O
11561,B-class,B-class
11562,I-class,I-class
11563,B-class,I-class
11564,O,I-class
11565,O,O
11566,O,O
11567,O,O
11568,O,O
11569,O,O
11570,O,O
11571,B-class,O
11572,O,O
11573,B-attr,O
11574,B-class,O
11575,I-class,O
11576,O,O
11577,O,O
11578,O,O
11579,O,O
11580,O,O
11581,O,O
11582,O,O
11583,O,O
11584,O,O
11585,O,O
11586,O,O
11587,O,O
11588,O,O
11589,O,O
11590,O,O
11591,O,O
11592,O,O
11593,O,O
11594,O,O
11595,O,O
11596,O,O
11597,B-class,O
11598,[PAD],O
11599,O,O
11600,O,O
11601,O,O
11602,O,O
11603,O,O
11604,O,O
11605,O,O
11606,O,O
11607,O,O
11608,O,O
11609,O,O
11610,O,O
11611,O,O
11612,O,O
11613,O,O
11614,[PAD],O
11615,O,O
11616,O,O
11617,O,O
11618,O,O
11619,O,O
11620,O,O
11621,O,O
11622,O,O
11623,O,O
11624,O,O
11625,O,O
11626,O,O
11627,O,O
11628,O,O
11629,O,O
11630,O,O
11631,O,O
11632,[PAD],O
11633,O,O
11634,O,O
11635,O,I-class
11636,O,B-class
11637,O,O
11638,O,O
11639,O,O
11640,O,O
11641,O,B-attr
11642,O,O
11643,O,O
11644,[PAD],O
11645,O,O
11646,[PAD],O
11647,[PAD],O
11648,O,O
11649,O,O
11650,[PAD],O
11651,O,O
11652,O,O
11653,O,O
11654,O,O
11655,O,O
11656,O,O
11657,O,O
11658,O,O
11659,O,O
11660,O,O
11661,O,B-class
11662,O,O
11663,B-class,O
11664,O,O
11665,O,O
11666,O,O
11667,O,O
11668,O,O
11669,O,O
11670,O,O
11671,O,O
11672,O,O
11673,O,O
11674,O,O
11675,O,I-class
11676,O,B-class
11677,O,O
11678,[PAD],O
11679,O,O
11680,O,O
11681,O,O
11682,O,I-attr
11683,O,O
11684,O,O
11685,O,O
11686,O,O
11687,O,O
11688,O,O
11689,O,O
11690,O,O
11691,O,O
11692,O,O
11693,O,O
11694,O,O
11695,O,O
11696,O,O
11697,O,O
11698,O,O
11699,B-class,O
11700,O,O
11701,O,O
11702,O,O
11703,O,O
11704,O,B-attr
11705,O,O
11706,B-class,O
11707,B-class,O
11708,I-class,O
11709,O,O
11710,O,O
11711,O,O
11712,O,O
11713,O,O
11714,O,O
11715,O,O
11716,O,O
11717,O,O
11718,B-class,O
11719,O,O
11720,[PAD],O
11721,O,O
11722,O,O
11723,O,O
11724,[PAD],O
11725,[PAD],B-class
11726,[PAD],O
11727,[PAD],O
11728,[PAD],O
11729,[PAD],O
11730,[PAD],I-class
11731,[PAD],O
11732,O,O
11733,O,O
11734,[PAD],O
11735,[PAD],O
11736,B-class,O
11737,[PAD],O
11738,[PAD],B-class
11739,[PAD],O
11740,O,O
11741,[PAD],O
11742,O,O
11743,B-class,O
11744,O,O
11745,O,O
11746,[PAD],O
11747,[PAD],O
11748,B-class,O
11749,O,O
11750,[PAD],I-attr
11751,O,O
11752,[PAD],O
11753,[PAD],O
11754,O,O
11755,O,O
11756,O,O
11757,B-class,B-class
11758,[PAD],B-attr
11759,O,O
11760,O,O
11761,O,O
11762,[PAD],O
11763,O,O
11764,B-class,O
11765,[PAD],O
11766,O,O
11767,B-class,O
11768,[PAD],O
11769,O,O
11770,O,O
11771,O,O
11772,[PAD],O
11773,[PAD],O
11774,O,O
11775,O,O
11776,[PAD],I-class
11777,[PAD],B-class
11778,O,O
11779,O,O
11780,O,O
11781,B-class,O
11782,[PAD],O
11783,O,O
11784,O,O
11785,O,O
11786,O,O
11787,O,O
11788,O,O
11789,O,O
11790,O,O
11791,O,O
11792,O,O
11793,O,O
11794,O,O
11795,O,O
11796,O,B-attr
11797,O,I-attr
11798,O,I-attr
11799,O,O
11800,O,O
11801,O,O
11802,O,O
11803,O,O
11804,O,O
11805,O,O
11806,O,B-class
11807,O,I-class
11808,O,O
11809,O,O
11810,O,O
11811,O,B-attr
11812,[PAD],O
11813,O,B-attr
11814,O,O
11815,O,O
11816,O,O
11817,O,B-class
11818,O,O
11819,O,O
11820,O,O
11821,O,O
11822,O,O
11823,O,O
11824,O,O
11825,O,O
11826,O,O
11827,O,O
11828,O,O
11829,O,O
11830,O,O
11831,O,O
11832,O,O
11833,B-class,O
11834,O,O
11835,O,O
11836,O,O
11837,O,O
11838,O,O
11839,O,O
11840,O,O
11841,O,O
11842,O,O
11843,O,O
11844,O,O
11845,O,O
11846,O,O
11847,O,O
11848,[PAD],O
11849,O,O
11850,O,O
11851,O,O
11852,O,O
11853,O,O
11854,O,O
11855,O,O
11856,O,O
11857,O,O
11858,O,O
11859,O,O
11860,O,O
11861,O,O
11862,O,O
11863,O,O
11864,O,O
11865,O,O
11866,O,O
11867,O,O
11868,O,O
11869,O,O
11870,O,O
11871,O,O
11872,O,O
11873,O,O
11874,O,O
11875,O,O
11876,O,O
11877,O,O
11878,O,O
11879,O,O
11880,B-class,O
11881,O,O
11882,O,O
11883,O,O
11884,O,O
11885,O,O
11886,O,B-attr
11887,B-class,O
11888,I-class,O
11889,B-class,O
11890,O,B-class
11891,O,O
11892,O,O
11893,B-class,O
11894,I-class,O
11895,O,O
11896,O,O
11897,O,O
11898,O,O
11899,O,I-class
11900,O,O
11901,O,O
11902,O,O
11903,O,O
11904,B-class,O
11905,O,O
11906,[PAD],O
11907,O,O
11908,O,I-class
11909,O,O
11910,[PAD],O
11911,[PAD],O
11912,[PAD],O
11913,[PAD],O
11914,[PAD],O
11915,O,O
11916,O,O
11917,O,O
11918,O,O
11919,O,O
11920,O,O
11921,O,O
11922,O,B-class
11923,O,I-class
11924,O,O
11925,O,O
11926,O,O
11927,O,O
11928,O,O
11929,O,O
11930,O,O
11931,O,O
11932,O,O
11933,O,O
11934,O,O
11935,O,O
11936,O,O
11937,O,O
11938,O,O
11939,O,O
11940,O,O
11941,O,O
11942,O,O
11943,O,O
11944,O,O
11945,O,O
11946,O,O
11947,O,O
11948,O,O
11949,O,O
11950,O,O
11951,O,B-class
11952,B-class,O
11953,[PAD],O
11954,O,O
11955,O,O
11956,O,O
11957,O,O
11958,O,O
11959,O,O
11960,[PAD],O
11961,[PAD],O
11962,O,B-attr
11963,O,O
11964,O,O
11965,O,B-class
11966,O,I-class
11967,O,O
11968,O,O
11969,O,O
11970,O,O
11971,O,O
11972,O,O
11973,O,O
11974,O,O
11975,O,O
11976,O,O
11977,O,O
11978,O,O
11979,O,O
11980,O,O
11981,O,O
11982,O,O
11983,O,O
11984,[PAD],B-class
11985,O,O
11986,O,O
11987,O,O
11988,O,O
11989,O,B-class
11990,O,O
11991,O,O
11992,O,O
11993,O,O
11994,O,O
11995,O,O
11996,O,O
11997,O,O
11998,O,O
11999,O,O
12000,O,O
12001,O,O
12002,O,O
12003,O,O
12004,O,O
12005,O,O
12006,O,O
12007,O,O
12008,O,O
12009,O,O
12010,O,O
12011,O,O
12012,O,O
12013,O,O
12014,O,O
12015,O,O
12016,O,O
12017,O,O
12018,O,O
12019,O,O
12020,O,O
12021,O,O
12022,O,O
12023,O,O
12024,O,O
12025,O,O
12026,O,O
12027,O,O
12028,O,O
12029,O,O
12030,O,O
12031,O,O
12032,O,O
12033,B-class,O
12034,O,O
12035,B-class,O
12036,O,O
12037,O,O
12038,O,O
12039,O,O
12040,O,O
12041,O,O
12042,B-class,O
12043,I-class,O
12044,B-class,O
12045,O,O
12046,O,O
12047,O,O
12048,O,O
12049,O,O
12050,O,O
12051,O,O
12052,B-class,O
12053,O,O
12054,B-attr,O
12055,O,O
12056,O,O
12057,O,O
12058,I-attr,O
12059,O,O
12060,O,O
12061,B-attr,O
12062,O,O
12063,[PAD],O
12064,O,O
12065,O,O
12066,B-class,O
12067,I-class,O
12068,O,O
12069,O,O
12070,O,B-attr
12071,O,B-class
12072,O,O
12073,O,O
12074,O,O
12075,O,O
12076,O,O
12077,O,O
12078,O,O
12079,O,O
12080,O,O
12081,O,O
12082,O,O
12083,O,O
12084,O,O
12085,O,O
12086,O,B-class
12087,O,O
12088,O,O
12089,O,O
12090,O,I-class
12091,O,O
12092,O,B-class
12093,O,O
12094,O,O
12095,O,O
12096,O,O
12097,O,O
12098,O,O
12099,O,O
12100,O,B-class
12101,O,O
12102,O,O
12103,O,B-class
12104,O,O
12105,O,O
12106,O,O
12107,O,O
12108,O,O
12109,O,B-class
12110,O,O
12111,O,O
12112,O,O
12113,O,O
12114,O,O
12115,B-class,O
12116,[PAD],O
12117,O,O
12118,O,O
12119,O,I-class
12120,O,B-class
12121,O,O
12122,O,B-class
12123,O,O
12124,O,B-class
12125,O,I-class
12126,O,I-class
12127,O,O
12128,O,O
12129,O,O
12130,O,O
12131,O,B-class
12132,O,O
12133,O,B-attr
12134,O,O
12135,O,O
12136,O,O
12137,O,O
12138,O,O
12139,O,O
12140,O,O
12141,O,O
12142,B-class,O
12143,O,O
12144,O,O
12145,O,O
12146,O,O
12147,O,O
12148,O,I-class
12149,O,I-class
12150,O,B-class
12151,O,O
12152,O,O
12153,O,O
12154,O,O
12155,O,O
12156,O,O
12157,B-class,O
12158,O,O
12159,O,O
12160,O,O
12161,O,O
12162,O,O
12163,B-class,O
12164,I-class,O
12165,O,O
12166,O,O
12167,O,O
12168,O,O
12169,O,O
12170,O,O
12171,O,O
12172,O,O
12173,O,B-class
12174,O,O
12175,O,O
12176,O,B-class
12177,O,O
12178,O,I-class
12179,O,B-class
12180,O,I-class
12181,O,O
12182,O,I-class
12183,O,O
12184,O,O
12185,O,O
12186,O,O
12187,O,B-class
12188,O,O
12189,O,O
12190,O,O
12191,O,O
12192,O,O
12193,O,O
12194,O,O
12195,O,O
12196,O,B-class
12197,O,O
12198,B-class,O
12199,[PAD],O
12200,O,O
12201,O,B-class
12202,O,O
12203,O,O
12204,O,O
12205,O,O
12206,O,O
12207,O,O
12208,O,O
12209,O,O
12210,O,O
12211,O,O
12212,O,O
12213,O,O
12214,O,O
12215,O,O
12216,[PAD],O
12217,O,O
12218,O,O
12219,O,O
12220,O,B-attr
12221,O,I-attr
12222,O,I-attr
12223,O,I-attr
12224,O,I-attr
12225,O,O
12226,O,O
12227,O,B-attr
12228,O,O
12229,O,O
12230,O,B-attr
12231,O,B-attr
12232,O,O
12233,O,B-attr
12234,O,O
12235,O,B-attr
12236,O,I-attr
12237,O,O
12238,O,B-attr
12239,O,O
12240,O,B-attr
12241,O,I-attr
12242,O,O
12243,O,B-attr
12244,O,O
12245,O,O
12246,O,O
12247,O,O
12248,O,O
12249,O,O
12250,O,I-attr
12251,O,O
12252,O,O
12253,O,O
12254,O,O
12255,O,O
12256,O,O
12257,O,O
12258,O,O
12259,O,O
12260,O,O
12261,O,O
12262,O,B-class
12263,O,O
12264,O,O
12265,O,O
12266,O,O
12267,O,O
12268,O,O
12269,[PAD],O
12270,O,O
12271,O,O
12272,O,O
12273,O,O
12274,O,O
12275,O,O
12276,O,O
12277,O,O
12278,O,O
12279,O,O
12280,O,O
12281,[PAD],O
12282,O,O
12283,[PAD],O
12284,[PAD],O
12285,O,O
12286,O,O
12287,[PAD],O
12288,[PAD],O
12289,[PAD],O
12290,[PAD],O
12291,O,O
12292,O,O
12293,[PAD],O
12294,[PAD],O
12295,O,O
12296,O,O
12297,[PAD],O
12298,O,O
12299,[PAD],O
12300,O,O
12301,O,O
12302,O,O
12303,O,O
12304,O,O
12305,[PAD],O
12306,O,O
12307,O,O
12308,[PAD],O
12309,O,O
12310,O,O
12311,[PAD],O
12312,O,O
12313,O,O
12314,[PAD],O
12315,[PAD],O
12316,O,O
12317,O,O
12318,O,O
12319,O,O
12320,O,O
12321,O,O
12322,O,O
12323,O,O
12324,O,O
12325,O,O
12326,O,O
12327,O,O
12328,B-class,O
12329,O,O
12330,O,O
12331,O,O
12332,O,O
12333,O,O
12334,O,O
12335,O,O
12336,O,O
12337,O,O
12338,O,O
12339,O,O
12340,O,O
12341,O,O
12342,B-class,O
12343,O,O
12344,O,I-attr
12345,O,O
12346,O,O
12347,O,O
12348,O,O
12349,B-class,O
12350,I-class,B-class
12351,B-class,O
12352,O,O
12353,O,O
12354,O,O
12355,O,O
12356,O,O
12357,O,O
12358,O,O
12359,B-class,O
12360,O,O
12361,B-attr,B-class
12362,O,O
12363,O,O
12364,O,B-class
12365,I-attr,I-class
12366,O,O
12367,O,O
12368,B-attr,O
12369,O,B-class
12370,[PAD],O
12371,O,B-class
12372,O,O
12373,O,O
12374,O,O
12375,[PAD],B-class
12376,O,O
12377,O,O
12378,[PAD],O
12379,O,O
12380,O,O
12381,O,B-class
12382,O,O
12383,O,O
12384,O,O
12385,O,O
12386,O,O
12387,O,B-class
12388,O,I-class
12389,[PAD],O
12390,B-attr,O
12391,O,O
12392,O,O
12393,B-class,O
12394,I-class,O
12395,O,O
12396,O,O
12397,O,O
12398,O,O
12399,O,O
12400,O,O
12401,O,O
12402,O,O
12403,O,O
12404,B-class,O
12405,O,O
12406,[PAD],O
12407,O,B-class
12408,O,O
12409,O,O
12410,[PAD],O
12411,[PAD],O
12412,[PAD],O
12413,O,B-class
12414,O,I-class
12415,O,O
12416,O,B-attr
12417,O,I-attr
12418,O,O
12419,O,B-class
12420,O,O
12421,O,B-attr
12422,O,I-attr
12423,O,O
12424,O,O
12425,O,O
12426,O,O
12427,O,O
12428,O,O
12429,O,O
12430,O,B-class
12431,O,O
12432,O,O
12433,O,O
12434,O,O
12435,O,O
12436,O,O
12437,O,O
12438,O,O
12439,O,O
12440,O,O
12441,O,O
12442,O,O
12443,O,O
12444,O,O
12445,O,O
12446,O,O
12447,O,O
12448,O,O
12449,O,O
12450,O,O
12451,O,O
12452,O,O
12453,O,O
12454,O,O
12455,O,O
12456,O,O
12457,O,B-class
12458,O,O
12459,[PAD],O
12460,O,O
12461,O,O
12462,O,O
12463,O,O
12464,O,O
12465,O,O
12466,O,O
12467,O,B-attr
12468,O,I-attr
12469,O,O
12470,O,B-attr
12471,O,I-attr
12472,O,O
12473,O,B-attr
12474,O,I-attr
12475,O,O
12476,O,B-attr
12477,O,I-attr
12478,O,O
12479,O,B-attr
12480,O,I-attr
12481,O,O
12482,O,O
12483,O,O
12484,B-class,O
12485,[PAD],O
12486,O,O
12487,O,O
12488,O,O
12489,O,O
12490,O,O
12491,O,O
12492,[PAD],O
12493,[PAD],O
12494,O,O
12495,O,O
12496,O,O
12497,O,O
12498,O,O
12499,O,O
12500,O,O
12501,O,I-class
12502,O,I-class
12503,[PAD],O
12504,O,O
12505,O,O
12506,O,O
12507,O,O
12508,O,O
12509,O,I-class
12510,[PAD],O
12511,O,O
12512,O,O
12513,O,O
12514,O,O
12515,O,O
12516,O,O
12517,O,O
12518,O,O
12519,O,O
12520,O,B-class
12521,O,O
12522,O,O
12523,O,O
12524,O,B-attr
12525,O,I-attr
12526,O,O
12527,O,O
12528,O,O
12529,O,B-class
12530,O,O
12531,O,O
12532,O,O
12533,O,O
12534,O,O
12535,O,O
12536,O,O
12537,O,O
12538,O,O
12539,O,O
12540,O,O
12541,O,O
12542,O,O
12543,O,O
12544,O,O
12545,O,O
12546,O,O
12547,O,O
12548,O,O
12549,O,O
12550,O,O
12551,O,O
12552,O,O
12553,[PAD],O
12554,O,O
12555,O,O
12556,O,O
12557,O,O
12558,O,O
12559,O,O
12560,O,O
12561,O,O
12562,O,O
12563,O,O
12564,O,O
12565,O,O
12566,O,O
12567,O,O
12568,B-class,O
12569,O,O
12570,O,O
12571,O,O
12572,O,O
12573,O,O
12574,O,O
12575,O,O
12576,O,O
12577,O,O
12578,O,O
12579,O,O
12580,O,O
12581,O,O
12582,O,O
12583,[PAD],O
12584,O,O
12585,O,O
12586,O,O
12587,O,O
12588,O,O
12589,O,O
12590,O,O
12591,O,O
12592,O,O
12593,O,O
12594,O,O
12595,O,O
12596,O,O
12597,O,O
12598,O,O
12599,O,O
12600,O,O
12601,O,O
12602,O,O
12603,O,O
12604,O,O
12605,B-class,O
12606,O,O
12607,O,O
12608,O,O
12609,O,O
12610,O,O
12611,O,O
12612,B-class,O
12613,I-class,O
12614,B-class,O
12615,O,O
12616,O,O
12617,O,O
12618,O,O
12619,O,O
12620,O,O
12621,O,O
12622,B-class,O
12623,O,O
12624,B-attr,O
12625,O,O
12626,O,O
12627,O,O
12628,I-attr,O
12629,O,O
12630,O,O
12631,B-attr,O
12632,O,O
12633,[PAD],O
12634,O,O
12635,O,O
12636,O,O
12637,O,O
12638,[PAD],O
12639,O,O
12640,O,O
12641,[PAD],O
12642,O,O
12643,O,O
12644,O,O
12645,O,O
12646,O,O
12647,O,O
12648,B-class,O
12649,I-class,O
12650,O,O
12651,O,B-class
12652,O,I-class
12653,O,O
12654,O,O
12655,O,O
12656,O,O
12657,O,O
12658,O,B-attr
12659,B-class,O
12660,O,O
12661,[PAD],O
12662,O,O
12663,O,B-attr
12664,O,O
12665,[PAD],B-class
12666,[PAD],I-class
12667,[PAD],O
12668,[PAD],O
12669,[PAD],B-class
12670,[PAD],O
12671,[PAD],O
12672,[PAD],O
12673,O,O
12674,O,O
12675,[PAD],O
12676,[PAD],O
12677,B-class,O
12678,[PAD],O
12679,[PAD],O
12680,[PAD],O
12681,O,O
12682,[PAD],O
12683,O,O
12684,B-class,O
12685,O,B-attr
12686,O,O
12687,[PAD],B-class
12688,[PAD],O
12689,B-class,O
12690,O,B-class
12691,[PAD],I-class
12692,O,O
12693,[PAD],O
12694,[PAD],B-class
12695,O,O
12696,O,B-class
12697,O,O
12698,B-class,B-class
12699,[PAD],O
12700,O,B-class
12701,O,O
12702,O,O
12703,[PAD],O
12704,O,O
12705,B-class,O
12706,[PAD],O
12707,O,O
12708,B-class,O
12709,O,O
12710,O,O
12711,O,O
12712,O,O
12713,O,O
12714,O,O
12715,O,B-class
12716,O,O
12717,O,O
12718,O,O
12719,O,O
12720,O,O
12721,O,O
12722,O,O
12723,O,O
12724,O,O
12725,O,O
12726,O,O
12727,O,O
12728,O,B-class
12729,O,B-class
12730,O,B-class
12731,O,O
12732,O,O
12733,O,O
12734,O,B-class
12735,O,O
12736,O,O
12737,O,O
12738,O,O
12739,O,O
12740,O,O
12741,O,O
12742,O,O
12743,O,O
12744,O,O
12745,O,O
12746,O,O
12747,O,O
12748,O,B-class
12749,O,O
12750,O,O
12751,O,O
12752,O,O
12753,O,O
12754,O,O
12755,[PAD],O
12756,O,O
12757,O,O
12758,O,O
12759,O,O
12760,O,O
12761,O,O
12762,O,O
12763,O,O
12764,O,O
12765,O,O
12766,O,O
12767,B-class,O
12768,[PAD],O
12769,O,O
12770,O,O
12771,O,O
12772,O,O
12773,O,O
12774,O,O
12775,[PAD],O
12776,[PAD],O
12777,O,O
12778,O,B-class
12779,O,O
12780,O,O
12781,O,O
12782,O,O
12783,O,B-class
12784,O,O
12785,O,O
12786,O,B-class
12787,O,O
12788,O,O
12789,O,O
12790,O,O
12791,O,O
12792,O,O
12793,[PAD],O
12794,O,O
12795,O,O
12796,O,O
12797,O,O
12798,O,O
12799,O,O
12800,O,O
12801,O,O
12802,O,O
12803,O,O
12804,O,O
12805,O,O
12806,O,O
12807,O,O
12808,O,O
12809,O,O
12810,O,O
12811,O,O
12812,O,O
12813,O,O
12814,O,O
12815,O,O
12816,O,O
12817,O,O
12818,O,O
12819,O,O
12820,O,O
12821,O,O
12822,O,O
12823,O,O
12824,O,O
12825,O,O
12826,O,O
12827,O,O
12828,O,O
12829,O,B-class
12830,O,B-attr
12831,O,O
12832,O,O
12833,O,O
12834,O,O
12835,O,O
12836,O,B-class
12837,O,O
12838,O,O
12839,O,O
12840,O,B-class
12841,O,O
12842,O,O
12843,O,O
12844,O,O
12845,O,O
12846,O,O
12847,O,O
12848,O,O
12849,O,O
12850,O,O
12851,O,O
12852,O,O
12853,O,O
12854,O,B-attr
12855,O,B-class
12856,B-class,O
12857,O,O
12858,B-class,O
12859,O,O
12860,O,O
12861,O,O
12862,O,O
12863,O,O
12864,O,O
12865,B-class,O
12866,I-class,O
12867,B-class,O
12868,O,O
12869,O,O
12870,B-class,O
12871,I-class,O
12872,O,O
12873,O,O
12874,O,O
12875,O,B-class
12876,O,I-class
12877,O,I-class
12878,O,O
12879,O,O
12880,O,I-class
12881,B-class,O
12882,O,B-attr
12883,[PAD],O
12884,O,I-class
12885,O,O
12886,O,O
12887,[PAD],O
12888,[PAD],O
12889,[PAD],B-class
12890,[PAD],I-class
12891,[PAD],I-class
12892,[PAD],I-class
12893,[PAD],O
12894,[PAD],O
12895,O,O
12896,O,O
12897,[PAD],I-class
12898,[PAD],O
12899,B-class,B-class
12900,[PAD],O
12901,[PAD],O
12902,O,O
12903,O,B-class
12904,O,I-class
12905,O,I-class
12906,O,I-class
12907,O,I-class
12908,O,O
12909,B-class,O
12910,[PAD],O
12911,O,O
12912,O,O
12913,O,O
12914,O,O
12915,O,O
12916,O,O
12917,[PAD],O
12918,[PAD],O
12919,O,O
12920,O,O
12921,O,O
12922,O,O
12923,O,O
12924,O,O
12925,O,O
12926,O,O
12927,O,O
12928,[PAD],O
12929,O,O
12930,O,O
12931,O,O
12932,O,O
12933,O,O
12934,O,O
12935,[PAD],O
12936,O,O
12937,O,O
12938,O,O
12939,O,O
12940,O,O
12941,O,O
12942,O,O
12943,O,B-class
12944,O,O
12945,O,O
12946,O,O
12947,O,O
12948,O,B-attr
12949,O,O
12950,O,O
12951,O,O
12952,O,O
12953,O,O
12954,O,O
12955,O,O
12956,O,O
12957,[PAD],O
12958,O,O
12959,O,O
12960,O,O
12961,O,O
12962,O,O
12963,O,O
12964,O,O
12965,O,O
12966,O,O
12967,O,O
12968,O,O
12969,O,O
12970,O,O
12971,O,O
12972,O,O
12973,O,O
12974,O,O
12975,O,O
12976,O,O
12977,O,O
12978,O,O
12979,O,O
12980,O,O
12981,O,O
12982,O,O
12983,O,O
12984,O,O
12985,O,O
12986,O,O
12987,O,B-class
12988,O,I-class
12989,O,I-attr
12990,O,O
12991,O,I-class
12992,O,I-class
12993,O,O
12994,O,O
12995,O,O
12996,O,O
12997,O,B-attr
12998,[PAD],O
12999,O,O
13000,O,O
13001,O,B-class
13002,O,O
13003,O,O
13004,O,B-class
13005,O,I-class
13006,O,O
13007,O,O
13008,O,O
13009,O,O
13010,O,O
13011,O,O
13012,O,O
13013,O,O
13014,O,O
13015,O,B-class
13016,O,O
13017,O,O
13018,O,O
13019,O,O
13020,O,O
13021,B-class,O
13022,O,O
13023,O,O
13024,O,O
13025,O,O
13026,O,O
13027,O,O
13028,B-class,O
13029,I-class,I-attr
13030,B-class,O
13031,O,O
13032,O,O
13033,O,O
13034,O,O
13035,O,B-class
13036,O,O
13037,O,O
13038,B-class,O
13039,I-class,O
13040,O,O
13041,O,O
13042,O,O
13043,O,O
13044,O,O
13045,O,O
13046,O,O
13047,O,O
13048,O,O
13049,B-class,O
13050,O,O
13051,[PAD],O
13052,O,B-class
13053,O,O
13054,O,O
13055,[PAD],O
13056,[PAD],O
13057,[PAD],O
13058,[PAD],O
13059,[PAD],O
13060,[PAD],O
13061,[PAD],O
13062,[PAD],O
13063,O,O
13064,O,O
13065,[PAD],O
13066,[PAD],O
13067,B-class,O
13068,[PAD],O
13069,[PAD],O
13070,[PAD],O
13071,O,O
13072,[PAD],O
13073,O,O
13074,B-class,O
13075,O,O
13076,O,O
13077,[PAD],O
13078,[PAD],O
13079,B-class,O
13080,O,O
13081,O,O
13082,O,O
13083,O,O
13084,O,O
13085,O,O
13086,O,O
13087,O,O
13088,O,O
13089,O,O
13090,O,O
13091,O,O
13092,O,O
13093,O,O
13094,O,O
13095,O,O
13096,O,O
13097,O,O
13098,O,O
13099,O,O
13100,O,O
13101,O,O
13102,O,O
13103,O,O
13104,O,O
13105,O,O
13106,O,O
13107,O,O
13108,O,O
13109,O,O
13110,O,O
13111,O,O
13112,O,O
13113,O,O
13114,O,O
13115,O,O
13116,O,O
13117,O,O
13118,O,O
13119,O,O
13120,O,O
13121,O,O
13122,O,O
13123,O,O
13124,O,O
13125,O,O
13126,O,O
13127,B-class,O
13128,[PAD],O
13129,O,O
13130,O,O
13131,O,O
13132,O,O
13133,O,O
13134,O,O
13135,[PAD],B-attr
13136,[PAD],I-attr
13137,O,I-attr
13138,O,I-attr
13139,O,I-attr
13140,O,O
13141,O,O
13142,O,O
13143,O,O
13144,O,O
13145,O,O
13146,[PAD],O
13147,O,O
13148,O,O
13149,O,O
13150,O,O
13151,O,O
13152,O,O
13153,O,O
13154,O,O
13155,O,O
13156,O,O
13157,O,O
13158,O,O
13159,O,O
13160,O,O
13161,O,O
13162,O,O
13163,[PAD],O
13164,O,O
13165,O,O
13166,O,O
13167,O,O
13168,O,O
13169,O,O
13170,O,O
13171,O,O
13172,O,O
13173,O,O
13174,O,O
13175,O,O
13176,O,O
13177,O,O
13178,O,O
13179,O,O
13180,O,O
13181,O,O
13182,O,O
13183,O,O
13184,O,O
13185,O,O
13186,O,O
13187,O,O
13188,O,O
13189,O,B-class
13190,O,O
13191,O,O
13192,O,B-attr
13193,O,I-attr
13194,O,O
13195,O,O
13196,O,O
13197,O,O
13198,O,O
13199,O,O
13200,B-class,O
13201,O,B-class
13202,O,I-class
