,Pred,True
13848,O,O
13849,O,O
13850,O,O
13851,O,O
13852,O,O
13853,O,O
13854,O,O
13855,O,O
13856,O,O
13857,O,O
13858,O,O
13859,O,O
13860,O,O
13861,O,O
13862,O,O
13863,O,O
13864,O,O
13865,O,O
13866,O,O
13867,O,O
13868,O,O
13869,O,O
13870,O,O
13871,O,O
13872,O,O
13873,O,O
13874,O,O
13875,O,O
13876,O,O
13877,O,O
13878,O,O
13879,O,O
13880,O,O
13881,O,O
13882,O,O
13883,O,O
13884,O,O
13885,O,O
13886,O,O
13887,O,O
13888,O,O
13889,O,O
13890,O,O
13891,O,O
13892,O,O
13893,O,O
13894,O,O
13895,O,O
13896,O,O
13897,O,O
13898,O,O
13899,O,O
13900,O,O
13901,O,O
13902,O,O
13903,O,O
13904,O,O
13905,O,O
13906,O,O
13907,O,O
13908,O,O
13909,O,O
13910,O,O
13911,O,B-attr
13912,O,I-attr
13913,B-class,I-attr
13914,O,I-attr
13915,O,I-attr
13916,O,O
13917,O,O
13918,O,O
13919,O,O
13920,O,O
13921,O,O
13922,O,O
13923,O,O
13924,O,O
13925,O,O
13926,O,O
13927,O,O
13928,O,O
13929,O,O
13930,O,O
13931,O,O
13932,O,O
13933,O,O
13934,O,O
13935,O,O
13936,O,O
13937,O,O
13938,O,O
13939,O,O
13940,O,O
13941,O,O
13942,O,O
13943,O,O
13944,O,O
13945,O,O
13946,O,O
13947,O,O
13948,O,O
13949,O,O
13950,O,O
13951,O,O
13952,O,O
13953,O,O
13954,O,O
13955,O,O
13956,O,O
13957,O,O
13958,O,O
13959,O,O
13960,O,O
13961,O,O
13962,B-class,O
13963,O,O
13964,O,O
13965,B-class,B-class
13966,O,O
13967,O,O
13968,B-attr,B-attr
13969,I-attr,I-attr
13970,O,O
13971,O,O
13972,O,O
13973,O,O
13974,O,O
13975,O,O
13976,B-class,O
13977,B-class,B-class
13978,I-class,I-class
13979,O,O
13980,O,O
13981,O,O
13982,O,O
13983,O,O
13984,B-class,B-class
13985,O,I-class
13986,O,I-class
13987,O,I-class
13988,O,O
13989,O,O
13990,B-class,B-class
13991,O,O
13992,B-class,B-class
13993,O,O
13994,O,O
13995,B-class,B-class
13996,O,O
13997,O,O
13998,O,O
13999,O,O
14000,O,O
14001,O,O
14002,O,O
14003,O,O
14004,O,O
14005,O,O
14006,O,O
14007,O,O
14008,O,O
14009,O,O
14010,O,O
14011,O,O
14012,O,O
14013,O,O
14014,O,O
14015,O,O
14016,O,B-class
14017,I-class,I-class
14018,O,I-class
14019,O,I-class
14020,O,O
14021,O,O
14022,O,O
14023,O,O
14024,O,O
14025,O,O
14026,O,O
14027,O,O
14028,O,O
14029,I-class,O
14030,I-class,O
14031,O,O
14032,O,O
14033,O,O
14034,I-class,O
14035,O,O
14036,O,O
14037,O,O
14038,O,O
14039,O,O
14040,O,O
14041,O,O
14042,O,O
14043,O,O
14044,O,O
14045,O,O
14046,O,O
14047,O,O
14048,O,O
14049,O,O
14050,O,O
14051,O,O
14052,O,O
14053,O,O
14054,O,O
14055,O,O
14056,O,O
14057,O,O
14058,O,O
14059,O,O
14060,O,O
14061,B-class,B-class
14062,O,O
14063,O,O
14064,O,O
14065,O,O
14066,O,O
14067,O,O
14068,O,O
14069,O,O
14070,O,O
14071,O,O
14072,B-class,B-class
14073,I-class,I-class
14074,O,O
14075,O,O
14076,O,O
14077,B-class,O
14078,O,O
14079,O,O
14080,O,O
14081,O,O
14082,O,O
14083,O,O
14084,I-class,O
14085,O,O
14086,O,O
14087,O,O
14088,O,O
14089,B-class,O
14090,I-attr,O
14091,O,O
14092,O,O
14093,B-attr,O
14094,O,O
14095,O,O
14096,B-attr,O
14097,O,O
14098,B-attr,O
14099,O,O
14100,I-attr,I-attr
14101,B-attr,I-attr
14102,O,I-attr
14103,B-attr,B-attr
14104,I-attr,I-attr
14105,O,O
14106,O,O
14107,O,O
14108,O,I-attr
14109,B-attr,B-attr
14110,I-attr,I-attr
14111,O,O
14112,O,O
14113,B-attr,I-attr
14114,I-attr,I-attr
14115,I-attr,I-attr
14116,B-attr,B-attr
14117,O,O
14118,O,O
14119,O,O
14120,B-class,B-class
14121,O,O
14122,O,O
14123,O,O
14124,O,O
14125,O,O
14126,O,O
14127,O,O
14128,I-attr,I-attr
14129,I-attr,I-attr
14130,I-attr,B-attr
14131,I-attr,I-attr
14132,O,O
14133,O,O
14134,O,O
14135,O,O
14136,O,O
14137,O,O
14138,O,O
14139,O,O
14140,O,O
14141,O,O
14142,O,O
14143,O,O
14144,O,O
14145,O,O
14146,O,O
14147,O,O
14148,O,O
14149,O,O
14150,O,O
14151,O,O
14152,O,O
14153,O,O
14154,O,O
14155,O,O
14156,O,O
14157,O,O
14158,B-class,O
14159,I-class,O
14160,I-class,O
14161,I-class,O
14162,O,O
14163,O,O
14164,O,O
14165,O,O
14166,O,O
14167,O,O
14168,O,O
14169,O,O
14170,O,O
14171,O,O
14172,O,O
14173,O,O
14174,O,O
14175,O,O
14176,O,O
14177,O,O
14178,O,O
14179,O,O
14180,O,O
14181,O,O
14182,B-class,O
14183,O,O
14184,O,O
14185,O,O
14186,B-class,B-class
14187,O,O
14188,O,O
14189,O,O
14190,O,O
14191,O,O
14192,O,O
14193,I-attr,O
14194,I-attr,O
14195,B-class,O
14196,O,O
14197,O,O
14198,O,O
14199,O,O
14200,O,O
14201,O,O
14202,O,O
14203,O,O
14204,O,O
14205,B-class,B-class
14206,I-class,I-class
14207,I-class,I-class
14208,I-class,I-class
14209,O,O
14210,O,O
14211,B-class,O
14212,O,O
14213,O,O
14214,O,O
14215,O,O
14216,O,O
14217,O,O
14218,O,O
14219,B-class,O
14220,O,O
14221,O,O
14222,O,O
14223,O,O
14224,O,O
14225,O,O
14226,O,O
14227,O,O
14228,O,O
14229,O,O
14230,O,O
14231,O,O
14232,O,O
14233,O,O
14234,O,O
14235,O,O
14236,O,B-class
14237,O,O
14238,O,O
14239,O,O
14240,O,O
14241,O,O
14242,O,O
14243,O,O
14244,O,O
14245,O,O
14246,O,O
14247,O,O
14248,O,O
14249,O,O
14250,O,O
14251,O,O
14252,O,O
14253,O,O
14254,O,O
14255,O,O
14256,O,O
14257,O,O
14258,O,O
14259,O,O
14260,O,O
14261,O,O
14262,O,O
14263,O,O
14264,O,O
14265,O,O
14266,O,O
14267,O,O
14268,O,O
14269,O,O
14270,O,O
14271,O,O
14272,O,O
14273,O,O
14274,O,O
14275,O,O
14276,O,O
14277,O,O
14278,O,O
14279,O,O
14280,O,O
14281,O,O
14282,O,O
14283,O,O
14284,O,O
14285,O,O
14286,O,O
14287,O,O
14288,I-class,O
14289,O,O
14290,O,O
14291,O,O
14292,O,O
14293,O,O
14294,O,O
14295,O,O
14296,O,O
14297,O,O
14298,O,O
14299,O,O
14300,O,O
14301,O,O
14302,O,O
14303,O,O
14304,O,O
14305,O,O
14306,O,O
14307,I-class,I-class
14308,I-class,I-class
14309,O,O
14310,O,O
14311,O,O
14312,B-class,B-attr
14313,I-class,I-attr
14314,I-class,I-attr
14315,I-class,I-attr
14316,I-class,I-class
14317,O,O
14318,I-class,O
14319,O,O
14320,O,O
14321,O,O
14322,O,O
14323,O,O
14324,O,O
14325,O,O
14326,O,O
14327,B-class,B-class
14328,O,O
14329,O,O
14330,I-attr,I-attr
14331,O,O
14332,O,O
14333,O,O
14334,O,O
14335,O,O
14336,B-class,B-class
14337,O,O
14338,O,O
14339,O,O
14340,B-class,B-class
14341,O,O
14342,B-class,O
14343,O,O
14344,O,O
14345,O,O
14346,O,O
14347,O,O
14348,O,O
14349,I-attr,O
14350,B-class,O
14351,I-class,O
14352,O,O
14353,O,O
14354,O,O
14355,O,O
14356,O,O
14357,O,O
14358,I-attr,B-attr
14359,I-attr,I-attr
14360,I-attr,I-attr
14361,O,O
14362,O,O
14363,B-class,B-class
14364,O,O
14365,O,O
14366,O,O
14367,O,O
14368,O,O
14369,O,O
14370,O,O
14371,O,O
14372,O,O
14373,O,O
14374,O,O
14375,O,O
14376,O,O
14377,O,O
14378,O,O
14379,O,O
14380,O,O
14381,O,O
14382,O,O
14383,O,O
14384,O,O
14385,O,O
14386,O,O
14387,O,O
14388,O,O
14389,O,O
14390,O,O
14391,O,O
14392,O,O
14393,O,O
14394,O,O
14395,O,O
14396,O,O
14397,O,O
14398,B-attr,I-attr
14399,I-attr,I-attr
14400,I-attr,I-attr
14401,I-attr,I-attr
14402,B-class,B-attr
14403,O,O
14404,O,O
14405,B-attr,I-attr
14406,B-attr,B-attr
14407,O,O
14408,B-attr,I-attr
14409,I-attr,B-attr
14410,O,O
14411,O,O
14412,B-class,O
14413,O,O
14414,B-class,B-class
14415,I-class,I-class
14416,I-class,I-class
14417,O,O
14418,O,O
14419,O,O
14420,O,O
14421,O,O
14422,O,O
14423,B-class,B-class
14424,I-class,I-class
14425,O,O
14426,O,O
14427,O,O
14428,O,O
14429,B-attr,I-attr
14430,O,O
14431,O,O
14432,O,O
14433,B-class,B-class
14434,O,O
14435,B-attr,B-attr
14436,O,O
14437,O,O
14438,O,O
14439,B-class,I-class
14440,O,O
14441,O,O
14442,O,O
14443,O,O
14444,O,O
14445,O,O
14446,O,O
14447,O,O
14448,O,O
14449,O,O
14450,B-class,B-class
14451,I-class,B-attr
14452,I-attr,I-attr
14453,I-attr,I-attr
14454,O,O
14455,O,O
14456,O,O
14457,O,O
14458,O,B-class
14459,O,O
14460,O,O
14461,O,O
14462,O,O
14463,O,O
14464,O,O
14465,O,O
14466,O,O
14467,O,O
14468,O,O
14469,O,O
14470,O,O
14471,O,O
14472,O,O
14473,O,O
14474,O,O
14475,O,O
14476,O,O
14477,O,O
14478,B-attr,B-attr
14479,I-attr,I-attr
14480,I-attr,I-attr
14481,O,O
14482,B-attr,B-attr
14483,I-attr,I-attr
14484,I-attr,O
14485,I-attr,I-attr
14486,I-attr,I-attr
14487,I-attr,B-attr
14488,O,O
14489,I-attr,B-attr
14490,O,O
14491,I-attr,I-attr
14492,B-attr,B-attr
14493,O,O
14494,O,O
14495,O,O
14496,O,O
14497,B-attr,I-class
14498,B-attr,B-class
14499,O,O
14500,O,O
14501,B-class,B-class
14502,O,O
14503,O,O
14504,B-class,B-class
14505,O,O
14506,B-class,B-class
14507,O,O
14508,O,O
14509,B-class,I-class
14510,B-class,B-class
14511,O,O
14512,O,O
14513,B-class,B-class
14514,O,O
14515,B-class,B-class
14516,O,O
14517,O,O
14518,O,O
14519,B-class,B-attr
14520,I-attr,I-class
14521,I-attr,I-class
14522,B-attr,B-class
14523,O,O
14524,B-class,B-class
14525,O,O
14526,O,O
14527,O,B-attr
14528,O,B-class
14529,O,I-class
14530,O,I-class
14531,O,I-class
14532,O,O
14533,O,O
14534,O,O
14535,O,O
14536,O,O
14537,O,O
14538,O,O
14539,O,O
14540,B-class,B-class
14541,O,O
14542,O,O
14543,B-attr,B-attr
14544,I-attr,I-attr
14545,O,O
14546,O,O
14547,O,O
14548,O,O
14549,O,B-class
14550,O,I-class
14551,O,O
14552,O,O
14553,O,O
14554,O,O
14555,O,O
14556,O,O
14557,O,O
14558,O,O
14559,O,O
14560,O,O
14561,O,O
14562,O,O
14563,O,O
14564,O,O
14565,O,O
14566,O,O
14567,O,O
14568,O,I-class
14569,O,B-class
14570,O,O
14571,O,O
14572,O,O
14573,O,O
14574,O,O
14575,O,O
14576,O,O
14577,O,O
14578,O,O
14579,O,O
14580,O,O
14581,O,O
14582,O,O
14583,O,O
14584,O,O
14585,O,O
14586,O,O
14587,O,O
14588,O,O
14589,O,O
14590,O,O
14591,O,O
14592,O,O
14593,O,O
14594,O,O
14595,O,O
14596,O,O
14597,O,B-class
14598,O,I-class
14599,O,I-class
14600,O,O
14601,O,O
14602,O,O
14603,O,O
14604,O,O
14605,O,O
14606,O,O
14607,O,O
14608,O,O
14609,O,O
14610,O,O
14611,O,O
14612,O,O
14613,O,O
14614,O,O
14615,O,O
14616,O,O
14617,O,O
14618,O,O
14619,O,O
14620,O,O
14621,O,O
14622,O,O
14623,O,O
14624,O,O
14625,O,O
14626,O,O
14627,O,O
14628,O,O
14629,O,O
14630,O,O
14631,O,O
14632,O,O
14633,O,O
14634,O,O
14635,O,O
14636,O,O
14637,O,O
14638,O,O
14639,O,O
14640,O,O
14641,O,O
14642,O,O
14643,O,O
14644,O,O
14645,O,O
14646,O,O
14647,O,O
14648,O,O
14649,O,O
14650,O,O
14651,O,O
14652,O,O
14653,O,O
14654,O,O
14655,O,O
14656,O,O
14657,O,O
14658,O,O
14659,O,O
14660,O,O
14661,O,O
14662,O,O
14663,O,O
14664,O,O
14665,O,O
14666,O,O
14667,O,O
14668,O,O
14669,O,O
14670,O,O
14671,O,O
14672,O,O
14673,O,O
14674,O,O
14675,O,O
14676,O,O
14677,O,O
14678,O,O
14679,O,O
14680,O,O
14681,O,O
14682,O,O
14683,O,O
14684,O,O
14685,O,O
14686,O,O
14687,O,O
14688,O,O
14689,B-class,O
14690,I-class,O
14691,O,O
14692,O,O
14693,O,O
14694,O,O
14695,O,O
14696,O,O
14697,O,O
14698,O,O
14699,O,O
14700,O,O
14701,B-class,B-class
14702,O,O
14703,B-class,B-class
14704,O,O
14705,O,O
14706,O,O
14707,O,O
14708,B-class,I-class
14709,B-class,B-class
14710,O,O
14711,O,O
14712,O,B-attr
14713,O,I-attr
14714,O,O
14715,O,O
14716,O,O
14717,O,O
14718,O,O
14719,O,O
14720,O,O
14721,O,O
14722,O,O
14723,O,O
14724,O,O
14725,O,O
14726,O,O
14727,O,O
14728,O,O
14729,O,O
14730,O,O
14731,O,O
14732,O,O
14733,O,O
14734,O,O
14735,O,O
14736,O,O
14737,O,O
14738,O,O
14739,O,O
14740,O,O
14741,O,O
14742,O,O
14743,O,O
14744,O,O
14745,O,O
14746,O,O
14747,O,O
14748,B-class,B-class
14749,O,O
14750,O,O
14751,O,O
14752,O,O
14753,O,O
14754,O,O
14755,B-class,O
14756,I-class,O
14757,O,O
14758,O,O
14759,O,O
14760,O,O
14761,O,O
14762,O,O
14763,O,O
14764,O,O
14765,O,O
14766,O,O
14767,O,O
14768,O,O
14769,B-class,B-class
14770,I-class,B-class
14771,I-class,B-class
14772,O,O
14773,B-class,I-class
14774,B-class,B-class
14775,I-class,I-class
14776,O,O
14777,O,O
14778,O,O
14779,O,O
14780,O,O
14781,I-class,I-class
14782,I-class,B-class
14783,O,O
14784,O,O
14785,I-class,B-class
14786,I-class,B-attr
14787,O,O
14788,O,O
14789,O,O
14790,B-class,I-class
14791,I-class,I-class
14792,I-class,I-class
14793,I-class,I-class
14794,B-class,B-class
14795,O,O
14796,O,O
14797,I-class,B-class
14798,I-class,B-attr
14799,O,O
14800,O,O
14801,B-class,I-class
14802,O,O
14803,O,O
14804,B-class,B-class
14805,O,O
14806,O,O
14807,O,O
14808,B-class,B-class
14809,O,O
14810,O,O
14811,O,O
14812,O,O
14813,O,O
14814,O,O
14815,I-class,O
14816,O,O
14817,O,O
14818,O,O
14819,O,I-class
14820,O,I-class
14821,O,B-class
14822,O,O
14823,B-class,I-class
14824,O,I-class
14825,O,I-class
14826,O,B-class
14827,O,O
14828,O,O
14829,O,O
14830,O,O
14831,O,O
14832,O,O
14833,O,O
14834,O,B-attr
14835,O,I-attr
14836,O,O
14837,O,O
14838,O,O
14839,O,O
14840,O,O
14841,O,O
14842,O,O
14843,O,O
14844,O,O
14845,O,O
14846,O,O
14847,O,O
14848,O,O
14849,O,B-class
14850,O,O
14851,O,I-class
14852,O,I-class
14853,O,I-class
14854,O,I-class
14855,O,I-class
14856,O,B-class
14857,O,O
14858,O,O
14859,O,O
14860,O,O
14861,O,O
14862,O,O
14863,I-class,I-class
14864,I-class,I-class
14865,B-class,B-class
14866,O,O
14867,O,O
14868,O,B-class
14869,O,O
14870,O,O
14871,O,O
14872,O,O
14873,O,O
14874,O,O
14875,O,O
14876,O,O
14877,O,O
14878,O,O
14879,O,O
14880,O,O
14881,O,I-class
14882,I-class,I-class
14883,I-class,I-class
14884,I-class,B-class
14885,O,O
14886,O,O
14887,O,O
14888,O,O
14889,O,O
14890,O,O
14891,O,O
14892,O,O
14893,O,O
14894,O,O
14895,O,O
14896,O,O
14897,O,O
14898,O,O
14899,O,O
14900,B-class,O
14901,I-class,O
14902,I-class,O
14903,I-class,O
14904,B-class,O
14905,O,O
14906,O,O
14907,B-class,B-class
14908,O,O
14909,O,O
14910,O,O
14911,O,O
14912,O,O
14913,O,O
14914,O,O
14915,O,O
14916,O,O
14917,O,O
14918,O,O
14919,O,O
14920,O,O
14921,O,O
14922,O,O
14923,O,O
14924,O,O
14925,O,O
14926,O,O
14927,O,O
14928,O,O
14929,B-class,B-attr
14930,I-class,I-attr
14931,I-attr,I-attr
14932,I-attr,I-attr
14933,O,O
14934,O,O
14935,B-class,B-class
14936,I-class,I-class
14937,I-class,I-class
14938,O,O
14939,O,O
14940,O,O
14941,O,O
14942,O,O
14943,O,O
14944,O,O
14945,O,O
14946,O,O
14947,O,O
14948,O,O
14949,O,O
14950,B-class,B-class
14951,O,O
14952,O,O
14953,B-attr,B-attr
14954,O,O
14955,O,B-attr
14956,B-attr,I-attr
14957,O,O
14958,O,O
14959,B-attr,B-attr
14960,O,O
14961,B-attr,B-attr
14962,O,O
14963,B-attr,B-attr
14964,O,O
14965,O,O
14966,I-attr,I-attr
14967,B-attr,I-attr
14968,O,O
14969,O,O
14970,O,O
14971,O,O
14972,O,O
14973,O,O
14974,O,O
14975,O,O
14976,O,O
14977,O,O
14978,O,O
14979,O,O
14980,O,O
14981,O,O
14982,O,O
14983,O,O
14984,O,O
14985,O,O
14986,O,O
14987,O,O
14988,O,O
14989,O,O
14990,O,O
14991,O,O
14992,O,O
14993,O,O
14994,O,O
14995,O,O
14996,O,O
14997,O,O
14998,B-class,O
14999,I-class,O
15000,O,O
15001,O,O
15002,I-class,O
15003,I-class,O
15004,O,O
15005,O,O
15006,I-class,O
15007,I-class,O
15008,O,O
15009,O,O
15010,O,O
15011,B-class,O
15012,I-class,O
15013,O,O
15014,O,O
15015,O,O
15016,O,O
15017,O,O
15018,O,O
15019,O,O
15020,O,O
15021,O,O
15022,O,O
15023,O,O
15024,O,O
15025,O,O
15026,O,O
15027,O,O
15028,O,O
15029,O,O
15030,O,O
15031,O,O
15032,O,O
15033,O,O
15034,O,O
15035,O,O
15036,O,O
15037,O,O
15038,O,O
15039,O,O
15040,O,O
15041,O,O
15042,O,O
15043,O,O
15044,O,O
15045,O,O
15046,O,O
15047,O,O
15048,O,O
15049,O,O
15050,O,O
15051,O,O
15052,O,O
15053,O,O
15054,O,O
15055,O,O
15056,O,O
15057,O,O
15058,O,O
15059,O,O
15060,O,O
15061,O,O
15062,O,O
15063,O,O
15064,O,O
15065,O,O
15066,O,O
15067,O,O
15068,O,O
15069,O,O
15070,O,O
15071,O,O
15072,O,B-class
15073,O,I-class
15074,O,I-class
15075,O,I-class
15076,O,O
15077,O,O
15078,O,O
15079,O,O
15080,O,O
15081,O,O
15082,O,O
15083,O,O
15084,O,O
15085,O,O
15086,O,O
15087,O,O
15088,O,O
15089,O,O
15090,O,O
15091,O,O
15092,O,O
15093,O,O
15094,O,O
15095,O,O
15096,O,O
15097,O,O
15098,O,O
15099,O,O
15100,O,O
15101,O,O
15102,O,O
15103,O,O
15104,O,O
15105,O,O
15106,O,O
15107,O,O
15108,O,O
15109,O,O
15110,O,O
15111,O,O
15112,O,O
15113,O,O
15114,O,O
15115,O,O
15116,O,O
15117,O,O
15118,O,O
15119,O,O
15120,O,O
15121,O,O
15122,O,O
15123,O,O
15124,O,O
15125,O,O
15126,O,O
15127,O,O
15128,O,O
15129,O,O
15130,O,O
15131,O,O
15132,O,O
15133,O,O
15134,I-class,O
15135,O,O
15136,O,O
15137,O,O
15138,O,O
15139,O,O
15140,O,O
15141,O,O
15142,O,O
15143,O,O
15144,O,O
15145,O,O
15146,O,O
15147,B-class,O
15148,I-class,O
15149,O,O
15150,O,O
15151,O,O
15152,I-class,O
15153,O,O
15154,I-class,O
15155,O,O
15156,O,O
15157,O,O
15158,O,O
15159,O,O
15160,O,O
15161,O,O
15162,O,O
15163,O,O
15164,O,O
15165,O,O
15166,O,O
15167,O,O
15168,O,O
15169,B-class,O
15170,I-class,O
15171,O,O
15172,B-class,B-class
15173,O,O
15174,O,O
15175,B-class,O
15176,O,O
15177,O,O
15178,B-class,B-attr
15179,I-class,I-attr
15180,O,O
15181,O,O
15182,O,O
15183,O,O
15184,B-class,O
15185,O,O
15186,O,O
15187,O,O
15188,O,O
15189,I-class,O
15190,O,O
15191,O,O
15192,O,O
15193,O,O
15194,O,O
15195,B-class,O
15196,I-class,O
15197,I-class,O
15198,O,O
15199,O,O
15200,B-class,B-class
15201,I-class,I-class
15202,O,O
15203,B-class,B-class
15204,I-class,I-class
15205,O,I-class
15206,O,O
15207,O,O
15208,O,O
15209,O,O
15210,O,O
15211,O,O
15212,O,O
15213,O,O
15214,O,O
15215,B-class,B-class
15216,I-class,I-class
15217,I-class,I-class
15218,O,O
15219,O,O
15220,O,O
15221,O,O
15222,O,O
15223,O,O
15224,O,O
15225,O,O
15226,O,O
15227,O,O
15228,O,O
15229,O,O
15230,O,O
15231,B-class,B-class
15232,O,O
15233,O,O
15234,O,O
15235,O,O
15236,O,O
15237,O,O
15238,O,O
15239,O,O
15240,O,O
15241,O,O
15242,O,O
15243,O,O
15244,O,O
15245,O,O
15246,O,O
15247,O,O
15248,O,O
15249,O,O
15250,O,O
15251,B-class,B-class
15252,I-class,B-attr
15253,O,O
15254,O,O
15255,O,O
15256,O,O
15257,O,O
15258,O,B-class
15259,O,I-class
15260,O,O
15261,O,O
15262,O,O
15263,O,O
15264,B-class,B-class
15265,O,O
15266,O,O
15267,O,O
15268,O,O
15269,O,O
15270,O,O
15271,O,O
15272,O,O
15273,O,O
15274,O,O
15275,O,O
15276,O,O
15277,O,O
15278,O,O
15279,O,O
15280,O,O
15281,O,O
15282,O,O
15283,O,O
15284,O,O
15285,B-class,B-class
15286,O,O
15287,B-class,O
15288,O,O
15289,O,O
15290,O,O
15291,O,O
15292,O,O
15293,O,O
15294,B-class,B-class
15295,O,O
15296,I-attr,I-class
15297,B-class,B-class
15298,O,O
15299,O,O
15300,O,O
15301,B-class,B-class
15302,O,O
15303,O,O
15304,O,O
15305,B-class,B-class
15306,I-class,I-class
15307,I-class,I-class
15308,O,O
15309,O,O
15310,B-class,B-class
15311,I-class,I-class
15312,O,O
15313,B-class,B-class
15314,O,O
15315,B-class,B-class
15316,I-attr,O
15317,O,O
15318,I-attr,I-attr
15319,O,B-attr
15320,O,O
15321,O,O
15322,O,O
15323,O,O
15324,O,O
15325,O,O
15326,O,O
15327,O,O
15328,B-class,B-class
15329,O,O
15330,O,O
15331,O,O
15332,B-attr,B-attr
15333,I-class,O
15334,O,O
15335,O,O
15336,B-class,B-class
15337,I-class,O
15338,O,O
15339,O,O
15340,O,O
15341,O,O
15342,O,O
15343,O,O
15344,O,O
15345,O,O
15346,O,O
15347,O,O
15348,O,O
15349,O,O
15350,O,O
15351,O,O
15352,O,O
15353,O,O
15354,O,O
15355,O,O
15356,O,O
15357,O,O
15358,O,O
15359,O,O
15360,O,O
15361,O,O
15362,O,O
15363,O,O
15364,O,O
15365,O,O
15366,O,O
15367,O,O
15368,O,O
15369,O,O
15370,O,O
15371,O,O
15372,O,O
15373,O,O
15374,O,O
15375,O,O
15376,O,O
15377,O,O
15378,O,O
15379,O,O
15380,O,O
15381,O,O
15382,O,O
15383,O,O
15384,O,O
15385,O,O
15386,O,O
15387,O,O
15388,O,O
15389,O,O
15390,O,O
15391,O,O
15392,O,O
15393,O,O
15394,O,O
15395,O,O
15396,O,O
15397,O,O
15398,O,O
15399,O,O
15400,O,O
15401,O,O
15402,O,O
15403,O,O
15404,O,O
15405,O,O
15406,O,O
15407,O,O
15408,O,O
15409,O,O
15410,O,O
15411,O,O
15412,O,O
15413,O,O
15414,O,O
15415,O,O
15416,O,O
15417,O,O
15418,O,O
15419,O,O
15420,O,O
15421,O,O
15422,O,O
15423,O,O
15424,O,O
15425,O,O
15426,O,O
15427,O,O
15428,O,O
15429,O,O
15430,O,O
15431,O,O
15432,O,O
15433,O,O
15434,O,O
15435,O,O
15436,O,O
15437,O,B-class
15438,O,O
15439,O,O
15440,O,O
15441,O,O
15442,O,O
15443,O,O
15444,O,O
15445,O,O
15446,O,B-class
15447,O,O
15448,O,O
15449,O,O
15450,O,O
15451,B-class,B-class
15452,I-class,I-class
15453,O,O
15454,O,O
15455,B-attr,I-attr
15456,I-attr,B-class
15457,O,O
15458,O,I-class
15459,B-class,I-class
15460,B-class,I-class
15461,O,O
15462,O,O
15463,O,O
15464,O,O
15465,O,O
15466,O,O
15467,O,O
15468,O,O
15469,O,O
15470,O,O
15471,O,O
15472,O,O
15473,O,O
15474,O,O
15475,B-class,B-class
15476,I-class,I-class
15477,I-class,I-class
15478,I-class,I-class
15479,O,O
15480,O,O
15481,O,O
15482,B-class,B-class
15483,I-class,I-class
15484,I-class,I-class
15485,I-class,I-class
15486,O,O
15487,O,O
15488,O,O
15489,O,O
15490,O,O
15491,O,O
15492,O,O
15493,O,O
15494,O,O
15495,O,O
15496,O,O
15497,O,O
15498,O,O
15499,O,O
15500,O,O
15501,O,O
15502,B-attr,B-attr
15503,O,O
15504,B-attr,B-attr
15505,I-attr,I-attr
15506,I-attr,I-attr
15507,O,O
15508,O,O
15509,O,O
15510,O,O
15511,O,O
15512,O,O
15513,O,O
15514,O,O
15515,O,O
15516,O,O
15517,O,O
15518,O,O
15519,O,O
15520,O,O
15521,O,O
15522,O,O
15523,O,O
15524,O,O
15525,B-attr,B-attr
15526,I-attr,O
15527,O,O
15528,O,O
15529,I-class,I-class
15530,O,O
15531,O,O
15532,B-class,B-class
15533,I-class,I-class
15534,I-class,I-class
15535,I-class,I-class
15536,O,O
15537,O,O
15538,O,O
15539,O,O
15540,O,O
15541,O,O
15542,O,O
15543,B-class,I-class
15544,O,O
15545,O,O
15546,O,O
15547,O,O
15548,O,O
15549,O,O
15550,O,O
15551,O,O
15552,O,O
15553,O,O
15554,O,O
15555,O,O
15556,O,O
15557,O,O
15558,O,O
15559,O,O
15560,O,O
15561,O,O
15562,O,O
15563,O,O
15564,O,O
15565,O,O
15566,O,O
15567,O,O
15568,O,O
15569,O,O
15570,O,O
15571,O,O
15572,O,O
15573,O,O
15574,O,O
15575,B-class,B-class
15576,I-class,I-class
15577,O,O
15578,O,O
15579,O,O
15580,B-class,B-class
15581,I-class,I-class
15582,O,O
15583,O,O
15584,O,O
15585,B-class,B-class
15586,O,O
15587,O,O
15588,O,O
15589,O,O
15590,B-class,B-class
15591,I-class,I-class
15592,O,O
15593,O,O
15594,O,O
15595,B-class,I-class
15596,I-class,O
15597,O,O
15598,O,O
15599,O,O
15600,B-class,B-class
15601,O,O
15602,O,O
15603,O,O
15604,O,O
15605,O,O
15606,I-attr,O
15607,O,O
15608,O,O
15609,O,O
15610,B-class,B-class
15611,I-class,I-class
15612,I-class,I-class
15613,I-class,I-class
15614,I-class,I-class
15615,O,O
15616,O,O
15617,B-class,I-class
15618,I-class,I-class
15619,O,O
15620,I-class,I-class
15621,O,O
15622,O,O
15623,O,O
15624,O,O
15625,O,O
15626,O,O
15627,I-class,O
15628,I-class,O
15629,I-class,O
15630,O,O
15631,O,O
15632,O,O
15633,O,O
15634,O,O
15635,O,O
15636,O,O
15637,O,O
15638,O,O
15639,O,O
15640,O,O
15641,O,O
15642,O,O
15643,O,O
15644,O,O
15645,O,O
15646,O,O
15647,O,O
15648,O,O
15649,O,O
15650,O,B-attr
15651,O,I-attr
15652,O,O
15653,O,O
15654,O,O
15655,B-class,B-class
15656,I-class,I-class
15657,I-class,I-class
