,Pred,True
21080,[PAD],[PAD]
21081,[PAD],[PAD]
21082,[PAD],[PAD]
21083,[PAD],[PAD]
21084,[PAD],[PAD]
21085,[PAD],[PAD]
21086,[PAD],[PAD]
21087,[PAD],[PAD]
21088,[PAD],[PAD]
21089,[PAD],[PAD]
21090,[PAD],[PAD]
21091,[PAD],[PAD]
21092,[PAD],[PAD]
21093,[PAD],[PAD]
21094,[PAD],[PAD]
21095,[PAD],[PAD]
21096,[PAD],[PAD]
21097,[PAD],[PAD]
21098,[PAD],[PAD]
21099,[PAD],[PAD]
21100,[PAD],[PAD]
21101,[PAD],[PAD]
21102,[PAD],[PAD]
21103,[PAD],[PAD]
21104,[PAD],[PAD]
21105,[PAD],[PAD]
21106,[PAD],[PAD]
21107,[PAD],[PAD]
21108,[PAD],[PAD]
21109,[PAD],[PAD]
21110,[PAD],[PAD]
21111,[PAD],[PAD]
21112,[PAD],[PAD]
21113,[PAD],[PAD]
21114,[PAD],[PAD]
21115,[PAD],[PAD]
21116,[PAD],[PAD]
21117,[PAD],[PAD]
21118,[PAD],[PAD]
21119,[PAD],[PAD]
21120,[PAD],[PAD]
21121,[PAD],[PAD]
21122,[PAD],[PAD]
21123,[PAD],[PAD]
21124,[PAD],[PAD]
21125,[PAD],[PAD]
21126,[PAD],[PAD]
21127,[PAD],[PAD]
21128,[PAD],[PAD]
21129,[PAD],[PAD]
21130,[PAD],[PAD]
21131,[PAD],[PAD]
21132,[PAD],[PAD]
21133,[PAD],[PAD]
21134,[PAD],[PAD]
21135,[PAD],[PAD]
21136,[PAD],[PAD]
21137,[PAD],[PAD]
21138,[PAD],[PAD]
21139,[PAD],[PAD]
21140,[PAD],[PAD]
21141,[PAD],[PAD]
21142,[PAD],[PAD]
21143,[PAD],[PAD]
21144,[PAD],[PAD]
21145,[PAD],[PAD]
21146,[PAD],[PAD]
21147,[PAD],[PAD]
21148,[PAD],[PAD]
21149,[PAD],[PAD]
21150,[PAD],[PAD]
21151,[PAD],[PAD]
21152,[PAD],[PAD]
21153,[PAD],[PAD]
21154,[PAD],[PAD]
21155,[PAD],[PAD]
21156,[PAD],[PAD]
21157,[PAD],[PAD]
21158,[PAD],[PAD]
21159,[PAD],[PAD]
21160,[PAD],[PAD]
21161,[PAD],[PAD]
21162,[PAD],[PAD]
21163,[PAD],[PAD]
21164,[PAD],[PAD]
21165,[PAD],[PAD]
21166,[PAD],[PAD]
21167,[PAD],[PAD]
21168,[PAD],[PAD]
21169,[PAD],[PAD]
21170,[PAD],[PAD]
21171,[PAD],[PAD]
21172,[PAD],[PAD]
21173,[PAD],[PAD]
21174,[PAD],[PAD]
21175,[PAD],[PAD]
21176,[PAD],[PAD]
21177,[PAD],[PAD]
21178,[PAD],[PAD]
21179,[PAD],[PAD]
21180,[PAD],[PAD]
21181,[PAD],[PAD]
21182,[PAD],[PAD]
21183,[PAD],[PAD]
21184,[PAD],[PAD]
21185,[PAD],[PAD]
21186,[PAD],[PAD]
21187,[PAD],[PAD]
21188,[PAD],[PAD]
21189,[PAD],[PAD]
21190,[PAD],[PAD]
21191,[PAD],[PAD]
21192,[PAD],[PAD]
21193,[PAD],[PAD]
21194,[PAD],[PAD]
21195,[PAD],[PAD]
21196,[PAD],[PAD]
21197,[PAD],[PAD]
21198,[PAD],[PAD]
21199,[PAD],[PAD]
21200,[PAD],[PAD]
21201,[PAD],[PAD]
21202,[PAD],[PAD]
21203,[PAD],[PAD]
21204,[PAD],[PAD]
21205,[PAD],[PAD]
21206,[PAD],[PAD]
21207,[PAD],[PAD]
21208,[PAD],[PAD]
21209,[PAD],[PAD]
21210,[PAD],[PAD]
21211,[PAD],[PAD]
21212,[PAD],[PAD]
21213,[PAD],[PAD]
21214,[PAD],[PAD]
21215,[PAD],[PAD]
21216,[PAD],[PAD]
21217,[PAD],[PAD]
21218,[PAD],[PAD]
21219,[PAD],[PAD]
21220,[PAD],[PAD]
21221,[PAD],[PAD]
21222,[PAD],[PAD]
21223,[PAD],[PAD]
21224,[PAD],[PAD]
21225,[PAD],[PAD]
21226,[PAD],[PAD]
21227,[PAD],[PAD]
21228,[PAD],[PAD]
21229,[PAD],[PAD]
21230,[PAD],[PAD]
21231,[PAD],[PAD]
21232,[PAD],[PAD]
21233,[PAD],[PAD]
21234,[PAD],[PAD]
21235,[PAD],[PAD]
21236,[PAD],[PAD]
21237,[PAD],[PAD]
21238,[PAD],[PAD]
21239,[PAD],[PAD]
21240,[PAD],[PAD]
21241,[PAD],[PAD]
21242,[PAD],[PAD]
21243,[PAD],[PAD]
21244,[PAD],[PAD]
21245,[PAD],[PAD]
21246,[PAD],[PAD]
21247,[PAD],[PAD]
21248,[PAD],[PAD]
21249,O,O
21250,O,O
21251,O,O
21252,B-class,O
21253,O,O
21254,O,O
21255,O,O
21256,B-attr,B-attr
21257,O,O
21258,O,O
21259,[PAD],[PAD]
21260,[PAD],[PAD]
21261,[PAD],[PAD]
21262,[PAD],[PAD]
21263,[PAD],[PAD]
21264,[PAD],[PAD]
21265,[PAD],[PAD]
21266,[PAD],[PAD]
21267,[PAD],[PAD]
21268,[PAD],[PAD]
21269,[PAD],[PAD]
21270,[PAD],[PAD]
21271,[PAD],[PAD]
21272,[PAD],[PAD]
21273,[PAD],[PAD]
21274,[PAD],[PAD]
21275,[PAD],[PAD]
21276,[PAD],[PAD]
21277,[PAD],[PAD]
21278,[PAD],[PAD]
21279,[PAD],[PAD]
21280,[PAD],[PAD]
21281,[PAD],[PAD]
21282,[PAD],[PAD]
21283,[PAD],[PAD]
21284,[PAD],[PAD]
21285,[PAD],[PAD]
21286,[PAD],[PAD]
21287,[PAD],[PAD]
21288,[PAD],[PAD]
21289,[PAD],[PAD]
21290,[PAD],[PAD]
21291,[PAD],[PAD]
21292,[PAD],[PAD]
21293,[PAD],[PAD]
21294,[PAD],[PAD]
21295,[PAD],[PAD]
21296,[PAD],[PAD]
21297,[PAD],[PAD]
21298,[PAD],[PAD]
21299,[PAD],[PAD]
21300,[PAD],[PAD]
21301,[PAD],[PAD]
21302,[PAD],[PAD]
21303,[PAD],[PAD]
21304,[PAD],[PAD]
21305,[PAD],[PAD]
21306,[PAD],[PAD]
21307,[PAD],[PAD]
21308,[PAD],[PAD]
21309,[PAD],[PAD]
21310,[PAD],[PAD]
21311,[PAD],[PAD]
21312,[PAD],[PAD]
21313,[PAD],[PAD]
21314,[PAD],[PAD]
21315,[PAD],[PAD]
21316,[PAD],[PAD]
21317,[PAD],[PAD]
21318,[PAD],[PAD]
21319,[PAD],[PAD]
21320,[PAD],[PAD]
21321,[PAD],[PAD]
21322,[PAD],[PAD]
21323,[PAD],[PAD]
21324,[PAD],[PAD]
21325,[PAD],[PAD]
21326,[PAD],[PAD]
21327,[PAD],[PAD]
21328,[PAD],[PAD]
21329,[PAD],[PAD]
21330,[PAD],[PAD]
21331,[PAD],[PAD]
21332,[PAD],[PAD]
21333,[PAD],[PAD]
21334,[PAD],[PAD]
21335,[PAD],[PAD]
21336,[PAD],[PAD]
21337,[PAD],[PAD]
21338,[PAD],[PAD]
21339,[PAD],[PAD]
21340,[PAD],[PAD]
21341,[PAD],[PAD]
21342,[PAD],[PAD]
21343,[PAD],[PAD]
21344,[PAD],[PAD]
21345,[PAD],[PAD]
21346,[PAD],[PAD]
21347,[PAD],[PAD]
21348,[PAD],[PAD]
21349,[PAD],[PAD]
21350,[PAD],[PAD]
21351,[PAD],[PAD]
21352,[PAD],[PAD]
21353,[PAD],[PAD]
21354,[PAD],[PAD]
21355,[PAD],[PAD]
21356,[PAD],[PAD]
21357,[PAD],[PAD]
21358,[PAD],[PAD]
21359,[PAD],[PAD]
21360,[PAD],[PAD]
21361,[PAD],[PAD]
21362,[PAD],[PAD]
21363,[PAD],[PAD]
21364,[PAD],[PAD]
21365,[PAD],[PAD]
21366,[PAD],[PAD]
21367,[PAD],[PAD]
21368,[PAD],[PAD]
21369,[PAD],[PAD]
21370,[PAD],[PAD]
21371,[PAD],[PAD]
21372,[PAD],[PAD]
21373,[PAD],[PAD]
21374,[PAD],[PAD]
21375,[PAD],[PAD]
21376,[PAD],[PAD]
21377,[PAD],[PAD]
21378,[PAD],[PAD]
21379,[PAD],[PAD]
21380,[PAD],[PAD]
21381,[PAD],[PAD]
21382,[PAD],[PAD]
21383,[PAD],[PAD]
21384,[PAD],[PAD]
21385,[PAD],[PAD]
21386,[PAD],[PAD]
21387,[PAD],[PAD]
21388,[PAD],[PAD]
21389,[PAD],[PAD]
21390,[PAD],[PAD]
21391,[PAD],[PAD]
21392,[PAD],[PAD]
21393,[PAD],[PAD]
21394,[PAD],[PAD]
21395,[PAD],[PAD]
21396,[PAD],[PAD]
21397,[PAD],[PAD]
21398,[PAD],[PAD]
21399,[PAD],[PAD]
21400,[PAD],[PAD]
21401,[PAD],[PAD]
21402,[PAD],[PAD]
21403,[PAD],[PAD]
21404,[PAD],[PAD]
21405,[PAD],[PAD]
21406,[PAD],[PAD]
21407,[PAD],[PAD]
21408,[PAD],[PAD]
21409,[PAD],[PAD]
21410,[PAD],[PAD]
21411,[PAD],[PAD]
21412,[PAD],[PAD]
21413,[PAD],[PAD]
21414,[PAD],[PAD]
21415,[PAD],[PAD]
21416,[PAD],[PAD]
21417,[PAD],[PAD]
21418,[PAD],[PAD]
21419,[PAD],[PAD]
21420,[PAD],[PAD]
21421,[PAD],[PAD]
21422,[PAD],[PAD]
21423,[PAD],[PAD]
21424,[PAD],[PAD]
21425,[PAD],[PAD]
21426,[PAD],[PAD]
21427,[PAD],[PAD]
21428,[PAD],[PAD]
21429,[PAD],[PAD]
21430,[PAD],[PAD]
21431,[PAD],[PAD]
21432,[PAD],[PAD]
21433,[PAD],[PAD]
21434,[PAD],[PAD]
21435,[PAD],[PAD]
21436,[PAD],[PAD]
21437,[PAD],[PAD]
21438,[PAD],[PAD]
21439,[PAD],[PAD]
21440,[PAD],[PAD]
21441,[PAD],[PAD]
21442,[PAD],[PAD]
21443,[PAD],[PAD]
21444,[PAD],[PAD]
21445,[PAD],[PAD]
21446,[PAD],[PAD]
21447,[PAD],[PAD]
21448,[PAD],[PAD]
21449,[PAD],[PAD]
21450,[PAD],[PAD]
21451,[PAD],[PAD]
21452,[PAD],[PAD]
21453,[PAD],[PAD]
21454,[PAD],[PAD]
21455,[PAD],[PAD]
21456,[PAD],[PAD]
21457,[PAD],[PAD]
21458,[PAD],[PAD]
21459,[PAD],[PAD]
21460,[PAD],[PAD]
21461,[PAD],[PAD]
21462,[PAD],[PAD]
21463,[PAD],[PAD]
21464,[PAD],[PAD]
21465,[PAD],[PAD]
21466,[PAD],[PAD]
21467,[PAD],[PAD]
21468,[PAD],[PAD]
21469,[PAD],[PAD]
21470,[PAD],[PAD]
21471,[PAD],[PAD]
21472,[PAD],[PAD]
21473,[PAD],[PAD]
21474,[PAD],[PAD]
21475,[PAD],[PAD]
21476,[PAD],[PAD]
21477,[PAD],[PAD]
21478,[PAD],[PAD]
21479,[PAD],[PAD]
21480,[PAD],[PAD]
21481,[PAD],[PAD]
21482,[PAD],[PAD]
21483,[PAD],[PAD]
21484,[PAD],[PAD]
21485,[PAD],[PAD]
21486,[PAD],[PAD]
21487,[PAD],[PAD]
21488,[PAD],[PAD]
21489,[PAD],[PAD]
21490,[PAD],[PAD]
21491,[PAD],[PAD]
21492,[PAD],[PAD]
21493,[PAD],[PAD]
21494,[PAD],[PAD]
21495,[PAD],[PAD]
21496,[PAD],[PAD]
21497,[PAD],[PAD]
21498,[PAD],[PAD]
21499,[PAD],[PAD]
21500,[PAD],[PAD]
21501,[PAD],[PAD]
21502,[PAD],[PAD]
21503,[PAD],[PAD]
21504,[PAD],[PAD]
21505,B-class,B-class
21506,O,O
21507,O,O
21508,O,O
21509,I-class,O
21510,O,O
21511,O,O
21512,O,O
21513,O,O
21514,B-class,B-class
21515,O,O
21516,O,O
21517,O,O
21518,B-class,B-class
21519,O,O
21520,O,O
21521,O,O
21522,O,O
21523,O,O
21524,O,O
21525,O,O
21526,I-class,B-class
21527,O,O
21528,O,O
21529,[PAD],[PAD]
21530,[PAD],[PAD]
21531,[PAD],[PAD]
21532,[PAD],[PAD]
21533,[PAD],[PAD]
21534,[PAD],[PAD]
21535,[PAD],[PAD]
21536,[PAD],[PAD]
21537,[PAD],[PAD]
21538,[PAD],[PAD]
21539,[PAD],[PAD]
21540,[PAD],[PAD]
21541,[PAD],[PAD]
21542,[PAD],[PAD]
21543,[PAD],[PAD]
21544,[PAD],[PAD]
21545,[PAD],[PAD]
21546,[PAD],[PAD]
21547,[PAD],[PAD]
21548,[PAD],[PAD]
21549,[PAD],[PAD]
21550,[PAD],[PAD]
21551,[PAD],[PAD]
21552,[PAD],[PAD]
21553,[PAD],[PAD]
21554,[PAD],[PAD]
21555,[PAD],[PAD]
21556,[PAD],[PAD]
21557,[PAD],[PAD]
21558,[PAD],[PAD]
21559,[PAD],[PAD]
21560,[PAD],[PAD]
21561,[PAD],[PAD]
21562,[PAD],[PAD]
21563,[PAD],[PAD]
21564,[PAD],[PAD]
21565,[PAD],[PAD]
21566,[PAD],[PAD]
21567,[PAD],[PAD]
21568,[PAD],[PAD]
21569,[PAD],[PAD]
21570,[PAD],[PAD]
21571,[PAD],[PAD]
21572,[PAD],[PAD]
21573,[PAD],[PAD]
21574,[PAD],[PAD]
21575,[PAD],[PAD]
21576,[PAD],[PAD]
21577,[PAD],[PAD]
21578,[PAD],[PAD]
21579,[PAD],[PAD]
21580,[PAD],[PAD]
21581,[PAD],[PAD]
21582,[PAD],[PAD]
21583,[PAD],[PAD]
21584,[PAD],[PAD]
21585,[PAD],[PAD]
21586,[PAD],[PAD]
21587,[PAD],[PAD]
21588,[PAD],[PAD]
21589,[PAD],[PAD]
21590,[PAD],[PAD]
21591,[PAD],[PAD]
21592,[PAD],[PAD]
21593,[PAD],[PAD]
21594,[PAD],[PAD]
21595,[PAD],[PAD]
21596,[PAD],[PAD]
21597,[PAD],[PAD]
21598,[PAD],[PAD]
21599,[PAD],[PAD]
21600,[PAD],[PAD]
21601,[PAD],[PAD]
21602,[PAD],[PAD]
21603,[PAD],[PAD]
21604,[PAD],[PAD]
21605,[PAD],[PAD]
21606,[PAD],[PAD]
21607,[PAD],[PAD]
21608,[PAD],[PAD]
21609,[PAD],[PAD]
21610,[PAD],[PAD]
21611,[PAD],[PAD]
21612,[PAD],[PAD]
21613,[PAD],[PAD]
21614,[PAD],[PAD]
21615,[PAD],[PAD]
21616,[PAD],[PAD]
21617,[PAD],[PAD]
21618,[PAD],[PAD]
21619,[PAD],[PAD]
21620,[PAD],[PAD]
21621,[PAD],[PAD]
21622,[PAD],[PAD]
21623,[PAD],[PAD]
21624,[PAD],[PAD]
21625,[PAD],[PAD]
21626,[PAD],[PAD]
21627,[PAD],[PAD]
21628,[PAD],[PAD]
21629,[PAD],[PAD]
21630,[PAD],[PAD]
21631,[PAD],[PAD]
21632,[PAD],[PAD]
21633,[PAD],[PAD]
21634,[PAD],[PAD]
21635,[PAD],[PAD]
21636,[PAD],[PAD]
21637,[PAD],[PAD]
21638,[PAD],[PAD]
21639,[PAD],[PAD]
21640,[PAD],[PAD]
21641,[PAD],[PAD]
21642,[PAD],[PAD]
21643,[PAD],[PAD]
21644,[PAD],[PAD]
21645,[PAD],[PAD]
21646,[PAD],[PAD]
21647,[PAD],[PAD]
21648,[PAD],[PAD]
21649,[PAD],[PAD]
21650,[PAD],[PAD]
21651,[PAD],[PAD]
21652,[PAD],[PAD]
21653,[PAD],[PAD]
21654,[PAD],[PAD]
21655,[PAD],[PAD]
21656,[PAD],[PAD]
21657,[PAD],[PAD]
21658,[PAD],[PAD]
21659,[PAD],[PAD]
21660,[PAD],[PAD]
21661,[PAD],[PAD]
21662,[PAD],[PAD]
21663,[PAD],[PAD]
21664,[PAD],[PAD]
21665,[PAD],[PAD]
21666,[PAD],[PAD]
21667,[PAD],[PAD]
21668,[PAD],[PAD]
21669,[PAD],[PAD]
21670,[PAD],[PAD]
21671,[PAD],[PAD]
21672,[PAD],[PAD]
21673,[PAD],[PAD]
21674,[PAD],[PAD]
21675,[PAD],[PAD]
21676,[PAD],[PAD]
21677,[PAD],[PAD]
21678,[PAD],[PAD]
21679,[PAD],[PAD]
21680,[PAD],[PAD]
21681,[PAD],[PAD]
21682,[PAD],[PAD]
21683,[PAD],[PAD]
21684,[PAD],[PAD]
21685,[PAD],[PAD]
21686,[PAD],[PAD]
21687,[PAD],[PAD]
21688,[PAD],[PAD]
21689,[PAD],[PAD]
21690,[PAD],[PAD]
21691,[PAD],[PAD]
21692,[PAD],[PAD]
21693,[PAD],[PAD]
21694,[PAD],[PAD]
21695,[PAD],[PAD]
21696,[PAD],[PAD]
21697,[PAD],[PAD]
21698,[PAD],[PAD]
21699,[PAD],[PAD]
21700,[PAD],[PAD]
21701,[PAD],[PAD]
21702,[PAD],[PAD]
21703,[PAD],[PAD]
21704,[PAD],[PAD]
21705,[PAD],[PAD]
21706,[PAD],[PAD]
21707,[PAD],[PAD]
21708,[PAD],[PAD]
21709,[PAD],[PAD]
21710,[PAD],[PAD]
21711,[PAD],[PAD]
21712,[PAD],[PAD]
21713,[PAD],[PAD]
21714,[PAD],[PAD]
21715,[PAD],[PAD]
21716,[PAD],[PAD]
21717,[PAD],[PAD]
21718,[PAD],[PAD]
21719,[PAD],[PAD]
21720,[PAD],[PAD]
21721,[PAD],[PAD]
21722,[PAD],[PAD]
21723,[PAD],[PAD]
21724,[PAD],[PAD]
21725,[PAD],[PAD]
21726,[PAD],[PAD]
21727,[PAD],[PAD]
21728,[PAD],[PAD]
21729,[PAD],[PAD]
21730,[PAD],[PAD]
21731,[PAD],[PAD]
21732,[PAD],[PAD]
21733,[PAD],[PAD]
21734,[PAD],[PAD]
21735,[PAD],[PAD]
21736,[PAD],[PAD]
21737,[PAD],[PAD]
21738,[PAD],[PAD]
21739,[PAD],[PAD]
21740,[PAD],[PAD]
21741,[PAD],[PAD]
21742,[PAD],[PAD]
21743,[PAD],[PAD]
21744,[PAD],[PAD]
21745,[PAD],[PAD]
21746,[PAD],[PAD]
21747,[PAD],[PAD]
21748,[PAD],[PAD]
21749,[PAD],[PAD]
21750,[PAD],[PAD]
21751,[PAD],[PAD]
21752,[PAD],[PAD]
21753,[PAD],[PAD]
21754,[PAD],[PAD]
21755,[PAD],[PAD]
21756,[PAD],[PAD]
21757,[PAD],[PAD]
21758,[PAD],[PAD]
21759,[PAD],[PAD]
21760,[PAD],[PAD]
21761,B-class,B-class
21762,O,O
21763,O,O
21764,B-attr,B-attr
21765,I-attr,I-attr
21766,I-attr,I-attr
21767,O,O
21768,B-attr,B-attr
21769,I-attr,I-attr
21770,I-attr,I-attr
21771,O,O
21772,O,O
21773,O,O
21774,B-attr,B-attr
21775,I-attr,I-attr
21776,B-attr,I-attr
21777,I-attr,I-attr
21778,O,O
21779,O,O
21780,[PAD],[PAD]
21781,[PAD],[PAD]
21782,[PAD],[PAD]
21783,[PAD],[PAD]
21784,[PAD],[PAD]
21785,[PAD],[PAD]
21786,[PAD],[PAD]
21787,[PAD],[PAD]
21788,[PAD],[PAD]
21789,[PAD],[PAD]
21790,[PAD],[PAD]
21791,[PAD],[PAD]
21792,[PAD],[PAD]
21793,[PAD],[PAD]
21794,[PAD],[PAD]
21795,[PAD],[PAD]
21796,[PAD],[PAD]
21797,[PAD],[PAD]
21798,[PAD],[PAD]
21799,[PAD],[PAD]
21800,[PAD],[PAD]
21801,[PAD],[PAD]
21802,[PAD],[PAD]
21803,[PAD],[PAD]
21804,[PAD],[PAD]
21805,[PAD],[PAD]
21806,[PAD],[PAD]
21807,[PAD],[PAD]
21808,[PAD],[PAD]
21809,[PAD],[PAD]
21810,[PAD],[PAD]
21811,[PAD],[PAD]
21812,[PAD],[PAD]
21813,[PAD],[PAD]
21814,[PAD],[PAD]
21815,[PAD],[PAD]
21816,[PAD],[PAD]
21817,[PAD],[PAD]
21818,[PAD],[PAD]
21819,[PAD],[PAD]
21820,[PAD],[PAD]
21821,[PAD],[PAD]
21822,[PAD],[PAD]
21823,[PAD],[PAD]
21824,[PAD],[PAD]
21825,[PAD],[PAD]
21826,[PAD],[PAD]
21827,[PAD],[PAD]
21828,[PAD],[PAD]
21829,[PAD],[PAD]
21830,[PAD],[PAD]
21831,[PAD],[PAD]
21832,[PAD],[PAD]
21833,[PAD],[PAD]
21834,[PAD],[PAD]
21835,[PAD],[PAD]
21836,[PAD],[PAD]
21837,[PAD],[PAD]
21838,[PAD],[PAD]
21839,[PAD],[PAD]
21840,[PAD],[PAD]
21841,[PAD],[PAD]
21842,[PAD],[PAD]
21843,[PAD],[PAD]
21844,[PAD],[PAD]
21845,[PAD],[PAD]
21846,[PAD],[PAD]
21847,[PAD],[PAD]
21848,[PAD],[PAD]
21849,[PAD],[PAD]
21850,[PAD],[PAD]
21851,[PAD],[PAD]
21852,[PAD],[PAD]
21853,[PAD],[PAD]
21854,[PAD],[PAD]
21855,[PAD],[PAD]
21856,[PAD],[PAD]
21857,[PAD],[PAD]
21858,[PAD],[PAD]
21859,[PAD],[PAD]
21860,[PAD],[PAD]
21861,[PAD],[PAD]
21862,[PAD],[PAD]
21863,[PAD],[PAD]
21864,[PAD],[PAD]
21865,[PAD],[PAD]
21866,[PAD],[PAD]
21867,[PAD],[PAD]
21868,[PAD],[PAD]
21869,[PAD],[PAD]
21870,[PAD],[PAD]
21871,[PAD],[PAD]
21872,[PAD],[PAD]
21873,[PAD],[PAD]
21874,[PAD],[PAD]
21875,[PAD],[PAD]
21876,[PAD],[PAD]
21877,[PAD],[PAD]
21878,[PAD],[PAD]
21879,[PAD],[PAD]
21880,[PAD],[PAD]
21881,[PAD],[PAD]
21882,[PAD],[PAD]
21883,[PAD],[PAD]
21884,[PAD],[PAD]
21885,[PAD],[PAD]
21886,[PAD],[PAD]
21887,[PAD],[PAD]
21888,[PAD],[PAD]
21889,[PAD],[PAD]
21890,[PAD],[PAD]
21891,[PAD],[PAD]
21892,[PAD],[PAD]
21893,[PAD],[PAD]
21894,[PAD],[PAD]
21895,[PAD],[PAD]
21896,[PAD],[PAD]
21897,[PAD],[PAD]
21898,[PAD],[PAD]
21899,[PAD],[PAD]
21900,[PAD],[PAD]
21901,[PAD],[PAD]
21902,[PAD],[PAD]
21903,[PAD],[PAD]
21904,[PAD],[PAD]
21905,[PAD],[PAD]
21906,[PAD],[PAD]
21907,[PAD],[PAD]
21908,[PAD],[PAD]
21909,[PAD],[PAD]
21910,[PAD],[PAD]
21911,[PAD],[PAD]
21912,[PAD],[PAD]
21913,[PAD],[PAD]
21914,[PAD],[PAD]
21915,[PAD],[PAD]
21916,[PAD],[PAD]
21917,[PAD],[PAD]
21918,[PAD],[PAD]
21919,[PAD],[PAD]
21920,[PAD],[PAD]
21921,[PAD],[PAD]
21922,[PAD],[PAD]
21923,[PAD],[PAD]
21924,[PAD],[PAD]
21925,[PAD],[PAD]
21926,[PAD],[PAD]
21927,[PAD],[PAD]
21928,[PAD],[PAD]
21929,[PAD],[PAD]
21930,[PAD],[PAD]
21931,[PAD],[PAD]
21932,[PAD],[PAD]
21933,[PAD],[PAD]
21934,[PAD],[PAD]
21935,[PAD],[PAD]
21936,[PAD],[PAD]
21937,[PAD],[PAD]
21938,[PAD],[PAD]
21939,[PAD],[PAD]
21940,[PAD],[PAD]
21941,[PAD],[PAD]
21942,[PAD],[PAD]
21943,[PAD],[PAD]
21944,[PAD],[PAD]
21945,[PAD],[PAD]
21946,[PAD],[PAD]
21947,[PAD],[PAD]
21948,[PAD],[PAD]
21949,[PAD],[PAD]
21950,[PAD],[PAD]
21951,[PAD],[PAD]
21952,[PAD],[PAD]
21953,[PAD],[PAD]
21954,[PAD],[PAD]
21955,[PAD],[PAD]
21956,[PAD],[PAD]
21957,[PAD],[PAD]
21958,[PAD],[PAD]
21959,[PAD],[PAD]
21960,[PAD],[PAD]
21961,[PAD],[PAD]
21962,[PAD],[PAD]
21963,[PAD],[PAD]
21964,[PAD],[PAD]
21965,[PAD],[PAD]
21966,[PAD],[PAD]
21967,[PAD],[PAD]
21968,[PAD],[PAD]
21969,[PAD],[PAD]
21970,[PAD],[PAD]
21971,[PAD],[PAD]
21972,[PAD],[PAD]
21973,[PAD],[PAD]
21974,[PAD],[PAD]
21975,[PAD],[PAD]
21976,[PAD],[PAD]
21977,[PAD],[PAD]
21978,[PAD],[PAD]
21979,[PAD],[PAD]
21980,[PAD],[PAD]
21981,[PAD],[PAD]
21982,[PAD],[PAD]
21983,[PAD],[PAD]
21984,[PAD],[PAD]
21985,[PAD],[PAD]
21986,[PAD],[PAD]
21987,[PAD],[PAD]
21988,[PAD],[PAD]
21989,[PAD],[PAD]
21990,[PAD],[PAD]
21991,[PAD],[PAD]
21992,[PAD],[PAD]
21993,[PAD],[PAD]
21994,[PAD],[PAD]
21995,[PAD],[PAD]
21996,[PAD],[PAD]
21997,[PAD],[PAD]
21998,[PAD],[PAD]
21999,[PAD],[PAD]
22000,[PAD],[PAD]
22001,[PAD],[PAD]
22002,[PAD],[PAD]
22003,[PAD],[PAD]
22004,[PAD],[PAD]
22005,[PAD],[PAD]
22006,[PAD],[PAD]
22007,[PAD],[PAD]
22008,[PAD],[PAD]
22009,[PAD],[PAD]
22010,[PAD],[PAD]
22011,[PAD],[PAD]
22012,[PAD],[PAD]
22013,[PAD],[PAD]
22014,[PAD],[PAD]
22015,[PAD],[PAD]
22016,[PAD],[PAD]
22017,O,O
22018,O,O
22019,O,O
22020,B-attr,O
22021,O,O
22022,B-class,B-class
22023,O,O
22024,O,B-class
22025,B-class,I-class
22026,O,O
22027,O,B-class
22028,O,I-class
22029,O,I-class
22030,O,O
22031,O,B-class
22032,O,I-class
22033,O,I-class
22034,O,O
22035,O,B-class
22036,O,I-class
22037,B-class,I-class
22038,I-class,I-class
22039,O,O
22040,O,O
22041,O,B-class
22042,O,I-class
22043,B-class,I-class
22044,I-class,I-class
22045,O,O
22046,O,O
22047,[PAD],[PAD]
22048,[PAD],[PAD]
22049,[PAD],[PAD]
22050,[PAD],[PAD]
22051,[PAD],[PAD]
22052,[PAD],[PAD]
22053,[PAD],[PAD]
22054,[PAD],[PAD]
22055,[PAD],[PAD]
22056,[PAD],[PAD]
22057,[PAD],[PAD]
22058,[PAD],[PAD]
22059,[PAD],[PAD]
22060,[PAD],[PAD]
22061,[PAD],[PAD]
22062,[PAD],[PAD]
22063,[PAD],[PAD]
22064,[PAD],[PAD]
22065,[PAD],[PAD]
22066,[PAD],[PAD]
22067,[PAD],[PAD]
22068,[PAD],[PAD]
22069,[PAD],[PAD]
22070,[PAD],[PAD]
22071,[PAD],[PAD]
22072,[PAD],[PAD]
22073,[PAD],[PAD]
22074,[PAD],[PAD]
22075,[PAD],[PAD]
22076,[PAD],[PAD]
22077,[PAD],[PAD]
22078,[PAD],[PAD]
22079,[PAD],[PAD]
22080,[PAD],[PAD]
22081,[PAD],[PAD]
22082,[PAD],[PAD]
22083,[PAD],[PAD]
22084,[PAD],[PAD]
22085,[PAD],[PAD]
22086,[PAD],[PAD]
22087,[PAD],[PAD]
22088,[PAD],[PAD]
22089,[PAD],[PAD]
22090,[PAD],[PAD]
22091,[PAD],[PAD]
22092,[PAD],[PAD]
22093,[PAD],[PAD]
22094,[PAD],[PAD]
22095,[PAD],[PAD]
22096,[PAD],[PAD]
22097,[PAD],[PAD]
22098,[PAD],[PAD]
22099,[PAD],[PAD]
22100,[PAD],[PAD]
22101,[PAD],[PAD]
22102,[PAD],[PAD]
22103,[PAD],[PAD]
22104,[PAD],[PAD]
22105,[PAD],[PAD]
22106,[PAD],[PAD]
22107,[PAD],[PAD]
22108,[PAD],[PAD]
22109,[PAD],[PAD]
22110,[PAD],[PAD]
