,Pred,True
13066,O,O
13067,O,O
13068,O,O
13069,O,O
13070,O,O
13071,O,O
13072,O,O
13073,O,O
13074,O,O
13075,O,O
13076,O,O
13077,O,O
13078,O,O
13079,O,O
13080,O,O
13081,O,O
13082,O,O
13083,O,O
13084,O,O
13085,O,O
13086,O,O
13087,O,O
13088,O,O
13089,O,O
13090,O,O
13091,O,O
13092,O,O
13093,O,O
13094,O,O
13095,O,O
13096,O,O
13097,O,O
13098,O,O
13099,O,O
13100,O,O
13101,O,O
13102,O,O
13103,O,O
13104,O,O
13105,O,O
13106,O,O
13107,O,O
13108,O,O
13109,O,O
13110,O,O
13111,O,O
13112,O,O
13113,O,O
13114,O,O
13115,O,O
13116,O,O
13117,O,O
13118,O,O
13119,O,O
13120,O,O
13121,O,O
13122,O,O
13123,O,O
13124,O,O
13125,O,O
13126,O,O
13127,O,O
13128,O,O
13129,O,O
13130,O,O
13131,O,O
13132,O,O
13133,B-class,B-attr
13134,O,I-attr
13135,B-class,I-attr
13136,O,I-attr
13137,O,I-attr
13138,O,O
13139,O,O
13140,O,O
13141,O,O
13142,O,O
13143,O,O
13144,O,O
13145,O,O
13146,O,O
13147,O,O
13148,O,O
13149,O,O
13150,O,O
13151,O,O
13152,O,O
13153,O,O
13154,O,O
13155,O,O
13156,O,O
13157,O,O
13158,O,O
13159,O,O
13160,O,O
13161,O,O
13162,O,O
13163,O,O
13164,O,O
13165,O,O
13166,O,O
13167,O,O
13168,O,O
13169,O,O
13170,O,O
13171,O,O
13172,O,O
13173,O,O
13174,O,O
13175,O,O
13176,O,O
13177,O,O
13178,O,O
13179,O,O
13180,O,O
13181,O,O
13182,O,O
13183,O,O
13184,B-class,O
13185,O,O
13186,O,O
13187,B-class,B-class
13188,O,O
13189,O,O
13190,B-attr,B-attr
13191,I-attr,I-attr
13192,O,O
13193,O,O
13194,O,O
13195,O,O
13196,O,O
13197,O,O
13198,O,O
13199,B-class,B-class
13200,I-class,I-class
13201,O,O
13202,O,O
13203,O,O
13204,O,O
13205,O,O
13206,O,B-class
13207,O,I-class
13208,O,I-class
13209,O,I-class
13210,O,O
13211,O,O
13212,B-class,B-class
13213,O,O
13214,B-class,B-class
13215,O,O
13216,O,O
13217,B-class,B-class
13218,O,O
13219,O,O
13220,O,O
13221,O,O
13222,O,O
13223,O,O
13224,O,O
13225,O,O
13226,O,O
13227,O,O
13228,O,O
13229,O,O
13230,O,O
13231,O,O
13232,O,O
13233,O,O
13234,O,O
13235,O,O
13236,O,B-class
13237,O,O
13238,O,O
13239,O,O
13240,O,O
13241,O,O
13242,O,O
13243,O,O
13244,O,O
13245,O,O
13246,O,O
13247,O,O
13248,O,O
13249,O,O
13250,O,O
13251,O,O
13252,O,O
13253,O,O
13254,O,O
13255,O,O
13256,O,O
13257,O,O
13258,O,O
13259,O,O
13260,O,O
13261,O,O
13262,O,O
13263,O,O
13264,O,O
13265,O,O
13266,O,O
13267,O,O
13268,O,O
13269,O,O
13270,O,O
13271,O,O
13272,O,O
13273,O,O
13274,O,O
13275,O,B-class
13276,O,O
13277,O,O
13278,O,O
13279,O,O
13280,O,O
13281,O,O
13282,O,O
13283,O,O
13284,O,O
13285,O,O
13286,B-class,B-class
13287,I-class,I-class
13288,O,O
13289,O,O
13290,O,O
13291,O,O
13292,O,O
13293,O,O
13294,O,O
13295,O,O
13296,I-attr,O
13297,B-attr,O
13298,O,O
13299,O,O
13300,O,O
13301,B-class,O
13302,O,O
13303,O,O
13304,O,O
13305,B-attr,O
13306,O,O
13307,O,O
13308,B-attr,O
13309,O,O
13310,B-attr,O
13311,O,O
13312,I-attr,I-attr
13313,B-attr,I-attr
13314,O,I-attr
13315,B-attr,B-attr
13316,I-attr,I-attr
13317,O,O
13318,O,O
13319,O,O
13320,O,I-attr
13321,B-attr,B-attr
13322,I-attr,I-attr
13323,O,O
13324,O,O
13325,I-attr,I-attr
13326,B-attr,B-attr
13327,O,O
13328,O,O
13329,O,O
13330,B-class,B-class
13331,O,O
13332,O,O
13333,O,O
13334,O,O
13335,O,O
13336,O,O
13337,O,O
13338,I-attr,I-attr
13339,I-class,I-attr
13340,O,B-attr
13341,I-class,I-attr
13342,O,O
13343,O,O
13344,O,O
13345,O,O
13346,O,O
13347,O,O
13348,O,O
13349,O,O
13350,O,O
13351,O,O
13352,O,O
13353,O,O
13354,O,O
13355,O,O
13356,O,O
13357,O,O
13358,O,O
13359,O,O
13360,O,O
13361,O,O
13362,O,O
13363,O,O
13364,O,O
13365,O,O
13366,B-class,O
13367,O,O
13368,O,O
13369,O,O
13370,O,O
13371,O,O
13372,O,O
13373,O,O
13374,O,O
13375,O,O
13376,O,O
13377,O,O
13378,O,O
13379,O,O
13380,O,O
13381,O,O
13382,O,O
13383,O,O
13384,O,O
13385,O,O
13386,O,O
13387,B-class,O
13388,O,O
13389,O,O
13390,O,O
13391,B-class,B-class
13392,O,O
13393,O,O
13394,O,O
13395,O,O
13396,O,O
13397,O,O
13398,O,O
13399,O,O
13400,B-class,O
13401,O,O
13402,O,O
13403,O,O
13404,O,O
13405,O,O
13406,O,O
13407,O,O
13408,O,O
13409,O,O
13410,B-class,B-class
13411,I-class,I-class
13412,I-class,I-class
13413,O,O
13414,O,O
13415,O,O
13416,O,O
13417,O,O
13418,O,O
13419,O,O
13420,O,O
13421,O,O
13422,O,O
13423,O,O
13424,O,O
13425,O,O
13426,O,O
13427,O,O
13428,O,O
13429,O,O
13430,O,O
13431,O,O
13432,O,O
13433,O,O
13434,O,O
13435,O,O
13436,O,O
13437,O,O
13438,O,O
13439,O,B-class
13440,O,O
13441,O,O
13442,O,O
13443,O,O
13444,O,O
13445,O,O
13446,O,O
13447,O,O
13448,O,O
13449,O,O
13450,O,O
13451,O,O
13452,O,O
13453,O,O
13454,O,O
13455,O,O
13456,O,O
13457,O,O
13458,O,O
13459,O,O
13460,O,O
13461,O,O
13462,O,O
13463,O,O
13464,O,O
13465,O,O
13466,O,O
13467,O,O
13468,O,O
13469,O,O
13470,O,O
13471,O,O
13472,O,O
13473,O,O
13474,O,O
13475,O,O
13476,O,O
13477,O,O
13478,O,O
13479,O,O
13480,O,O
13481,O,O
13482,O,O
13483,O,O
13484,O,O
13485,O,O
13486,O,O
13487,O,O
13488,O,O
13489,O,O
13490,O,O
13491,O,O
13492,O,O
13493,O,O
13494,O,O
13495,O,O
13496,O,O
13497,O,O
13498,O,O
13499,O,O
13500,O,O
13501,O,O
13502,O,O
13503,O,O
13504,I-class,O
13505,O,O
13506,O,O
13507,I-attr,O
13508,B-class,I-class
13509,I-class,I-class
13510,O,O
13511,O,O
13512,O,O
13513,B-class,B-attr
13514,I-class,I-attr
13515,I-class,I-attr
13516,I-class,I-class
13517,I-class,O
13518,I-class,O
13519,O,O
13520,O,O
13521,O,O
13522,O,O
13523,B-class,O
13524,O,O
13525,O,O
13526,B-class,B-class
13527,O,O
13528,O,O
13529,B-attr,I-attr
13530,O,O
13531,O,O
13532,O,O
13533,O,O
13534,O,O
13535,B-class,B-class
13536,O,O
13537,O,O
13538,O,O
13539,B-class,B-class
13540,O,O
13541,B-attr,O
13542,O,O
13543,O,O
13544,O,O
13545,O,O
13546,O,O
13547,O,O
13548,I-attr,O
13549,B-attr,O
13550,O,O
13551,O,O
13552,O,O
13553,O,O
13554,O,O
13555,O,O
13556,I-attr,B-attr
13557,O,O
13558,O,O
13559,B-class,B-class
13560,O,O
13561,O,O
13562,O,O
13563,O,O
13564,O,O
13565,O,O
13566,O,O
13567,O,O
13568,O,O
13569,O,O
13570,O,O
13571,O,O
13572,O,O
13573,O,O
13574,O,O
13575,O,O
13576,O,O
13577,O,O
13578,O,O
13579,O,O
13580,O,O
13581,O,O
13582,O,O
13583,O,O
13584,O,O
13585,O,O
13586,O,O
13587,O,O
13588,B-class,O
13589,O,O
13590,O,O
13591,O,O
13592,O,O
13593,B-attr,I-attr
13594,I-attr,I-attr
13595,I-attr,I-attr
13596,I-attr,I-attr
13597,I-attr,I-attr
13598,I-attr,I-attr
13599,B-attr,B-attr
13600,O,O
13601,O,O
13602,I-attr,I-attr
13603,B-attr,B-attr
13604,O,O
13605,I-attr,I-attr
13606,O,B-attr
13607,O,O
13608,O,O
13609,O,O
13610,O,O
13611,B-class,B-class
13612,I-class,I-class
13613,O,O
13614,O,O
13615,O,O
13616,O,O
13617,O,O
13618,O,O
13619,B-class,B-class
13620,B-class,I-class
13621,O,O
13622,O,O
13623,O,O
13624,O,O
13625,O,I-attr
13626,O,O
13627,O,O
13628,O,O
13629,B-class,B-class
13630,O,O
13631,B-attr,B-attr
13632,O,O
13633,O,O
13634,O,O
13635,O,I-class
13636,O,O
13637,O,O
13638,B-attr,O
13639,I-attr,O
13640,O,O
13641,O,O
13642,O,O
13643,O,O
13644,O,O
13645,O,O
13646,B-attr,B-class
13647,B-attr,B-attr
13648,I-attr,I-attr
13649,I-attr,I-attr
13650,O,O
13651,O,O
13652,O,O
13653,O,O
13654,O,B-class
13655,O,O
13656,O,O
13657,O,O
13658,O,O
13659,O,O
13660,O,O
13661,O,O
13662,O,O
13663,O,O
13664,O,O
13665,O,O
13666,O,O
13667,O,O
13668,O,O
13669,O,O
13670,O,O
13671,O,O
13672,O,O
13673,B-attr,B-attr
13674,I-attr,I-attr
13675,O,O
13676,B-attr,B-attr
13677,I-attr,I-attr
13678,O,O
13679,B-attr,I-attr
13680,I-attr,I-attr
13681,B-attr,B-attr
13682,O,O
13683,B-attr,B-attr
13684,O,O
13685,I-attr,I-attr
13686,B-attr,B-attr
13687,O,O
13688,O,O
13689,O,O
13690,O,O
13691,I-attr,I-class
13692,B-class,B-class
13693,O,O
13694,O,O
13695,B-class,B-class
13696,O,O
13697,O,O
13698,B-class,B-class
13699,O,O
13700,B-class,B-class
13701,O,O
13702,O,O
13703,I-class,I-class
13704,B-class,B-class
13705,O,O
13706,O,O
13707,B-class,B-class
13708,O,O
13709,B-class,B-class
13710,O,O
13711,O,O
13712,O,O
13713,B-attr,B-attr
13714,I-attr,I-class
13715,I-attr,I-class
13716,I-attr,B-class
13717,O,O
13718,B-class,B-class
13719,O,O
13720,O,O
13721,O,B-attr
13722,O,B-class
13723,O,I-class
13724,B-class,I-class
13725,O,O
13726,O,O
13727,O,O
13728,O,O
13729,O,O
13730,O,O
13731,O,O
13732,O,O
13733,B-class,B-class
13734,O,O
13735,O,O
13736,B-attr,B-attr
13737,I-attr,I-attr
13738,O,O
13739,O,O
13740,O,O
13741,O,O
13742,O,B-class
13743,O,I-class
13744,I-class,I-class
13745,O,O
13746,O,O
13747,O,O
13748,O,O
13749,O,O
13750,O,O
13751,O,O
13752,O,O
13753,O,O
13754,O,O
13755,O,O
13756,O,O
13757,O,O
13758,O,O
13759,O,O
13760,O,I-class
13761,O,B-class
13762,O,O
13763,O,O
13764,O,O
13765,O,O
13766,O,O
13767,O,O
13768,O,O
13769,O,O
13770,O,O
13771,O,O
13772,O,O
13773,O,O
13774,O,O
13775,O,O
13776,O,O
13777,O,O
13778,O,O
13779,O,O
13780,O,O
13781,O,O
13782,O,O
13783,O,O
13784,O,O
13785,O,O
13786,O,O
13787,O,B-class
13788,O,I-class
13789,O,I-class
13790,O,O
13791,O,O
13792,O,O
13793,O,O
13794,O,O
13795,O,O
13796,O,O
13797,O,O
13798,O,O
13799,O,O
13800,O,O
13801,O,O
13802,O,O
13803,O,O
13804,O,O
13805,O,O
13806,O,O
13807,O,O
13808,O,O
13809,O,O
13810,O,O
13811,O,O
13812,O,O
13813,O,O
13814,O,O
13815,O,O
13816,O,O
13817,O,O
13818,O,O
13819,O,O
13820,O,O
13821,O,O
13822,O,O
13823,O,O
13824,O,O
13825,O,O
13826,O,O
13827,O,O
13828,O,O
13829,O,O
13830,O,O
13831,O,O
13832,O,O
13833,O,O
13834,O,O
13835,O,O
13836,O,O
13837,O,O
13838,O,O
13839,O,O
13840,O,O
13841,O,O
13842,O,O
13843,O,O
13844,O,O
13845,O,O
13846,O,O
13847,O,O
13848,[PAD],O
13849,O,O
13850,O,O
13851,O,O
13852,O,O
13853,O,O
13854,O,O
13855,O,O
13856,O,O
13857,O,O
13858,O,O
13859,O,O
13860,O,O
13861,O,O
13862,O,O
13863,O,O
13864,O,O
13865,O,O
13866,O,O
13867,O,O
13868,O,O
13869,B-class,O
13870,I-class,O
13871,I-class,O
13872,I-class,O
13873,O,O
13874,O,O
13875,O,O
13876,O,O
13877,O,O
13878,O,O
13879,O,O
13880,O,O
13881,B-class,B-class
13882,O,O
13883,B-class,B-class
13884,O,O
13885,O,O
13886,O,O
13887,B-class,I-class
13888,B-class,B-class
13889,O,O
13890,O,O
13891,B-attr,B-attr
13892,I-attr,I-attr
13893,O,O
13894,O,O
13895,O,O
13896,O,O
13897,O,O
13898,O,O
13899,O,O
13900,O,O
13901,O,O
13902,O,O
13903,O,O
13904,O,O
13905,O,O
13906,O,O
13907,O,O
13908,O,O
13909,O,O
13910,O,O
13911,O,O
13912,O,O
13913,O,O
13914,O,O
13915,O,O
13916,O,O
13917,O,O
13918,O,O
13919,O,O
13920,O,O
13921,O,O
13922,O,O
13923,O,O
13924,O,O
13925,O,O
13926,B-class,B-class
13927,O,O
13928,O,O
13929,O,O
13930,O,O
13931,O,O
13932,O,O
13933,B-class,O
13934,O,O
13935,O,O
13936,O,O
13937,O,O
13938,O,O
13939,O,O
13940,O,O
13941,O,O
13942,O,O
13943,O,O
13944,O,O
13945,O,O
13946,O,O
13947,B-class,B-class
13948,B-class,B-class
13949,B-class,B-class
13950,O,O
13951,I-class,I-class
13952,B-class,B-class
13953,I-class,I-class
13954,O,O
13955,O,O
13956,O,O
13957,O,O
13958,O,O
13959,I-class,I-class
13960,B-class,B-class
13961,O,O
13962,O,O
13963,B-class,B-class
13964,B-attr,B-attr
13965,O,O
13966,O,O
13967,O,O
13968,B-class,I-class
13969,I-class,I-class
13970,I-class,I-class
13971,I-class,I-class
13972,O,B-class
13973,O,O
13974,O,O
13975,B-class,B-class
13976,B-attr,B-attr
13977,O,O
13978,O,O
13979,B-class,I-class
13980,O,O
13981,O,O
13982,B-class,B-class
13983,O,O
13984,O,O
13985,O,O
13986,B-class,B-class
13987,O,O
13988,I-attr,O
13989,B-attr,O
13990,I-attr,O
13991,O,O
13992,O,O
13993,B-class,O
13994,O,O
13995,O,O
13996,O,O
13997,O,I-class
13998,O,I-class
13999,O,B-class
14000,O,O
14001,O,I-class
14002,O,I-class
14003,O,I-class
14004,O,B-class
14005,O,O
14006,O,O
14007,O,O
14008,O,O
14009,O,O
14010,O,O
14011,O,B-attr
14012,O,I-attr
14013,O,O
14014,O,O
14015,O,O
14016,O,O
14017,O,O
14018,O,O
14019,O,O
14020,O,O
14021,O,O
14022,O,O
14023,O,O
14024,O,O
14025,O,O
14026,O,B-class
14027,O,O
14028,O,I-class
14029,O,I-class
14030,O,I-class
14031,O,B-class
14032,O,O
14033,O,O
14034,O,O
14035,O,O
14036,O,O
14037,I-class,I-class
14038,I-class,I-class
14039,B-class,B-class
14040,O,O
14041,O,O
14042,O,B-class
14043,O,O
14044,O,O
14045,O,O
14046,O,O
14047,O,O
14048,O,O
14049,O,O
14050,O,O
14051,O,O
14052,O,O
14053,O,O
14054,B-class,I-class
14055,I-class,I-class
14056,I-class,I-class
14057,B-class,B-class
14058,O,O
14059,O,O
14060,B-attr,O
14061,O,O
14062,O,O
14063,O,O
14064,O,O
14065,O,O
14066,O,O
14067,O,O
14068,O,O
14069,O,O
14070,O,O
14071,O,O
14072,O,O
14073,O,O
14074,I-class,O
14075,O,O
14076,O,O
14077,B-class,O
14078,O,O
14079,O,O
14080,B-class,B-class
14081,O,O
14082,O,O
14083,O,O
14084,O,O
14085,O,O
14086,O,O
14087,O,O
14088,O,O
14089,O,O
14090,O,O
14091,O,O
14092,O,O
14093,O,O
14094,O,O
14095,O,O
14096,O,O
14097,O,O
14098,O,O
14099,O,O
14100,O,O
14101,B-attr,B-attr
14102,I-attr,I-attr
14103,O,O
14104,O,O
14105,B-class,B-class
14106,O,I-class
14107,O,O
14108,O,O
14109,O,O
14110,O,O
14111,O,O
14112,O,O
14113,O,O
14114,O,O
14115,O,O
14116,O,O
14117,O,O
14118,O,O
14119,B-class,B-class
14120,O,O
14121,O,O
14122,B-attr,B-attr
14123,O,O
14124,O,B-attr
14125,B-attr,I-attr
14126,O,O
14127,O,O
14128,B-attr,B-attr
14129,O,O
14130,B-attr,B-attr
14131,O,O
14132,B-attr,B-attr
14133,O,O
14134,O,O
14135,I-attr,I-attr
14136,B-attr,I-attr
14137,O,O
14138,O,O
14139,O,O
14140,O,O
14141,O,O
14142,O,O
14143,O,O
14144,O,O
14145,O,O
14146,O,O
14147,O,O
14148,O,O
14149,O,O
14150,O,O
14151,O,O
14152,O,O
14153,I-class,O
14154,O,O
14155,O,O
14156,O,O
14157,O,O
14158,O,O
14159,O,O
14160,O,O
14161,O,O
14162,O,O
14163,O,O
14164,O,O
14165,O,O
14166,B-class,O
14167,O,O
14168,O,O
14169,O,O
14170,I-class,O
14171,O,O
14172,O,O
14173,O,O
14174,I-class,O
14175,O,O
14176,O,O
14177,O,O
14178,B-class,O
14179,I-class,O
14180,O,O
14181,O,O
14182,O,O
14183,O,O
14184,O,O
14185,O,O
14186,O,O
14187,O,O
14188,O,O
14189,O,O
14190,O,O
14191,O,O
14192,I-class,O
14193,O,O
14194,O,O
14195,O,O
14196,O,O
14197,O,O
14198,O,O
14199,O,O
14200,O,O
14201,O,O
14202,O,O
14203,O,O
14204,O,O
14205,O,O
14206,O,O
14207,O,O
14208,O,O
14209,O,O
14210,O,O
14211,O,O
14212,O,O
14213,O,O
14214,O,O
14215,O,O
14216,O,O
14217,O,O
14218,O,O
14219,O,O
14220,O,O
14221,O,O
14222,O,O
14223,O,O
14224,O,O
14225,O,O
14226,O,O
14227,O,O
14228,O,O
14229,O,O
14230,O,O
14231,O,O
14232,O,O
14233,O,O
14234,O,O
14235,O,B-class
14236,O,I-class
14237,O,I-class
14238,O,I-class
14239,O,O
14240,O,O
14241,O,O
14242,O,O
14243,O,O
14244,O,O
14245,O,O
14246,O,O
14247,O,O
14248,O,O
14249,O,O
14250,O,O
14251,O,O
14252,O,O
14253,O,O
14254,O,O
14255,O,O
14256,O,O
14257,O,O
14258,O,O
14259,O,O
14260,O,O
14261,O,O
14262,O,O
14263,O,O
14264,O,O
14265,O,O
14266,O,O
14267,O,O
14268,O,O
14269,O,O
14270,O,O
14271,O,O
14272,O,O
14273,O,O
14274,O,O
14275,O,O
14276,O,O
14277,O,O
14278,O,O
14279,O,O
14280,O,O
14281,O,O
14282,O,O
14283,O,O
14284,O,O
14285,O,O
14286,O,O
14287,O,O
14288,O,O
14289,O,O
14290,O,O
14291,O,O
14292,O,O
14293,O,O
14294,O,O
14295,O,O
14296,O,O
14297,O,O
14298,O,O
14299,O,O
14300,O,O
14301,O,O
14302,O,O
14303,O,O
14304,O,O
14305,O,O
14306,O,O
14307,O,O
14308,O,O
14309,B-class,O
14310,I-class,O
14311,I-class,O
14312,I-class,O
14313,O,O
14314,O,O
14315,O,O
14316,O,O
14317,O,O
14318,O,O
14319,O,O
14320,O,O
14321,O,O
14322,O,O
14323,O,O
14324,O,O
14325,O,O
14326,O,O
14327,B-class,O
14328,I-class,O
14329,O,O
14330,B-class,B-class
14331,O,O
14332,O,O
14333,B-class,O
14334,O,O
14335,O,O
14336,O,B-attr
14337,O,O
14338,O,O
14339,O,O
14340,O,O
14341,O,O
14342,O,O
14343,O,O
14344,O,O
14345,O,O
14346,O,O
14347,O,O
14348,O,O
14349,O,O
14350,O,O
14351,B-class,O
14352,I-class,O
14353,I-class,O
14354,O,O
14355,O,O
14356,B-class,B-class
14357,I-class,I-class
14358,O,O
14359,B-class,B-class
14360,I-class,I-class
14361,I-class,I-class
14362,O,O
14363,O,O
14364,O,O
14365,O,O
14366,O,O
14367,O,O
14368,[PAD],O
14369,O,O
14370,O,O
14371,B-class,B-class
14372,I-class,I-class
14373,O,O
14374,O,O
14375,O,O
14376,O,O
14377,O,O
14378,O,O
14379,O,O
14380,O,O
14381,O,O
14382,O,O
14383,O,O
14384,O,O
14385,B-class,B-class
14386,O,O
14387,O,O
14388,O,O
14389,O,O
14390,O,O
14391,O,O
14392,O,O
14393,O,O
14394,O,O
14395,O,O
14396,O,O
14397,O,O
14398,O,O
14399,O,O
14400,O,O
14401,O,O
14402,O,O
14403,O,O
14404,O,O
14405,B-class,B-class
14406,I-class,B-attr
14407,O,O
14408,O,O
14409,O,O
14410,O,O
14411,O,O
14412,B-class,B-class
14413,I-class,I-class
14414,O,O
14415,O,O
14416,O,O
14417,O,O
14418,B-class,B-class
14419,O,O
14420,O,O
14421,O,O
14422,O,O
14423,O,O
14424,O,O
14425,O,O
14426,O,O
14427,O,O
14428,O,O
14429,O,O
14430,O,O
14431,O,O
14432,B-class,O
14433,O,O
14434,O,O
14435,O,O
14436,O,O
14437,O,O
14438,O,O
14439,B-class,B-class
14440,[PAD],O
14441,B-class,O
14442,O,O
14443,O,O
14444,O,O
14445,O,O
14446,O,O
14447,O,O
14448,B-class,B-class
14449,O,O
14450,I-attr,I-class
14451,B-class,B-class
14452,O,O
14453,O,O
14454,O,O
14455,B-class,B-class
14456,O,O
14457,O,O
14458,O,O
14459,B-class,B-class
14460,O,O
14461,O,O
14462,O,B-class
14463,O,O
14464,B-class,B-class
14465,O,O
14466,B-attr,B-class
14467,O,O
14468,O,O
14469,I-attr,I-attr
14470,B-attr,B-attr
14471,O,O
14472,O,O
14473,O,O
14474,O,O
14475,O,O
14476,O,O
14477,O,O
14478,B-class,B-class
14479,O,O
14480,O,O
14481,O,O
14482,B-class,B-attr
14483,I-class,O
14484,O,O
14485,O,O
14486,B-class,B-class
14487,O,O
14488,O,O
14489,O,O
14490,O,O
14491,O,O
14492,O,O
14493,O,O
14494,O,O
14495,O,O
14496,O,O
14497,O,O
14498,O,O
14499,O,O
14500,O,O
14501,O,O
14502,O,O
14503,O,O
14504,O,O
14505,O,O
14506,O,O
14507,O,O
14508,O,O
14509,O,O
14510,O,O
14511,O,O
14512,O,O
14513,O,O
14514,O,O
14515,O,O
14516,O,O
14517,O,O
14518,O,O
14519,O,O
14520,O,O
14521,O,O
14522,O,O
14523,O,O
14524,O,O
14525,O,O
14526,O,O
14527,O,O
14528,O,O
14529,O,O
14530,O,O
14531,O,O
14532,O,O
14533,O,O
14534,O,O
14535,O,O
14536,O,O
14537,O,O
14538,O,O
14539,O,O
14540,O,O
14541,O,O
14542,O,O
14543,O,O
14544,O,O
14545,O,O
14546,O,O
14547,O,O
14548,O,O
14549,O,O
14550,O,O
14551,O,O
14552,O,O
14553,O,O
14554,O,O
14555,O,O
14556,O,O
14557,O,O
14558,O,O
14559,O,O
14560,O,O
14561,O,O
14562,O,O
14563,O,O
14564,O,O
14565,O,O
14566,O,O
14567,O,O
14568,O,O
14569,O,O
14570,O,O
14571,O,O
14572,O,O
14573,O,O
14574,O,O
14575,O,O
14576,O,O
14577,O,O
14578,O,O
14579,O,O
14580,O,B-class
14581,O,O
14582,O,O
14583,O,O
14584,O,O
14585,O,O
14586,O,O
14587,O,O
14588,O,B-class
14589,O,O
14590,O,O
14591,O,O
14592,O,O
14593,B-class,B-class
14594,I-class,I-class
14595,O,O
14596,O,O
14597,B-attr,I-attr
14598,B-attr,B-class
14599,O,O
14600,I-class,I-class
14601,I-class,I-class
14602,I-class,I-class
14603,O,O
14604,O,O
14605,O,O
14606,O,O
14607,O,O
14608,O,O
14609,O,O
14610,O,O
14611,O,O
14612,O,O
14613,O,O
14614,O,O
14615,O,O
14616,O,O
14617,B-class,B-class
14618,O,O
14619,O,O
14620,O,O
14621,B-class,B-class
14622,O,O
14623,O,O
14624,O,O
14625,O,O
14626,O,O
14627,O,O
14628,O,O
14629,O,O
14630,O,O
14631,O,O
14632,O,O
14633,O,O
14634,O,O
14635,O,O
14636,O,O
14637,O,O
14638,O,B-attr
14639,O,O
14640,B-attr,B-attr
14641,I-attr,I-attr
14642,I-attr,I-attr
14643,O,O
14644,B-class,O
14645,O,O
14646,O,O
14647,O,O
14648,O,O
14649,O,O
14650,O,O
14651,O,O
14652,O,O
14653,O,O
14654,O,O
14655,O,O
14656,O,O
14657,O,O
14658,B-class,O
14659,O,O
14660,[PAD],O
14661,I-attr,B-attr
14662,O,O
14663,O,O
14664,O,O
14665,O,I-class
14666,O,O
14667,O,O
14668,B-class,B-class
14669,I-class,I-class
14670,I-class,I-class
14671,I-class,I-class
14672,O,O
14673,O,O
14674,O,O
14675,O,O
14676,O,O
14677,O,O
14678,O,O
14679,I-class,I-class
14680,O,O
14681,O,O
14682,O,O
14683,O,O
14684,O,O
14685,O,O
14686,O,O
14687,O,O
14688,O,O
14689,O,O
14690,O,O
14691,O,O
14692,O,O
14693,O,O
14694,O,O
14695,O,O
14696,O,O
14697,O,O
14698,O,O
14699,O,O
14700,O,O
14701,O,O
14702,O,O
14703,O,O
14704,O,O
14705,B-class,O
14706,I-class,O
14707,I-class,O
14708,O,O
14709,O,O
14710,I-class,B-class
14711,I-class,I-class
14712,O,O
14713,O,O
14714,O,O
14715,B-class,B-class
14716,I-class,I-class
14717,O,O
14718,O,O
14719,O,O
14720,B-class,B-class
14721,O,O
14722,O,O
14723,O,O
14724,O,O
14725,B-class,B-class
14726,I-class,I-class
14727,O,O
14728,O,O
14729,O,O
14730,B-class,I-class
14731,B-attr,O
14732,O,O
14733,O,O
14734,O,O
14735,B-class,B-class
14736,O,O
14737,O,O
14738,O,O
14739,O,O
14740,B-attr,O
14741,O,O
14742,O,O
14743,O,O
14744,B-class,B-class
14745,I-class,I-class
14746,I-class,I-class
14747,I-class,I-class
14748,I-class,I-class
14749,I-class,I-class
14750,O,O
14751,O,O
14752,B-class,I-class
14753,I-class,I-class
14754,O,O
14755,I-class,I-class
14756,O,O
14757,O,O
14758,O,O
14759,O,O
14760,O,O
14761,O,O
14762,O,O
14763,O,O
14764,O,O
14765,O,O
14766,O,O
14767,O,O
14768,O,O
14769,O,O
14770,O,O
14771,O,O
14772,O,O
14773,O,O
14774,O,O
14775,O,O
14776,O,O
14777,O,O
14778,O,O
14779,O,O
14780,O,O
14781,B-attr,B-attr
14782,I-attr,I-attr
14783,O,O
14784,O,O
14785,O,O
14786,B-class,B-class
14787,I-class,I-class
14788,I-class,I-class
14789,I-attr,B-attr
14790,B-attr,O
14791,O,O
14792,O,O
14793,B-class,B-class
14794,O,O
14795,O,O
14796,O,O
14797,O,O
14798,O,O
14799,O,O
14800,O,O
14801,O,O
14802,O,O
14803,O,O
14804,O,O
14805,O,O
14806,O,O
14807,O,O
14808,O,O
14809,O,O
14810,O,O
14811,O,O
14812,O,O
14813,O,O
14814,O,O
14815,B-class,B-class
14816,O,O
14817,O,O
14818,O,O
14819,O,O
14820,O,O
14821,O,O
14822,O,O
14823,O,O
14824,O,O
14825,O,O
14826,O,O
14827,B-attr,B-attr
14828,O,O
14829,O,O
14830,O,O
14831,O,O
14832,B-attr,B-class
14833,O,I-class
14834,O,O
14835,O,O
14836,O,O
14837,O,O
14838,O,O
14839,O,O
14840,O,O
14841,O,O
14842,O,O
14843,O,O
14844,O,O
14845,O,O
14846,O,O
14847,O,O
14848,O,O
14849,O,O
14850,O,O
14851,O,O
14852,O,O
14853,O,O
14854,O,O
14855,O,O
14856,O,O
14857,O,O
14858,O,O
14859,O,B-class
14860,O,I-class
14861,O,I-class
14862,O,I-class
14863,O,I-class
14864,O,I-class
14865,O,I-class
14866,O,O
14867,O,O
14868,O,O
14869,O,O
14870,O,O
14871,O,O
14872,O,O
14873,O,O
14874,O,O
14875,O,O
14876,O,O
14877,O,O
14878,O,O
14879,O,O
14880,O,O
14881,O,O
14882,O,O
14883,O,O
