,Pred,True
16000,O,O
16001,O,O
16002,O,O
16003,O,O
16004,O,O
16005,O,O
16006,O,I-class
16007,O,B-class
16008,O,O
16009,O,O
16010,O,O
16011,O,O
16012,O,O
16013,O,O
16014,O,O
16015,O,O
16016,O,O
16017,O,O
16018,O,O
16019,O,O
16020,O,O
16021,O,O
16022,O,O
16023,O,O
16024,O,O
16025,O,O
16026,O,O
16027,O,O
16028,O,O
16029,O,O
16030,O,O
16031,O,O
16032,O,O
16033,O,O
16034,O,O
16035,O,O
16036,O,O
16037,O,O
16038,O,O
16039,O,O
16040,O,B-class
16041,O,I-class
16042,O,I-class
16043,O,O
16044,O,O
16045,O,O
16046,O,O
16047,O,O
16048,O,O
16049,O,O
16050,O,O
16051,O,O
16052,O,O
16053,O,O
16054,O,O
16055,O,O
16056,O,O
16057,O,O
16058,O,O
16059,O,O
16060,O,O
16061,O,O
16062,O,O
16063,O,O
16064,O,O
16065,O,O
16066,O,O
16067,O,O
16068,O,O
16069,O,O
16070,O,O
16071,O,O
16072,O,O
16073,O,O
16074,O,O
16075,O,O
16076,O,O
16077,O,O
16078,O,O
16079,O,O
16080,O,O
16081,O,O
16082,O,O
16083,O,O
16084,O,O
16085,O,O
16086,O,O
16087,O,O
16088,O,O
16089,O,O
16090,O,O
16091,O,O
16092,O,O
16093,O,O
16094,O,O
16095,O,O
16096,O,O
16097,O,O
16098,O,O
16099,O,O
16100,O,O
16101,O,O
16102,O,O
16103,O,O
16104,O,O
16105,O,O
16106,O,O
16107,O,O
16108,O,O
16109,O,O
16110,O,O
16111,O,O
16112,O,O
16113,O,O
16114,O,O
16115,O,O
16116,O,O
16117,O,O
16118,O,O
16119,O,O
16120,O,O
16121,O,O
16122,O,O
16123,O,O
16124,O,O
16125,O,O
16126,O,O
16127,O,O
16128,O,O
16129,O,O
16130,[PAD],O
16131,O,O
16132,O,O
16133,O,O
16134,O,O
16135,O,O
16136,O,O
16137,O,O
16138,O,O
16139,O,O
16140,O,O
16141,O,O
16142,O,O
16143,O,O
16144,I-class,O
16145,O,O
16146,O,O
16147,O,O
16148,O,O
16149,O,O
16150,O,O
16151,O,O
16152,O,O
16153,O,O
16154,O,O
16155,B-class,B-class
16156,O,O
16157,O,O
16158,O,O
16159,O,O
16160,O,O
16161,O,O
16162,O,O
16163,B-class,I-class
16164,B-class,B-class
16165,O,O
16166,O,O
16167,O,B-attr
16168,O,I-attr
16169,O,O
16170,O,O
16171,O,O
16172,O,O
16173,O,O
16174,O,O
16175,O,O
16176,O,O
16177,O,O
16178,O,O
16179,O,O
16180,O,O
16181,O,O
16182,O,O
16183,O,O
16184,O,O
16185,O,O
16186,O,O
16187,O,O
16188,O,O
16189,O,O
16190,O,O
16191,O,O
16192,O,O
16193,O,O
16194,O,O
16195,O,O
16196,O,O
16197,O,O
16198,O,O
16199,O,O
16200,O,O
16201,O,O
16202,O,O
16203,O,O
16204,O,O
16205,O,O
16206,B-class,B-class
16207,B-class,B-class
16208,O,O
16209,O,O
16210,O,O
16211,O,O
16212,O,O
16213,O,O
16214,O,O
16215,O,O
16216,O,O
16217,O,O
16218,O,O
16219,O,O
16220,O,O
16221,O,O
16222,O,O
16223,O,O
16224,O,O
16225,O,O
16226,O,O
16227,O,O
16228,O,O
16229,O,O
16230,O,O
16231,B-class,B-class
16232,I-class,B-class
16233,O,B-class
16234,O,O
16235,O,O
16236,O,I-class
16237,I-class,I-class
16238,O,B-class
16239,I-class,I-class
16240,O,O
16241,O,O
16242,O,O
16243,O,O
16244,O,O
16245,O,I-class
16246,I-class,B-class
16247,O,O
16248,O,O
16249,O,O
16250,O,B-class
16251,B-class,I-class
16252,I-class,B-attr
16253,O,O
16254,O,O
16255,O,O
16256,O,I-class
16257,O,I-class
16258,I-class,I-class
16259,I-class,I-class
16260,I-class,I-class
16261,O,B-class
16262,O,O
16263,O,O
16264,O,B-class
16265,I-class,I-class
16266,B-class,B-attr
16267,O,O
16268,O,O
16269,B-class,I-class
16270,O,O
16271,O,O
16272,O,B-class
16273,O,O
16274,O,O
16275,O,O
16276,O,O
16277,O,O
16278,O,O
16279,O,O
16280,B-attr,O
16281,O,O
16282,O,O
16283,O,O
16284,O,O
16285,B-class,O
16286,O,O
16287,O,O
16288,O,O
16289,O,I-class
16290,O,I-class
16291,O,B-class
16292,O,O
16293,O,I-class
16294,O,I-class
16295,O,I-class
16296,O,B-class
16297,O,O
16298,O,O
16299,O,O
16300,O,O
16301,O,O
16302,O,O
16303,O,O
16304,O,O
16305,O,B-attr
16306,O,I-attr
16307,O,O
16308,O,O
16309,O,O
16310,O,O
16311,O,O
16312,O,O
16313,O,O
16314,O,O
16315,O,O
16316,O,O
16317,O,O
16318,O,O
16319,O,O
16320,O,O
16321,O,B-class
16322,O,O
16323,O,I-class
16324,O,I-class
16325,O,I-class
16326,O,I-class
16327,O,I-class
16328,O,B-class
16329,O,O
16330,O,O
16331,O,O
16332,O,O
16333,O,O
16334,O,O
16335,O,O
16336,O,O
16337,O,I-class
16338,O,I-class
16339,B-class,B-class
16340,O,O
16341,O,O
16342,O,B-class
16343,O,O
16344,O,O
16345,O,O
16346,O,O
16347,O,O
16348,O,O
16349,O,O
16350,O,O
16351,O,O
16352,O,O
16353,B-class,B-class
16354,O,O
16355,O,O
16356,O,I-class
16357,O,I-class
16358,O,I-class
16359,O,B-class
16360,O,O
16361,O,O
16362,O,O
16363,O,O
16364,O,O
16365,O,O
16366,O,O
16367,O,O
16368,O,O
16369,O,O
16370,O,O
16371,O,O
16372,O,O
16373,O,O
16374,O,O
16375,O,O
16376,O,O
16377,O,O
16378,O,O
16379,O,O
16380,O,O
16381,O,O
16382,O,O
16383,B-class,O
16384,O,O
16385,O,O
16386,O,O
16387,B-class,B-class
16388,O,O
16389,O,O
16390,O,O
16391,O,O
16392,O,O
16393,O,O
16394,O,O
16395,O,O
16396,O,O
16397,O,O
16398,O,O
16399,O,O
16400,O,O
16401,O,O
16402,O,O
16403,O,O
16404,O,O
16405,O,O
16406,O,O
16407,O,O
16408,O,O
16409,O,O
16410,O,O
16411,B-class,B-attr
16412,I-attr,I-attr
16413,O,O
16414,O,O
16415,O,O
16416,B-class,B-class
16417,O,I-class
16418,O,O
16419,O,O
16420,O,O
16421,O,O
16422,O,O
16423,O,O
16424,O,O
16425,O,O
16426,O,O
16427,O,O
16428,O,O
16429,O,O
16430,O,O
16431,B-class,B-class
16432,O,O
16433,O,O
16434,B-attr,B-attr
16435,O,O
16436,B-attr,B-attr
16437,I-attr,I-attr
16438,O,O
16439,O,O
16440,B-attr,B-attr
16441,O,O
16442,O,O
16443,B-attr,B-attr
16444,O,O
16445,O,O
16446,B-attr,B-attr
16447,O,O
16448,O,O
16449,O,I-attr
16450,B-attr,I-attr
16451,O,O
16452,O,O
16453,O,O
16454,O,O
16455,O,O
16456,O,O
16457,O,O
16458,O,O
16459,O,O
16460,O,O
16461,O,O
16462,O,O
16463,O,O
16464,O,O
16465,O,O
16466,O,O
16467,O,O
16468,O,O
16469,O,O
16470,O,O
16471,O,O
16472,O,O
16473,O,O
16474,O,O
16475,O,O
16476,O,O
16477,O,O
16478,O,O
16479,O,O
16480,O,O
16481,O,O
16482,O,O
16483,O,O
16484,O,O
16485,O,O
16486,O,O
16487,O,O
16488,O,O
16489,I-class,O
16490,O,O
16491,O,O
16492,O,O
16493,O,O
16494,I-class,O
16495,O,O
16496,O,O
16497,O,O
16498,B-class,O
16499,I-class,O
16500,O,O
16501,O,O
16502,O,O
16503,O,O
16504,O,O
16505,O,O
16506,O,O
16507,O,O
16508,O,O
16509,O,O
16510,O,O
16511,O,O
16512,O,O
16513,O,O
16514,O,O
16515,O,O
16516,I-class,O
16517,O,O
16518,O,O
16519,O,O
16520,O,O
16521,O,O
16522,O,O
16523,O,O
16524,O,O
16525,O,O
16526,O,O
16527,O,O
16528,O,O
16529,O,O
16530,O,O
16531,O,O
16532,O,O
16533,O,O
16534,O,O
16535,O,O
16536,O,O
16537,O,O
16538,O,O
16539,O,O
16540,O,O
16541,O,O
16542,O,O
16543,O,O
16544,O,O
16545,O,O
16546,O,O
16547,O,O
16548,O,O
16549,O,O
16550,O,O
16551,O,O
16552,O,O
16553,O,O
16554,O,O
16555,O,O
16556,O,O
16557,O,O
16558,O,O
16559,O,O
16560,O,O
16561,O,O
16562,O,O
16563,O,O
16564,O,O
16565,O,O
16566,O,O
16567,O,O
16568,O,O
16569,O,O
16570,O,O
16571,O,O
16572,O,O
16573,O,B-class
16574,O,I-class
16575,O,I-class
16576,O,I-class
16577,O,I-class
16578,O,O
16579,O,O
16580,O,O
16581,O,O
16582,O,O
16583,O,O
16584,O,O
16585,O,O
16586,O,O
16587,O,O
16588,O,O
16589,O,O
16590,O,O
16591,O,O
16592,O,O
16593,O,O
16594,O,O
16595,O,O
16596,O,O
16597,O,O
16598,O,O
16599,O,O
16600,O,O
16601,O,O
16602,O,O
16603,O,O
16604,O,O
16605,O,O
16606,O,O
16607,O,O
16608,O,O
16609,O,O
16610,O,O
16611,O,O
16612,O,O
16613,O,O
16614,O,O
16615,O,O
16616,O,O
16617,O,O
16618,O,O
16619,O,O
16620,O,O
16621,O,O
16622,O,O
16623,O,O
16624,O,O
16625,O,O
16626,O,O
16627,O,O
16628,O,O
16629,O,O
16630,O,O
16631,O,O
16632,O,O
16633,O,O
16634,O,O
16635,O,O
16636,O,O
16637,O,O
16638,O,O
16639,O,O
16640,O,O
16641,O,O
16642,O,O
16643,O,O
16644,O,O
16645,O,O
16646,O,O
16647,O,O
16648,O,O
16649,O,O
16650,O,O
16651,O,O
16652,O,O
16653,O,O
16654,O,O
16655,O,O
16656,B-class,O
16657,I-class,O
16658,O,O
16659,O,O
16660,O,O
16661,O,O
16662,O,O
16663,O,O
16664,O,O
16665,O,O
16666,O,O
16667,O,O
16668,O,O
16669,O,O
16670,O,O
16671,O,O
16672,O,O
16673,O,O
16674,O,O
16675,O,O
16676,O,O
16677,O,O
16678,O,O
16679,O,O
16680,B-class,O
16681,O,O
16682,O,O
16683,O,O
16684,B-class,B-class
16685,O,O
16686,O,O
16687,O,O
16688,O,O
16689,O,O
16690,O,B-attr
16691,O,O
16692,O,O
16693,O,O
16694,O,O
16695,O,O
16696,O,O
16697,O,O
16698,O,O
16699,O,O
16700,O,O
16701,I-class,O
16702,O,O
16703,O,O
16704,O,O
16705,O,O
16706,O,O
16707,O,O
16708,B-class,O
16709,I-class,O
16710,O,O
16711,O,O
16712,O,O
16713,O,O
16714,O,B-class
16715,O,I-class
16716,O,O
16717,B-class,B-class
16718,I-class,I-class
16719,O,I-class
16720,O,O
16721,O,O
16722,O,O
16723,O,O
16724,O,O
16725,O,O
16726,O,O
16727,O,O
16728,O,O
16729,O,O
16730,O,O
16731,B-class,B-class
16732,I-class,I-class
16733,O,I-class
16734,I-class,I-class
16735,O,O
16736,O,O
16737,O,O
16738,I-class,O
16739,I-class,O
16740,O,O
16741,O,O
16742,O,O
16743,I-class,O
16744,O,O
16745,O,O
16746,O,B-class
16747,O,O
16748,O,O
16749,O,O
16750,O,O
16751,O,O
16752,B-class,B-class
16753,O,O
16754,O,O
16755,O,O
16756,O,O
16757,O,O
16758,O,O
16759,O,O
16760,O,O
16761,O,O
16762,O,O
16763,O,O
16764,O,O
16765,O,O
16766,O,O
16767,O,O
16768,O,O
16769,O,O
16770,O,O
16771,O,O
16772,B-class,B-class
16773,O,B-attr
16774,O,O
16775,O,O
16776,O,O
16777,O,O
16778,O,O
16779,O,O
16780,O,B-class
16781,O,I-class
16782,O,O
16783,O,O
16784,O,O
16785,O,O
16786,O,O
16787,B-class,B-class
16788,O,O
16789,O,O
16790,O,O
16791,O,O
16792,O,O
16793,O,O
16794,O,O
16795,O,O
16796,O,O
16797,O,O
16798,O,O
16799,O,O
16800,O,O
16801,O,O
16802,O,O
16803,O,O
16804,O,O
16805,O,O
16806,O,O
16807,O,O
16808,O,O
16809,O,O
16810,O,O
16811,O,O
16812,O,B-class
16813,O,O
16814,O,O
16815,O,O
16816,O,O
16817,O,O
16818,O,O
16819,O,O
16820,O,O
16821,O,O
16822,O,O
16823,O,O
16824,O,O
16825,B-attr,I-class
16826,O,B-class
16827,O,O
16828,O,O
16829,O,O
16830,B-class,B-class
16831,O,O
16832,O,O
16833,O,O
16834,B-class,B-class
16835,O,O
16836,O,O
16837,O,B-class
16838,O,O
16839,B-class,B-class
16840,O,O
16841,O,O
16842,O,B-class
16843,O,O
16844,O,O
16845,B-attr,I-attr
16846,O,B-attr
16847,O,O
16848,B-class,B-class
16849,O,O
16850,O,O
16851,O,O
16852,O,O
16853,O,O
16854,O,O
16855,B-class,B-class
16856,O,O
16857,O,O
16858,O,O
16859,B-attr,B-attr
16860,O,O
16861,O,O
16862,O,O
16863,O,O
16864,I-class,B-class
16865,O,O
16866,O,O
16867,O,O
16868,O,O
16869,O,O
16870,O,O
16871,O,O
16872,O,O
16873,O,O
16874,O,O
16875,O,O
16876,O,O
16877,O,O
16878,O,O
16879,O,O
16880,O,O
16881,O,O
16882,O,O
16883,O,O
16884,O,O
16885,O,O
16886,O,O
16887,O,O
16888,O,O
16889,O,O
16890,O,O
16891,O,O
16892,O,O
16893,O,O
16894,O,O
16895,O,O
16896,O,O
16897,O,O
16898,O,O
16899,O,O
16900,O,O
16901,O,O
16902,O,O
16903,O,O
16904,O,O
16905,O,O
16906,O,O
16907,O,O
16908,O,O
16909,O,O
16910,O,O
16911,O,O
16912,O,O
16913,O,O
16914,O,O
16915,O,O
16916,O,O
16917,O,O
16918,O,O
16919,O,O
16920,O,O
16921,O,O
16922,O,O
16923,O,O
16924,O,O
16925,O,O
16926,O,O
16927,O,O
16928,O,O
16929,O,O
16930,O,O
16931,O,O
16932,O,O
16933,O,O
16934,O,O
16935,O,O
16936,O,O
16937,O,O
16938,O,O
16939,O,O
16940,O,O
16941,O,O
16942,O,O
16943,O,O
16944,O,O
16945,O,O
16946,O,O
16947,O,O
16948,O,O
16949,O,O
16950,O,O
16951,O,O
16952,O,O
16953,O,O
16954,O,O
16955,O,O
16956,O,O
16957,O,O
16958,O,O
16959,O,O
16960,O,O
16961,O,O
16962,O,O
16963,O,O
16964,O,O
16965,O,O
16966,O,O
16967,O,O
16968,O,O
16969,O,O
16970,O,O
16971,O,O
16972,O,O
16973,O,O
16974,O,B-class
16975,O,O
16976,O,O
16977,O,O
16978,O,O
16979,O,O
16980,O,O
16981,O,O
16982,O,O
16983,O,O
16984,O,B-class
16985,O,O
16986,O,O
16987,O,O
16988,O,O
16989,O,O
16990,B-class,B-class
16991,I-class,I-class
16992,O,O
16993,O,O
16994,I-attr,I-attr
16995,I-attr,B-class
16996,O,O
16997,O,I-class
16998,B-class,I-class
16999,I-class,I-class
17000,O,O
17001,O,O
17002,O,O
17003,B-class,B-class
17004,O,O
17005,O,O
17006,O,O
17007,O,O
17008,O,O
17009,O,O
17010,O,O
17011,O,O
17012,O,O
17013,O,O
17014,B-class,B-class
17015,I-class,I-class
17016,O,O
17017,O,O
17018,O,O
17019,B-class,B-class
17020,I-class,I-class
17021,O,O
17022,O,O
17023,O,O
17024,O,O
17025,O,O
17026,O,O
17027,O,O
17028,O,O
17029,O,O
17030,O,O
17031,O,O
17032,O,O
17033,O,O
17034,O,O
17035,O,O
17036,O,O
17037,O,O
17038,O,O
17039,O,O
17040,O,B-attr
17041,O,O
17042,B-attr,B-attr
17043,O,I-attr
17044,O,I-attr
17045,O,I-attr
17046,O,O
17047,O,O
17048,O,O
17049,O,O
17050,O,O
17051,O,O
17052,O,O
17053,O,O
17054,O,O
17055,O,O
17056,O,O
17057,O,O
17058,O,O
17059,O,O
17060,O,O
17061,O,O
17062,O,O
17063,B-class,O
17064,O,O
17065,O,O
17066,O,O
17067,I-attr,B-attr
17068,O,O
17069,O,O
17070,O,O
17071,B-class,I-class
17072,O,O
17073,O,O
17074,O,O
17075,B-class,B-class
17076,I-class,I-class
17077,I-class,I-class
17078,I-class,I-class
17079,O,O
17080,O,O
17081,O,O
17082,O,O
17083,O,O
17084,O,O
17085,O,O
17086,O,O
17087,B-class,I-class
17088,O,O
17089,O,O
17090,O,O
17091,O,O
17092,O,O
17093,O,O
17094,O,O
17095,O,O
17096,O,O
17097,O,O
17098,O,O
17099,O,O
17100,O,O
17101,O,O
17102,O,O
17103,O,O
17104,O,O
17105,O,O
17106,O,O
17107,O,O
17108,O,O
17109,O,O
17110,O,O
17111,O,O
17112,O,O
17113,O,O
17114,O,O
17115,O,O
17116,O,O
17117,O,O
17118,O,O
17119,O,O
17120,B-class,O
17121,O,O
17122,O,O
17123,O,O
17124,B-class,B-class
17125,I-class,I-class
17126,O,O
17127,O,O
17128,O,O
17129,B-class,B-class
17130,I-class,I-class
17131,O,O
17132,O,O
17133,O,O
17134,B-class,B-class
17135,O,O
17136,O,O
17137,O,O
17138,O,O
17139,B-class,B-class
17140,I-class,I-class
17141,O,O
17142,O,O
17143,O,O
17144,O,O
17145,B-class,I-class
17146,O,O
17147,O,O
17148,O,O
17149,O,O
17150,B-class,B-class
17151,O,O
17152,O,O
17153,O,O
17154,O,O
17155,I-attr,O
17156,O,O
17157,O,O
17158,O,O
17159,O,O
17160,B-class,B-class
17161,I-class,I-class
17162,I-class,I-class
17163,I-class,I-class
17164,I-class,I-class
17165,O,O
17166,O,O
17167,B-class,I-class
17168,I-class,I-class
17169,O,O
17170,I-class,I-class
17171,O,O
17172,O,O
17173,O,O
17174,O,O
17175,O,O
17176,O,O
17177,I-class,O
17178,I-attr,O
17179,I-class,O
17180,I-class,O
17181,O,O
17182,O,O
17183,O,O
17184,O,B-attr
17185,O,O
17186,O,O
17187,O,O
17188,O,O
17189,O,O
17190,O,O
17191,O,O
17192,O,O
17193,O,O
17194,O,O
17195,O,O
17196,O,O
17197,O,O
17198,O,O
17199,O,O
17200,O,O
17201,O,O
17202,O,O
17203,O,O
17204,O,O
17205,O,B-attr
17206,O,I-attr
17207,O,O
17208,O,O
17209,O,O
17210,O,O
17211,B-class,B-class
17212,I-class,I-class
17213,O,I-class
17214,O,I-class
17215,O,B-attr
17216,O,O
17217,O,O
17218,O,O
17219,O,O
17220,B-class,B-class
17221,I-class,I-class
17222,O,O
17223,O,O
17224,O,O
17225,O,O
17226,O,O
17227,O,O
17228,O,O
17229,O,O
17230,O,O
17231,O,O
17232,O,O
17233,O,O
17234,O,O
17235,O,O
17236,O,O
17237,O,O
17238,O,O
17239,O,O
17240,O,O
17241,O,O
17242,O,O
17243,O,O
17244,O,O
17245,O,O
17246,O,O
17247,O,O
17248,B-class,B-class
17249,O,O
17250,O,O
17251,O,O
17252,O,O
17253,O,O
17254,O,O
17255,O,O
17256,O,O
17257,O,O
17258,O,O
17259,O,O
17260,O,O
17261,O,O
17262,B-attr,B-attr
17263,O,O
17264,O,O
17265,O,O
17266,O,O
17267,B-attr,B-class
17268,I-attr,I-class
17269,O,O
17270,O,O
17271,O,O
17272,O,O
17273,O,O
17274,O,O
17275,B-class,O
17276,O,O
17277,O,O
17278,O,O
17279,O,O
17280,O,O
17281,O,O
17282,O,O
17283,O,O
17284,O,O
17285,O,O
17286,O,O
17287,O,O
17288,O,O
17289,O,O
17290,O,O
17291,O,O
17292,O,O
17293,O,O
17294,O,O
17295,O,O
17296,O,O
17297,O,B-class
17298,O,I-class
17299,O,I-class
17300,O,I-class
17301,O,I-class
17302,O,I-class
17303,O,I-class
17304,O,O
17305,O,O
17306,O,O
17307,O,O
17308,O,O
17309,O,O
17310,O,O
17311,O,O
17312,O,O
17313,O,O
17314,O,O
17315,O,O
17316,O,O
17317,O,O
17318,O,O
17319,O,O
17320,O,O
17321,O,O
17322,O,O
17323,O,O
17324,O,O
17325,O,O
17326,O,O
17327,O,O
17328,O,O
17329,O,O
17330,O,O
17331,O,O
17332,O,O
17333,O,O
17334,O,O
17335,O,O
17336,O,O
17337,O,O
17338,O,O
17339,O,O
17340,O,O
17341,O,O
17342,O,O
17343,O,O
17344,O,O
17345,O,O
17346,O,O
17347,O,O
17348,O,O
17349,O,O
17350,O,O
17351,B-class,O
17352,I-attr,O
17353,O,O
17354,O,O
17355,O,O
17356,O,O
17357,O,O
17358,O,O
17359,O,O
17360,O,O
17361,O,O
17362,O,O
17363,O,O
17364,O,O
17365,O,O
17366,O,B-attr
17367,O,O
17368,O,O
17369,O,O
17370,O,B-class
17371,O,O
17372,O,O
17373,O,O
17374,O,O
17375,O,O
17376,O,B-class
17377,O,O
17378,O,O
17379,B-class,B-class
17380,O,O
17381,O,O
17382,O,O
17383,O,O
17384,O,O
17385,O,O
17386,O,O
17387,O,O
17388,O,O
17389,O,O
17390,O,O
17391,O,O
17392,O,O
17393,B-class,B-class
17394,I-class,I-class
17395,B-attr,B-attr
17396,O,I-attr
17397,O,O
17398,B-attr,B-class
17399,B-attr,I-class
17400,O,O
17401,O,O
17402,O,O
17403,O,O
17404,O,O
17405,O,O
17406,O,O
17407,O,O
17408,O,O
17409,O,O
17410,O,O
17411,O,O
17412,O,O
17413,O,O
17414,O,O
17415,O,O
17416,O,O
17417,O,O
17418,O,O
17419,O,O
17420,O,O
17421,O,O
17422,O,O
17423,O,O
17424,O,O
17425,O,O
17426,O,O
17427,O,O
17428,O,O
17429,O,O
17430,O,O
17431,O,O
17432,O,O
17433,O,O
17434,O,O
17435,O,O
17436,O,O
17437,O,O
17438,O,O
17439,O,O
17440,O,O
17441,B-class,B-class
17442,I-class,I-class
17443,O,O
17444,O,O
17445,O,O
17446,O,O
17447,O,O
17448,O,O
17449,O,O
17450,O,O
17451,O,O
17452,O,O
17453,O,O
17454,O,O
17455,O,O
17456,O,O
17457,O,O
17458,I-attr,O
17459,O,O
17460,O,O
17461,B-attr,B-attr
17462,O,O
17463,O,B-attr
17464,O,O
17465,O,O
17466,O,O
17467,O,O
17468,O,O
17469,O,O
17470,O,O
17471,O,O
17472,O,O
17473,O,O
17474,O,O
17475,O,O
17476,O,O
17477,O,O
17478,O,O
17479,O,O
17480,O,O
17481,O,O
17482,O,O
17483,O,O
17484,O,O
17485,O,O
17486,O,O
17487,O,O
17488,O,O
17489,O,O
17490,O,O
17491,O,O
17492,O,O
17493,O,O
17494,O,O
17495,O,O
17496,O,O
17497,O,O
17498,O,O
17499,O,O
17500,O,O
17501,O,O
17502,O,O
17503,O,O
17504,O,O
17505,O,O
17506,O,O
17507,O,O
17508,O,O
17509,O,O
17510,O,O
17511,O,O
17512,O,B-class
17513,O,O
17514,O,O
17515,O,O
17516,O,O
17517,O,O
17518,O,O
17519,O,O
17520,O,O
17521,O,O
17522,O,O
17523,O,O
17524,O,O
17525,O,O
17526,O,O
17527,O,O
17528,O,O
17529,O,O
17530,O,O
17531,O,O
17532,O,O
17533,O,O
17534,O,O
17535,O,O
17536,O,O
17537,O,O
17538,O,O
17539,O,O
17540,O,O
17541,O,O
17542,B-class,B-class
17543,O,O
17544,O,O
17545,O,I-attr
17546,O,O
17547,O,O
17548,O,O
17549,O,O
17550,O,O
17551,O,O
17552,O,O
17553,O,O
17554,O,O
17555,O,O
17556,O,O
17557,O,O
17558,O,O
17559,O,O
17560,O,O
17561,O,O
17562,O,O
17563,O,O
17564,O,O
17565,O,O
17566,O,O
17567,O,O
17568,O,O
17569,O,O
17570,O,O
17571,O,O
17572,O,O
17573,O,O
17574,O,O
17575,O,O
17576,O,O
17577,O,O
17578,O,O
17579,O,O
17580,O,O
17581,O,O
17582,O,O
17583,O,O
17584,O,O
17585,O,O
17586,O,I-class
17587,O,I-class
17588,O,I-class
17589,O,B-class
17590,O,B-class
17591,O,O
17592,O,O
17593,O,O
17594,O,O
17595,O,O
17596,O,O
17597,O,O
17598,O,O
17599,O,O
17600,O,O
17601,O,O
17602,O,O
17603,O,O
17604,O,O
17605,O,O
17606,O,O
17607,O,O
17608,O,O
17609,O,O
17610,O,O
17611,O,O
17612,O,O
17613,O,O
17614,O,O
17615,O,O
17616,O,O
17617,O,O
17618,O,O
17619,O,O
17620,O,O
17621,O,O
17622,O,O
17623,O,O
17624,O,O
17625,I-class,O
17626,O,O
17627,O,O
17628,O,O
17629,O,O
17630,O,O
17631,O,O
17632,O,O
17633,O,O
17634,O,O
17635,O,O
17636,B-class,B-class
17637,O,O
17638,O,O
17639,O,O
17640,O,B-class
17641,O,O
17642,O,O
17643,O,O
17644,O,O
17645,O,O
17646,O,B-class
17647,O,O
17648,O,O
17649,O,O
17650,O,O
17651,O,O
17652,O,O
17653,O,O
17654,O,O
17655,O,O
17656,O,O
17657,O,O
17658,O,O
17659,O,O
17660,O,O
17661,O,O
17662,O,O
17663,O,O
17664,O,O
17665,O,O
17666,O,O
17667,O,O
17668,O,O
17669,O,O
17670,O,O
17671,O,O
17672,O,O
17673,O,O
17674,O,O
17675,O,O
17676,O,O
17677,O,O
17678,O,O
17679,O,O
17680,O,O
17681,O,O
17682,O,O
17683,O,O
17684,B-class,B-class
17685,I-class,I-class
17686,O,O
17687,O,O
17688,O,O
17689,O,O
17690,O,O
17691,O,O
17692,O,O
17693,O,O
17694,O,O
17695,O,O
17696,O,O
17697,O,O
17698,O,O
17699,O,O
17700,O,O
17701,O,O
17702,O,O
17703,O,O
17704,O,O
17705,O,O
17706,B-attr,O
17707,O,O
17708,O,O
17709,B-class,B-class
17710,O,O
17711,O,O
17712,O,O
17713,O,O
17714,O,O
17715,O,O
17716,B-class,B-class
17717,O,O
17718,O,O
17719,O,O
17720,O,O
17721,O,O
17722,O,O
17723,O,O
17724,O,O
17725,O,O
17726,O,O
17727,O,O
17728,O,O
17729,O,O
17730,O,O
17731,O,O
17732,O,O
17733,O,O
17734,O,O
17735,O,O
17736,O,O
17737,O,O
17738,O,O
17739,O,O
17740,O,O
17741,O,O
17742,O,O
17743,B-class,B-class
17744,O,I-class
17745,O,O
17746,O,O
17747,O,B-class
17748,O,O
17749,O,O
17750,O,O
17751,O,O
17752,O,O
17753,O,O
17754,O,O
17755,O,O
17756,O,O
17757,O,O
17758,O,O
17759,O,O
17760,O,O
17761,O,O
17762,O,O
17763,O,O
17764,O,O
17765,O,O
17766,O,O
17767,O,O
17768,O,O
17769,O,O
17770,O,O
17771,O,O
17772,O,O
17773,O,O
17774,O,O
17775,O,O
17776,O,O
17777,O,O
17778,O,O
17779,O,O
17780,O,O
17781,O,O
17782,B-class,B-class
17783,I-class,I-class
17784,O,O
17785,O,O
17786,O,O
17787,O,O
17788,O,O
17789,O,O
17790,O,O
17791,O,O
17792,O,O
17793,O,B-class
17794,I-class,I-class
17795,O,I-class
17796,O,O
17797,O,O
17798,O,O
17799,O,O
17800,O,O
17801,O,O
17802,O,O
17803,O,O
17804,O,O
17805,O,O
17806,O,O
17807,O,O
17808,O,O
17809,O,O
17810,O,O
17811,O,O
17812,O,O
17813,O,O
17814,O,O
17815,O,O
17816,O,O
17817,O,O
17818,O,O
17819,O,O
17820,O,O
17821,I-class,O
17822,O,O
17823,O,O
17824,B-class,O
17825,O,O
17826,O,O
17827,O,O
17828,O,O
17829,O,O
17830,O,O
17831,O,O
17832,O,O
17833,O,O
17834,O,O
17835,O,O
17836,O,O
17837,O,O
17838,O,O
17839,O,O
17840,O,B-class
17841,O,I-class
17842,O,O
17843,O,O
17844,O,O
17845,O,O
17846,O,O
17847,O,B-class
17848,O,I-class
17849,O,I-class
17850,O,O
17851,O,O
17852,O,O
17853,O,O
17854,O,O
17855,O,B-class
17856,O,I-class
17857,O,O
17858,O,O
17859,O,O
17860,O,O
17861,O,O
17862,O,O
17863,O,O
17864,O,O
17865,O,O
17866,O,O
17867,O,O
17868,O,O
17869,O,O
17870,O,O
17871,O,O
17872,O,O
17873,O,O
17874,O,O
17875,O,O
17876,O,O
17877,O,O
17878,O,O
17879,O,O
17880,O,O
17881,O,O
17882,O,O
17883,O,O
